H,K,L,FOBS,SIGFOBS
7,6,10,27.5554,0.7253367
7,6,11,19.33132,0.5458008
7,6,12,17.72569,0.50341
7,6,13,16.76902,0.5023445
7,6,14,4.98999,0.2349502
7,6,15,10.29563,0.3626999
7,6,16,10.86738,0.3709449
7,6,17,11.25167,0.3930748
7,6,18,7.422937,0.2777119
7,6,19,5.403703,0.2619838
7,6,20,5.683309,0.2496499
7,6,21,9.715966,0.3835387
7,6,22,4.84768,0.2316902
7,6,23,3.391165,0.2282272
7,7,0,52.98868,2.220017
7,7,1,9.3755,0.797995
7,7,2,31.50873,1.021257
7,7,3,34.83246,1.089682
7,7,4,13.46477,0.4636194
7,7,5,24.40901,0.8338061
7,7,6,74.25362,2.520725
7,7,7,35.96804,1.282462
7,7,8,27.3313,0.961808
7,7,9,14.15274,0.5407978
7,7,10,24.63128,0.9773114
7,7,11,13.33417,0.4897257
7,7,12,13.37161,0.5352212
7,7,13,13.70037,0.5544588
7,7,14,6.033241,0.3071057
7,7,15,5.319774,0.2927116
7,7,16,6.276942,0.3412149
7,7,17,8.631338,0.412997
7,7,18,6.107373,0.31135
7,7,19,3.405877,0.2410392
7,7,20,4.1833,0.4318922
7,7,21,4.123106,0.2700709
7,7,22,8.786353,0.4872655
7,7,23,4.381781,0.3405071
8,0,0,61.66279,2.711115
8,0,1,66.15058,2.103352
8,0,2,58.92962,1.759754
8,0,3,13.7186,0.4658981
8,0,4,32.31408,1.028082
8,0,5,15.18552,0.4637617
8,0,6,31.06767,0.9620057
8,0,7,33.27461,1.125966
8,0,8,15.21512,0.5138301
8,0,9,29.68164,0.9810368
8,0,10,30.94673,1.043895
8,0,11,44.95331,1.603108
8,0,12,15.09636,0.5465326
8,0,13,23.65164,0.9207038
8,0,14,9.316652,0.4250114
8,0,15,8.602325,0.4309466
8,0,16,3.521363,0.4283202
8,0,17,11.90798,0.5700001
8,0,18,23.70232,1.225575
8,0,19,4.636809,0.3731808
8,0,20,0,0.3162278
8,0,21,5.486347,0.3446052
8,0,22,4.764452,0.3443642
8,0,23,3.162278,0.2582486
8,0,24,4.230839,0.4059701
8,1,0,50.32594,1.59323
8,1,1,48.98469,1.023308
8,1,2,30.49754,0.7018181
8,1,3,30.67083,0.7250265
8,1,4,19.00526,0.42667
8,1,5,32.79634,0.7625622
8,1,6,39.19184,0.9778044
8,1,7,23.58389,0.584268
8,1,8,34.88839,0.8439448
8,1,9,36.52396,0.9059698
8,1,10,32.96968,0.8119688
8,1,11,29.13417,0.7422397
8,1,12,28.36547,0.7858574
8,1,13,9.428679,0.2821391
8,1,14,18.78297,0.6129048
8,1,15,16.92631,0.6378572
8,1,16,12.66491,0.4499649
8,1,17,6.819091,0.2731584
8,1,18,4.571652,0.2032828
8,1,19,6.260991,0.2735334
8,1,20,6.899275,0.2840387
8,1,21,3.872983,0.225797
8,1,22,4.64758,0.3021674
8,1,23,3.065942,0.2203934
8,1,24,4.037326,0.2985708
8,2,0,75.01134,2.411532
8,2,1,54.05183,1.223846
8,2,2,46.74077,0.9928615
8,2,3,8.056054,0.2505702
8,2,4,15.52417,0.3503332
8,2,5,26.7058,0.592547
8,2,6,38.68979,0.8917695
8,2,7,22.88449,0.5526574
8,2,8,33.8068,0.8212193
8,2,9,21.92715,0.538377
8,2,10,35.45984,0.8554496
8,2,11,23.80756,0.6587415
8,2,12,24.51938,0.6222189
8,2,13,22.4811,0.5818542
8,2,14,8.683317,0.2777094
8,2,15,8.723532,0.3318537
8,2,16,14.33178,0.4736216
8,2,17,8.608135,0.3249489
8,2,18,8.142482,0.3073709
8,2,19,8.294577,0.3019344
8,2,20,3.754997,0.2946947
8,2,21,4.516636,0.2791956
8,2,22,2.898275,0.2481512
8,2,23,3.937004,0.2582314
8,2,24,3.34664,0.3275945
8,3,0,27.98214,0.9315274
8,3,1,29.76071,0.6744646
8,3,2,48.41177,1.069534
8,3,3,9.181503,0.263072
8,3,4,37.87215,0.8796208
8,3,5,21.5453,0.5273063
8,3,6,25.8689,0.6093928
8,3,7,23.96873,0.5567673
8,3,8,22.61637,0.5504208
8,3,9,20.97856,0.5319021
8,3,10,12.2352,0.3226709
8,3,11,24.986,0.6030641
8,3,12,12.4137,0.3456082
8,3,13,18.48783,0.5174286
8,3,14,11.73882,0.3814065
8,3,15,14.4118,0.5280788
8,3,16,9.762172,0.3521743
8,3,17,8.049845,0.3107772
8,3,18,4.049691,0.2164544
8,3,19,4.110961,0.1902017
8,3,20,5.458938,0.2681908
8,3,21,7.314369,0.5022795
8,3,22,7.014271,0.3341981
8,3,23,4.527693,0.2577019
8,3,24,0,0.3162278
8,4,0,26.15531,0.8206098
8,4,1,33.16323,0.8426492
8,4,2,19.10236,0.4705847
8,4,3,18.87326,0.4580602
8,4,4,41.80072,0.9310035
8,4,5,37.68687,0.900695
8,4,6,33.15569,0.7780657
8,4,7,36.08739,0.8963863
8,4,8,44.67773,1.132744
8,4,9,25.07788,0.6611966
8,4,10,20.62523,0.5620331
8,4,11,24.1785,0.6730565
8,4,12,7.771744,0.2594455
8,4,13,6.17252,0.1914413
8,4,14,8.105554,0.2670206
8,4,15,8.167006,0.3476864
8,4,16,22.41428,0.7417116
8,4,17,9.2358,0.3402118
8,4,18,9.507892,0.3460417
8,4,19,3.885872,0.2250891
8,4,20,4.1833,0.2098764
8,4,21,8.860023,0.3432377
8,4,22,4.604346,0.2226616
8,4,23,6.156298,0.3089944
8,5,0,41.40169,1.258595
8,5,1,35.86084,0.7902151
8,5,2,16.89675,0.4468415
8,5,3,39.47531,0.8620189
8,5,4,28.60245,0.6686988
8,5,5,19.46792,0.4744948
8,5,6,26.91282,0.6607158
8,5,7,14.20915,0.3613662
8,5,8,25.26658,0.6100517
8,5,9,30.26549,0.7941282
8,5,10,5.60357,0.1843482
8,5,11,15.45963,0.4211812
8,5,12,16.70928,0.460462
8,5,13,23.85163,0.6555172
8,5,14,5.09902,0.2113477
8,5,15,16.81963,0.6188319
8,5,16,6.041523,0.2433796
8,5,17,6.496153,0.2640248
8,5,18,13.50555,0.4586857
8,5,19,9.664368,0.3655876
8,5,20,3.646917,0.2131353
8,5,21,7.861298,0.336263
8,5,22,4.816638,0.2331146
8,5,23,3.316625,0.2330231
8,6,0,22.5322,0.7551364
8,6,1,64.481,1.531115
8,6,2,36.39093,0.8340587
8,6,3,44.79397,1.02742
8,6,4,15.30033,0.4159068
8,6,5,17.5983,0.4183636
8,6,6,40.51419,0.9671261
8,6,7,54.96908,1.291917
8,6,8,20.92367,0.535593
8,6,9,20.90933,0.5476056
8,6,10,10.84896,0.3089937
8,6,11,29.05168,0.8397923
8,6,12,11.78983,0.3427746
8,6,13,16.6343,0.5150421
8,6,14,8.613942,0.3135435
8,6,15,5.648008,0.251144
8,6,16,12.94218,0.4406457
8,6,17,3.937004,0.1861017
8,6,18,3.24037,0.2092673
8,6,19,3.937004,0.2102843
8,6,20,8.360622,0.3629094
8,6,21,3.563706,0.2045828
8,6,22,2.880972,0.201235
8,6,23,3.619392,0.2921292
8,7,0,35.17385,1.140055
8,7,1,33.48433,0.7997825
8,7,2,7.602631,0.2904038
8,7,3,7.95613,0.2292231
8,7,4,30.89175,0.7025568
8,7,5,18.43909,0.4606465
8,7,6,8.671793,0.2500899
8,7,7,21.28849,0.5312213
8,7,8,34.65112,0.887593
8,7,9,20.95471,0.5580738
8,7,10,29.14275,0.7854955
8,7,11,20.31994,0.5893871
8,7,12,7.713624,0.2362185
8,7,13,22.1043,0.7101709
8,7,14,16.2696,0.6271417
8,7,15,12.05404,0.4719281
8,7,16,16.04369,0.5394336
8,7,17,18.5634,0.591229
8,7,18,7.867655,0.2870979
8,7,19,6.09918,0.2490478
8,7,20,5.848077,0.2756477
8,7,21,12.3126,0.5092611
8,7,22,6.752777,0.3041343
8,7,23,3.016621,0.2237497
8,8,0,29.31382,1.407509
8,8,1,21.73936,0.7795157
8,8,2,14.82903,0.5202415
8,8,3,30.06327,0.9802513
8,8,4,31.18493,1.008235
8,8,5,42.51353,1.518279
8,8,6,16.94698,0.62573
8,8,7,46.11724,1.669786
8,8,8,16.61927,0.5970054
8,8,9,6.300794,0.3999526
8,8,10,4.17133,0.2783884
8,8,11,3.646917,0.2518012
8,8,12,7.368853,0.3122924
8,8,13,20.30271,0.8703869
8,8,14,12.95762,0.5959741
8,8,15,8.485281,0.4253864
8,8,16,16.78392,0.771705
8,8,17,3.209361,0.2834885
8,8,18,5.43139,0.2782507
8,8,19,3.807887,0.2418048
8,8,20,7.52994,0.4010118
8,8,21,3.49285,0.2621468
8,8,22,3.911521,0.3546244
8,8,23,2.828427,0.3653168
9,0,1,40.50309,1.384859
9,0,2,32.33728,1.124634
9,0,3,50.19064,1.57325
9,0,4,8.461679,0.3587525
9,0,5,20.20643,0.6717837
9,0,6,6.640783,0.2657356
9,0,7,13.59412,0.5090747
9,0,8,33.25357,1.1659
9,0,9,42.8719,1.374002
9,0,10,30.13304,1.133557
9,0,11,34.49058,1.236162
9,0,12,19.63161,0.7571152
9,0,13,22.3942,0.9381853
9,0,14,26.75818,1.129097
9,0,15,7.549834,0.4501656
9,0,16,11.56287,0.5408468
9,0,17,3.872983,0.3460213
9,0,18,4.301163,0.3248508
9,0,19,3.63318,0.2655373
9,0,20,5.069517,0.2877213
9,0,21,3.391165,0.3236701
9,0,22,3.605551,0.3059702
9,0,23,3.34664,0.2865403
9,1,0,40.25295,1.342723
9,1,1,18.90503,0.5011588
9,1,2,8.532291,0.4954434
9,1,3,31.92021,0.6850013
9,1,4,47.4426,1.081624
9,1,5,19.54738,0.467616
9,1,6,14.5396,0.3600633
9,1,7,35.66371,0.8602577
9,1,8,42.06899,1.058726
9,1,9,11.45426,0.3058452
9,1,10,45.73839,1.174298
9,1,11,22.66274,0.6181487
9,1,12,13.61984,0.362293
9,1,13,13.01153,0.3824952
9,1,14,5.558777,0.2118384
9,1,15,6.534524,0.2404302
9,1,16,19.96747,0.6334973
9,1,17,4.98999,0.196531
9,1,18,6.041523,0.2592706
9,1,19,5.357238,0.2284579
9,1,20,3.72827,0.2087336
9,1,21,5.486347,0.2669133
9,1,22,5.621388,0.2946921
9,1,23,3.807887,0.2294393
9,2,0,20.19406,0.7439452
9,2,1,41.25409,1.037752
9,2,2,12.09132,0.4066806
9,2,3,30.15626,0.6885129
9,2,4,38.14446,0.8747638
9,2,5,24.52346,0.5663804
9,2,6,14.72073,0.3590541
9,2,7,27.50818,0.6715994
9,2,8,19.22758,0.482819
9,2,9,19.71548,0.5057998
9,2,10,25.68852,0.6420718
9,2,11,9.402127,0.2674124
9,2,12,21.45693,0.6269972
9,2,13,18.743,0.5313366
9,2,14,13.58308,0.4490283
9,2,15,6.625708,0.251792
9,2,16,4.358899,0.1908263
9,2,17,25.31403,0.8106732
9,2,18,12.00833,0.429515
9,2,19,7.252585,0.2507468
9,2,20,10.12917,0.4112327
9,2,21,4.110961,0.2018108
9,2,22,4.494441,0.2384228
9,2,23,4.571652,0.2657029
9,3,0,11.53256,0.5835424
9,3,1,55.92495,1.237101
9,3,2,33.71795,0.7697312
9,3,3,16.55295,0.4058282
9,3,4,33.31666,0.7582549
9,3,5,39.53353,0.9757281
9,3,6,13.13012,0.3494962
9,3,7,28.67752,0.7129573
9,3,8,31.88573,0.7761709
9,3,9,39.66737,1.008179
9,3,10,41.40169,1.058879
9,3,11,14.75805,0.4208841
9,3,12,9.055386,0.2612666
9,3,13,13.64185,0.3866949
9,3,14,6.156298,0.2155153
9,3,15,3.535534,0.2061235
9,3,16,11.09054,0.3855255
9,3,17,15.54027,0.5469918
9,3,18,8.455768,0.3248933
9,3,19,9.181503,0.352646
9,3,20,7.341662,0.3134017
9,3,21,5.83952,0.2678521
9,3,22,4.438468,0.2625955
9,3,23,0,0.3162278
9,4,0,11.3446,0.4197507
9,4,1,48.37975,1.130857
9,4,2,44.94552,1.022945
9,4,3,19.18593,0.4812993
9,4,4,38.76339,0.8800257
9,4,5,36.01944,0.8560269
9,4,6,45.66071,1.090765
9,4,7,44.62735,1.093547
9,4,8,33.67492,0.8967482
9,4,9,31.91708,0.8014162
9,4,10,29.56856,0.7744744
9,4,11,31.82452,0.8480996
9,4,12,16.45296,0.4615276
9,4,13,5.924525,0.1910286
9,4,14,6.196774,0.2297343
9,4,15,10.76569,0.4012292
9,4,16,11.50652,0.397261
9,4,17,8.619745,0.3077409
9,4,18,7.328028,0.2746027
9,4,19,7.733046,0.2856821
9,4,20,9.033272,0.3475597
9,4,21,6.379655,0.2686529
9,4,22,4.98999,0.2349502
9,4,23,4.062019,0.2391434
9,5,0,7.523297,2.421551
9,5,1,47.59097,1.099896
9,5,2,20.28793,0.4846506
9,5,3,30.32821,0.7137024
9,5,4,39.30394,0.992458
9,5,5,36.7913,0.8583979
9,5,6,14.30035,0.3659382
9,5,7,34.96712,0.8225359
9,5,8,17.35511,0.4634151
9,5,9,12.36123,0.3234067
9,5,10,10.50238,0.2957673
9,5,11,10.87658,0.3216338
9,5,12,14.34922,0.4020551
9,5,13,19.1468,0.5407582
9,5,14,18.37662,0.6365377
9,5,15,22.73323,0.7805901
9,5,16,5.683309,0.2327709
9,5,17,5.00999,0.2149502
9,5,18,7.092249,0.2698157
9,5,19,9.994999,0.3539142
9,5,20,3.937004,0.2462962
9,5,21,7.035624,0.3196466
9,5,22,4.658326,0.2304367
9,5,23,5.196152,0.2536182
9,6,0,13.25519,0.4998114
9,6,1,12.26377,0.3457524
9,6,2,14.19507,0.3685838
9,6,3,21.43828,0.5344269
9,6,4,21.20613,0.5171282
9,6,5,26.90911,0.6462925
9,6,6,36.36482,0.8843428
9,6,7,13.32666,0.362747
9,6,8,25.21507,0.63449
9,6,9,51.91821,1.315243
9,6,10,15.21184,0.4118625
9,6,11,29.4805,0.7833378
9,6,12,25.05993,0.7257268
9,6,13,15.31013,0.4474105
9,6,14,3.17805,0.1834975
9,6,15,12.75931,0.5034194
9,6,16,12.9769,0.4469568
9,6,17,7.968688,0.2956927
9,6,18,7.085196,0.2564661
9,6,19,10.0896,0.3889509
9,6,20,3.271086,0.2217644
9,6,21,0,0.3162278
9,6,22,5.709641,0.2653067
9,6,23,5.822371,0.2931833
9,7,0,12.17785,0.4356361
9,7,1,30.14299,0.739041
9,7,2,36.86733,0.8805179
9,7,3,5.567764,0.1854956
9,7,4,10.30049,0.2588706
9,7,5,58.33438,1.508747
9,7,6,33.45444,0.8223677
9,7,7,14.73092,0.3819885
9,7,8,38.87158,1.030797
9,7,9,27.02776,0.7048887
9,7,10,28.00893,0.745203
9,7,11,17.58124,0.4825359
9,7,12,16.47119,0.5023218
9,7,13,17.42986,0.5534662
9,7,14,19.75348,0.6744413
9,7,15,9.391485,0.3296255
9,7,16,11.20268,0.3861094
9,7,17,10.03494,0.3813944
9,7,18,7.085196,0.2768691
9,7,19,4.560702,0.2142329
9,7,20,3.741657,0.233264
9,7,21,3.224903,0.2679467
9,7,22,0,0.3162278
9,7,23,5.049752,0.2606148
9,8,0,28.56571,0.9876279
9,8,1,29.23525,0.7280582
9,8,2,30.65616,0.7444794
9,8,3,19.52691,0.4930855
9,8,4,16.30951,0.4087471
9,8,5,26.42537,0.654146
9,8,6,24.7002,0.6513261
9,8,7,9.423375,0.2771403
9,8,8,35.11695,0.8941619
9,8,9,17.15226,0.4800973
9,8,10,8.955445,0.2749393
9,8,11,5.779274,0.1956744
9,8,12,15.74802,0.4723418
9,8,13,19.93238,0.637009
9,8,14,7.099296,0.2763398
9,8,15,6.434283,0.2739207
9,8,16,13.47219,0.4741321
9,8,17,6.465292,0.242912
9,8,18,3.962322,0.2329128
9,8,19,9.137834,0.3542685
9,8,20,3.17805,0.2424766
9,8,21,5.329165,0.2475724
9,8,22,3.331666,0.2320397
9,8,23,2.898275,0.216207
9,9,0,31.95309,1.525261
9,9,1,11.01817,0.431724
9,9,2,21.97726,0.8152817
9,9,3,4.549726,0.2876294
9,9,4,8.949861,0.3667914
9,9,5,23.78655,0.8183267
9,9,6,40.45862,1.512798
9,9,7,21.19906,0.7212536
9,9,8,31.28738,1.165665
9,9,9,4.571652,0.3375233
9,9,10,33.544,1.318586
9,9,11,4.24264,0.2294953
9,9,12,6.8775,0.3197221
9,9,13,20.89019,0.9478511
9,9,14,12.04159,0.6390994
9,9,15,16.42255,0.8256428
9,9,16,20.08233,0.8819248
9,9,17,4.147288,0.3024308
9,9,18,3.674235,0.3630912
9,9,19,3.72827,0.25921
9,9,20,3.924283,0.4000663
9,9,21,6.308724,0.3546084
9,9,22,5.87367,0.3472623
9,9,23,2.774887,0.3395949
10,0,0,60,3.041256
10,0,1,46.18441,1.615169
10,0,2,45.40705,1.490713
10,0,3,16.65833,0.6217151
10,0,4,36.45408,1.228807
10,0,5,35.14399,1.092732
10,0,6,31.58639,1.110705
10,0,7,5.176872,0.282066
10,0,8,24.33311,0.8025271
10,0,9,34.54128,1.238603
10,0,10,21.49186,0.788177
10,0,11,6.082763,0.3047252
10,0,12,35.4697,1.400337
10,0,13,7.720104,0.3483535
10,0,14,4.17133,0.2445497
10,0,15,22.21936,1.022842
10,0,16,6.016644,0.3000011
10,0,17,4.571652,0.2966128
10,0,18,3.885872,0.3685376
10,0,19,5.00999,0.2909533
10,0,20,4.658326,0.3115836
10,0,21,5.787919,0.3521141
10,0,22,3.146426,0.2886863
10,0,23,3.03315,0.2985161
10,1,0,9.165152,0.3794806
10,1,1,42.18412,1.028147
10,1,2,16.92336,0.5380293
10,1,3,28.61992,0.6853665
10,1,4,27.76509,0.6672899
10,1,5,18.97894,0.4787106
10,1,6,35.36806,0.8865902
10,1,7,13.0269,0.3447165
10,1,8,27.3441,0.7272341
10,1,9,29.31553,0.7793251
10,1,10,25.99808,0.687125
10,1,11,26.29258,0.6944494
10,1,12,26.09023,0.7332691
10,1,13,6.678323,0.2209522
10,1,14,7.456541,0.2505988
10,1,15,4.24264,0.2739953
10,1,16,13.06905,0.4513076
10,1,17,18.40652,0.6250322
10,1,18,10.29563,0.3720782
10,1,19,3.49285,0.1813848
10,1,20,3.898718,0.2965177
10,1,21,3.49285,0.2219853
10,1,22,6.862944,0.2924736
10,1,23,3.098387,0.2031281
10,2,0,33.544,1.160466
10,2,1,49.34977,1.225914
10,2,2,42.76213,1.067081
10,2,3,41.73727,0.9827452
10,2,4,13.08052,0.3656692
10,2,5,32.29086,0.7515314
10,2,6,48.06766,1.187796
10,2,7,31.37356,0.8304813
10,2,8,22.42097,0.572505
10,2,9,37.00541,0.9537836
10,2,10,18.64135,0.4976136
10,2,11,12.19426,0.3755442
10,2,12,5.648008,0.191512
10,2,13,6.131884,0.2005722
10,2,14,14.97665,0.5055994
10,2,15,13.37535,0.4593884
10,2,16,11.51955,0.39263
10,2,17,0,0.3162278
10,2,18,6.340347,0.2323237
10,2,19,5.291502,0.2311779
10,2,20,3.660601,0.2123823
10,2,21,2.626785,0.1660629
10,2,22,3.286335,0.2065145
10,2,23,3.130495,0.2161449
10,3,0,28.45699,0.9402937
10,3,1,15.83351,0.448383
10,3,2,35.62162,0.8804321
10,3,3,28.80278,0.7184013
10,3,4,39.20842,0.9662014
10,3,5,26.46507,0.6495004
10,3,6,42.10701,1.075166
10,3,7,18.08591,0.4640265
10,3,8,11.22943,0.3377694
10,3,9,12.75931,0.3479396
10,3,10,23.2379,0.6221083
10,3,11,14.7411,0.4147579
10,3,12,13.61617,0.3981116
10,3,13,26.78806,0.7891074
10,3,14,4.449719,0.2086068
10,3,15,3.162278,0.2288873
10,3,16,9.654015,0.3359803
10,3,17,3.420526,0.1988659
10,3,18,11.50652,0.4266272
10,3,19,7.266361,0.2702166
10,3,20,3.316625,0.2189091
10,3,21,5.138093,0.2191451
10,3,22,4.123106,0.212791
10,3,23,3.619392,0.2276846
10,4,0,38.47987,1.307068
10,4,1,23.25941,0.6152661
10,4,2,21.52208,0.5391966
10,4,3,12.12023,0.3537419
10,4,4,20.46949,0.5066875
10,4,5,10.48332,0.2823662
10,4,6,16.87306,0.4387902
10,4,7,20.7099,0.5174398
10,4,8,33.49925,0.8737008
10,4,9,19.03681,0.5310243
10,4,10,24.41311,0.6787201
10,4,11,8.443933,0.2623868
10,4,12,15.29706,0.4509572
10,4,13,12.36527,0.3626481
10,4,14,11.077,0.3728876
10,4,15,6.774954,0.2677729
10,4,16,5.186521,0.2171814
10,4,17,5.029911,0.2236597
10,4,18,10.03494,0.3477389
10,4,19,8.252273,0.3092695
10,4,20,5.865151,0.2504026
10,4,21,3.962322,0.3271996
10,4,22,3.563706,0.2178282
10,4,23,5.186521,0.2632496
10,5,0,43.11844,1.407955
10,5,1,34.85398,0.8573616
10,5,2,42.05592,1.027724
10,5,3,5.215362,0.2344087
10,5,4,13.75863,0.3622729
10,5,5,22.90633,0.5968603
10,5,6,13.61249,0.3553259
10,5,7,54.61227,1.453763
10,5,8,29.88478,0.7664856
10,5,9,21.51511,0.5959722
10,5,10,22.53664,0.6171966
10,5,11,31.6607,0.8246801
10,5,12,24.45813,0.6615859
10,5,13,27.69115,0.8044599
10,5,14,5.674504,0.2076721
10,5,15,7.516648,0.2807873
10,5,16,14,0.4533733
10,5,17,9.257429,0.3133594
10,5,18,16.03122,0.5669731
10,5,19,6.655825,0.3011863
10,5,20,6.8775,0.2988505
10,5,21,3.898718,0.2364969
10,5,22,5.87367,0.2826275
10,5,23,0,0.3162278
10,6,0,8.579044,0.393135
10,6,1,37.93415,0.915557
10,6,2,29.87641,0.7046278
10,6,3,43.93859,1.094728
10,6,4,27.72364,0.6911488
10,6,5,36.45957,0.904855
10,6,6,29.43977,0.7562572
10,6,7,28.53244,0.7335836
10,6,8,25.23688,0.6706501
10,6,9,36.74643,0.985521
10,6,10,32.78262,0.9368132
10,6,11,16.71526,0.4632124
10,6,12,9.84378,0.2903211
10,6,13,3.701351,0.1845207
10,6,14,4.07431,0.191836
10,6,15,20.69058,0.7173649
10,6,16,10.45466,0.4035126
10,6,17,10.07472,0.3512084
10,6,18,10.72381,0.380248
10,6,19,7.456541,0.3087667
10,6,20,4.27785,0.238786
10,6,21,8.203658,0.3227718
10,6,22,4.774934,0.254976
10,6,23,3.591657,0.2424009
10,7,0,44.01591,1.517598
10,7,1,13.48703,0.5058245
10,7,2,29.69512,0.7367737
10,7,3,4.494441,0.1853026
10,7,4,19.15463,0.4846125
10,7,5,23.97499,0.609561
10,7,6,23.63472,0.634602
10,7,7,38.79175,1.030353
10,7,8,6.503845,0.2192495
10,7,9,23.34738,0.6234389
10,7,10,7.162402,0.2200097
10,7,11,12.84912,0.3796321
10,7,12,10.40192,0.3172188
10,7,13,17.42125,0.5648544
10,7,14,6.920983,0.3039742
10,7,15,3.701351,0.2229323
10,7,16,11.63185,0.4304852
10,7,17,4.207137,0.2313314
10,7,18,4.381781,0.1789212
10,7,19,6.526867,0.2554624
10,7,20,7,0.2801099
10,7,21,5.310367,0.2753288
10,7,22,3.193744,0.2267824
10,7,23,3.478505,0.2228457
10,8,0,36.37582,1.361433
10,8,1,25.22301,0.6497602
10,8,2,19.20156,0.52659
10,8,3,7.190271,0.3794051
10,8,4,28.37605,0.7065946
10,8,5,28.57446,0.7120516
10,8,6,39.99125,1.028259
10,8,7,41.5006,1.074038
10,8,8,10.60189,0.3159886
10,8,9,16.38597,0.4781936
10,8,10,13.2778,0.3860198
10,8,11,20.97618,0.6247489
10,8,12,4.427189,0.1988247
10,8,13,14.07835,0.4543695
10,8,14,17.91647,0.6442384
10,8,15,16.0125,0.5374293
10,8,16,13.08052,0.4693879
10,8,17,5.00999,0.195776
10,8,18,13.10343,0.4501626
10,8,19,11.63185,0.4429142
10,8,20,5.108816,0.2390809
10,8,21,4.1833,0.221243
10,8,22,4.527693,0.2262532
10,8,23,4.110961,0.2822156
10,9,0,40.1547,1.390455
10,9,1,27.15879,0.7195147
10,9,2,8.666025,0.2446422
10,9,3,22.85388,0.5981951
10,9,4,32.96513,0.8342752
10,9,5,40.60665,1.016661
10,9,6,7.949843,0.2416162
10,9,7,21.5244,0.5934613
10,9,8,28.06956,0.7835196
10,9,9,25.67489,0.6993394
10,9,10,28.51315,0.7955469
10,9,11,6.033241,0.1957234
10,9,12,14.60137,0.4286003
10,9,13,9.797959,0.3509326
10,9,14,8.378544,0.3220307
10,9,15,19.68248,0.7086951
10,9,16,3.741657,0.245823
10,9,17,12.69646,0.4526882
10,9,18,13.11488,0.4497829
10,9,19,5.674504,0.2584544
10,9,20,5.966573,0.2704129
10,9,21,3.420526,0.1988659
10,9,22,2.932576,0.2454741
10,9,23,4.24264,0.2960816
10,10,0,44.16447,2.37584
10,10,1,19.62906,0.7056394
10,10,2,21.69101,0.7856426
10,10,3,29.52457,1.077721
10,10,4,35.92214,1.267914
10,10,5,26.86633,1.149731
10,10,6,38.99359,1.387099
10,10,7,31.72854,1.130253
10,10,8,10.32957,0.41287
10,10,9,4.582576,0.3671718
10,10,10,21.90662,0.8376101
10,10,11,10.62073,0.4155693
10,10,12,5.98331,0.2856611
10,10,13,28.99828,1.392512
10,10,14,5.656854,0.3680939
10,10,15,4.219005,0.3853412
10,10,16,16.26346,0.7336026
10,10,17,5.761944,0.3372362
10,10,18,4.147288,0.3024308
10,10,19,5.991661,0.3170632
10,10,20,11.61034,0.6003109
10,10,21,3.834058,0.3372728
10,10,22,3.016621,0.2848942
10,10,23,3.04959,0.3119571
11,0,1,16.81963,0.5987497
11,0,2,7.183314,0.3133519
11,0,3,15.25778,0.5757239
11,0,4,6.870226,0.2991537
11,0,5,4.593473,0.2645095
11,0,6,8.312641,0.3706764
11,0,7,7.134424,0.3154086
11,0,8,16.22344,0.6318264
11,0,9,22.67598,0.8633503
11,0,10,42.126,1.531758
11,0,11,17.07044,0.6693435
11,0,12,15.03995,0.5741494
11,0,13,10.81203,0.4440791
11,0,14,12.19836,0.5961695
11,0,15,5.770615,0.2956851
11,0,16,3.949684,0.3047259
11,0,17,11.3446,0.4833308
11,0,18,4.07431,0.2615869
11,0,19,0,0.3162278
11,0,20,2.366432,0.2026146
11,0,21,3.316625,0.261084
11,0,22,4.483303,0.3333355
11,0,23,3.660601,0.339399
11,1,0,6.244998,0.3276727
11,1,1,39.66359,0.9959769
11,1,2,40.2753,1.013921
11,1,3,15.67163,0.4311644
11,1,4,28.40422,0.6973213
11,1,5,41.01829,1.007894
11,1,6,40.3844,1.035399
11,1,7,42.0785,1.063129
11,1,8,38.66394,0.9592888
11,1,9,19.39072,0.5190771
11,1,10,32.70168,0.9450119
11,1,11,18.05824,0.4863018
11,1,12,27.54814,0.7873504
11,1,13,6.434283,0.2290493
11,1,14,3.391165,0.1865438
11,1,15,8.426149,0.3202781
11,1,16,8.252273,0.2975814
11,1,17,13.71131,0.4626105
11,1,18,12.74363,0.4700035
11,1,19,5.718391,0.2229889
11,1,20,6.618157,0.2738675
11,1,21,4.41588,0.210133
11,1,22,3.435113,0.1980676
11,1,23,3.660601,0.2123823
11,2,0,15.93424,0.775039
11,2,1,23.71498,0.5852316
11,2,2,15.59808,0.4393793
11,2,3,31.62278,0.799438
11,2,4,35.911,0.9617531
11,2,5,44.04997,1.042156
11,2,6,38.24003,0.9556316
11,2,7,27.0832,0.7160754
11,2,8,15.85875,0.4169973
11,2,9,40.51049,1.071956
11,2,10,17.00588,0.452641
11,2,11,21.30024,0.615513
11,2,12,15.27743,0.4451609
11,2,13,10.12917,0.2967634
11,2,14,3.24037,0.2237313
11,2,15,9.246621,0.3346107
11,2,16,11.6619,0.3921412
11,2,17,6.572671,0.2170274
11,2,18,10.05982,0.3421018
11,2,19,5.709641,0.2485467
11,2,20,4.929503,0.276263
11,2,21,3.807887,0.204594
11,2,22,4.868265,0.2307549
11,2,23,3.391165,0.3101861
11,3,0,8.502941,0.3683614
11,3,1,33.52611,0.833751
