H,K,L,FOBS,SIGFOBS
7,4,17,13.03137,0.9643202
7,4,18,19.99355,0.9761696
7,4,19,13.4749,0.9654161
7,4,20,15.84664,0.9702943
7,4,21,8.941332,0.9495771
7,4,22,4.447033,0.9074201
7,4,23,8.812975,0.9489141
7,4,24,5.733213,0.9253272
7,4,25,4.676184,0.9112183
7,5,0,85.26934,0.994204
7,5,1,95.51527,0.9948193
7,5,2,40.62828,0.9879872
7,5,3,32.86471,0.9852321
7,5,4,32.03085,0.9848592
7,5,5,55.22126,0.9911059
7,5,6,18.28184,0.9740514
7,5,7,40.23435,0.9878724
7,5,8,4.795663,0.9130768
7,5,9,52.18009,0.9905971
7,5,10,25.49101,0.981119
7,5,11,51.87077,0.9905421
7,5,12,15.55311,0.9697666
7,5,13,28.04528,0.9827804
7,5,14,7.914607,0.9437347
7,5,15,6.360261,0.9317512
7,5,16,9.250483,0.9511051
7,5,17,11.04847,0.9584293
7,5,18,10.52542,0.9565357
7,5,19,11.43081,0.959712
7,5,20,8.297141,0.9460636
7,5,21,6.067867,0.9288997
7,5,22,3.130021,0.8771068
7,5,23,1.337642,0.7753109
7,5,24,2.236035,0.8416138
7,5,25,4.426708,0.9070674
7,6,0,8.100598,0.9448918
7,6,1,59.77525,0.9917724
7,6,2,75.93497,0.9935007
7,6,3,49.26619,0.9900519
7,6,4,65.5673,0.9924884
7,6,5,33.59264,0.985543
7,6,6,51.87817,0.9905435
7,6,7,64.94735,0.9924178
7,6,8,33.7967,0.9856278
7,6,9,36.9056,0.986807
7,6,10,35.17916,0.9861772
7,6,11,26.6774,0.9819288
7,6,12,27.69471,0.9825699
7,6,13,22.37295,0.978598
7,6,14,4.003708,0.899056
7,6,15,15.24174,0.9691859
7,6,16,17.57754,0.9730662
7,6,17,19.65812,0.9757823
7,6,18,9.56044,0.9525469
7,6,19,6.022544,0.9284361
7,6,20,10.4039,0.9560707
7,6,21,12.70447,0.9634668
7,6,22,6.672227,0.9345507
7,6,23,3.285235,0.881687
7,6,24,6.559157,0.9335631
7,6,25,2.874337,0.8687215
7,7,0,103.4186,0.9952115
7,7,1,15.73539,0.9700965
7,7,2,70.93111,0.9930486
7,7,3,58.95887,0.9916604
7,7,4,21.84752,0.9781053
7,7,5,57.21342,0.9914103
7,7,6,142.6363,0.9965189
7,7,7,48.4398,0.9898857
7,7,8,21.20794,0.9774741
7,7,9,26.04805,0.9815081
7,7,10,35.30743,0.9862261
7,7,11,21.93135,0.9781854
7,7,12,24.66632,0.9805118
7,7,13,20.0519,0.9762357
7,7,14,0.7885259,0.6943176
7,7,15,13.03854,0.9643384
7,7,16,4.185394,0.9026617
7,7,17,17.40976,0.9728205
7,7,18,7.537717,0.9412341
7,7,19,3.609034,0.8902098
7,7,20,2.829015,0.8671122
7,7,21,3.571912,0.8892963
7,7,22,9.470854,0.952139
7,7,23,9.392257,0.9517754
7,7,24,5.684351,0.9247751
7,7,25,4.731421,0.9120873
8,0,0,157.045,0.9968363
8,0,1,148.2968,0.9966509
8,0,2,74.73264,0.9933975
8,0,3,2.682749,0.8616325
8,0,4,52.879,0.9907191
8,0,5,9.274965,0.9512222
8,0,6,26.17244,0.9815928
8,0,7,39.09356,0.9875272
8,0,8,8.865598,0.949188
8,0,9,36.20512,0.9865586
8,0,10,37.09379,0.9868723
8,0,11,59.39033,0.99172
8,0,12,18.80917,0.9747431
8,0,13,28.64202,0.9831272
8,0,14,7.230952,0.9390278
8,0,15,11.33857,0.9594099
8,0,16,5.799948,0.9260681
8,0,17,17.31821,0.9726844
8,0,18,36.42894,0.986639
8,0,19,4.037116,0.8997391
8,0,20,1.400938,0.7818362
8,0,21,9.13472,0.950544
8,0,22,7.765736,0.9427729
8,0,23,0.8606443,0.708431
8,0,24,3.038448,0.8742317
8,0,25,1.889858,0.8214663
8,1,0,17.78007,0.9733571
8,1,1,37.93872,0.9871572
8,1,2,48.12416,0.9898206
8,1,3,48.79202,0.9899572
8,1,4,33.10473,0.9853362
8,1,5,37.2985,0.9869424
8,1,6,73.74562,0.9933103
8,1,7,42.58286,0.9885261
8,1,8,54.22031,0.9909446
8,1,9,50.30178,0.9902529
8,1,10,56.01817,0.9912302
8,1,11,48.01064,0.9897971
8,1,12,45.08922,0.9891502
8,1,13,12.22096,0.962127
8,1,14,24.34138,0.9802617
8,1,15,25.58487,0.9811857
8,1,16,15.98195,0.9705314
8,1,17,10.42113,0.9561372
8,1,18,1.593291,0.7994393
8,1,19,8.547841,0.9474878
8,1,20,9.205808,0.9508901
8,1,21,5.628003,0.9241282
8,1,22,4.10347,0.9010685
8,1,23,2.827914,0.8670725
8,1,24,5.062557,0.9169578
8,1,25,5.907084,0.9272272
8,2,0,150.4391,0.9966983
8,2,1,73.41875,0.9932809
8,2,2,54.46007,0.9909838
8,2,3,27.86571,0.9826732
8,2,4,20.00594,0.9761838
8,2,5,42.87994,0.9886038
8,2,6,43.09035,0.9886582
8,2,7,34.61245,0.9859572
8,2,8,46.58667,0.9894916
8,2,9,39.06202,0.9875174
8,2,10,47.59012,0.9897088
8,2,11,34.35635,0.9858555
8,2,12,33.8095,0.9856331
8,2,13,28.10834,0.9828177
8,2,14,13.08337,0.9644523
8,2,15,11.61065,0.9602885
8,2,16,22.1785,0.9784182
8,2,17,11.42427,0.9596907
8,2,18,11.45117,0.9597782
8,2,19,8.915173,0.9494434
8,2,20,3.805582,0.8948029
8,2,21,2.678975,0.861485
8,2,22,3.825755,0.8952525
8,2,23,2.12861,0.8358799
8,2,24,3.294705,0.8819553
8,2,25,6.815091,0.9357572
8,3,0,17.00987,0.972216
8,3,1,55.20511,0.9911033
8,3,2,78.76511,0.9937314
8,3,3,21.9732,0.9782252
8,3,4,83.27513,0.9940668
8,3,5,47.02692,0.989588
8,3,6,46.9129,0.9895632
8,3,7,17.72755,0.9732823
8,3,8,38.41373,0.987312
8,3,9,15.74811,0.9701192
8,3,10,13.03076,0.9643186
8,3,11,33.57234,0.9855345
8,3,12,23.09395,0.979239
8,3,13,21.81989,0.9780788
8,3,14,18.99549,0.9749787
8,3,15,26.62329,0.9818934
8,3,16,18.66073,0.9745521
8,3,17,16.91776,0.972073
8,3,18,6.382469,0.9319584
8,3,19,5.437975,0.9218616
8,3,20,6.622779,0.9341224
8,3,21,11.0537,0.9584473
8,3,22,12.48081,0.962859
8,3,23,6.581778,0.933763
8,3,24,7.070018,0.9378026
8,3,25,3.557426,0.8889357
8,4,0,50.65972,0.9903203
8,4,1,37.23252,0.9869198
8,4,2,37.69376,0.9870759
8,4,3,44.16153,0.9889273
8,4,4,73.34211,0.9932741
8,4,5,66.19776,0.992559
8,4,6,57.67006,0.9914771
8,4,7,58.28951,0.9915662
8,4,8,69.00393,0.9928572
8,4,9,38.51328,0.987344
8,4,10,26.53357,0.9818344
8,4,11,31.10663,0.9844231
8,4,12,8.626523,0.9479192
8,4,13,1.726814,0.8100176
8,4,14,10.49592,0.9564237
8,4,15,14.19195,0.967052
8,4,16,30.38851,0.9840665
8,4,17,13.89717,0.9663987
8,4,18,15.31953,0.9693331
8,4,19,3.419319,0.8853738
8,4,20,5.34013,0.9206406
8,4,21,15.19576,0.9690982
8,4,22,7.577552,0.9415089
8,4,23,11.81083,0.9609109
8,4,24,4.173149,0.9024268
8,4,25,10.15573,0.9550896
8,5,0,81.34356,0.9939277
8,5,1,38.27057,0.9872657
8,5,2,20.48091,0.9767109
8,5,3,30.7617,0.9842538
8,5,4,35.85196,0.9864298
8,5,5,26.85353,0.9820432
8,5,6,30.92835,0.9843361
8,5,7,29.84804,0.9837872
8,5,8,41.86136,0.9883329
8,5,9,47.28243,0.9896431
8,5,10,10.05974,0.9546983
8,5,11,21.05432,0.977317
8,5,12,25.55755,0.9811662
8,5,13,32.23123,0.9849505
8,5,14,8.986829,0.949808
8,5,15,25.59471,0.9811926
8,5,16,6.325143,0.9314209
8,5,17,10.11645,0.9549302
8,5,18,21.3441,0.9776115
8,5,19,14.23611,0.9671478
8,5,20,4.038352,0.8997641
8,5,21,11.78154,0.960821
8,5,22,8.61162,0.9478381
8,5,23,0.8087483,0.6984247
8,5,24,6.117499,0.9294005
8,5,25,2.946877,0.8712165
8,6,0,4.480034,0.9079872
8,6,1,124.1411,0.9960044
8,6,2,58.20093,0.9915536
8,6,3,45.01962,0.9891338
8,6,4,29.94092,0.9838359
8,6,5,20.78895,0.9770405
8,6,6,58.63789,0.9916155
8,6,7,75.38407,0.9934538
8,6,8,18.21836,0.9739655
8,6,9,24.79933,0.9806124
8,6,10,19.58947,0.9757014
8,6,11,40.28535,0.9878874
8,6,12,20.67652,0.9769213
8,6,13,26.87637,0.9820579
8,6,14,12.06549,0.961675
8,6,15,9.350377,0.9515793
8,6,16,21.28461,0.9775516
8,6,17,3.310673,0.8824049
8,6,18,2.529233,0.8553624
8,6,19,6.215001,0.9303639
8,6,20,13.47925,0.9654266
8,6,21,1.975477,0.8269261
8,6,22,2.703609,0.862442
8,6,23,1.930508,0.8241022
8,6,24,4.887699,0.9144558
8,6,25,5.290238,0.9200031
8,7,0,42.11657,0.988402
8,7,1,50.349,0.9902618
8,7,2,35.50884,0.9863021
8,7,3,12.64497,0.9633071
8,7,4,43.15834,0.9886756
8,7,5,28.85221,0.9832461
8,7,6,22.3,0.9785309
8,7,7,19.14169,0.9751605
8,7,8,51.77299,0.9905246
8,7,9,24.50178,0.980386
8,7,10,42.0933,0.9883957
8,7,11,25.16632,0.9808845
8,7,12,7.593552,0.9416186
8,7,13,35.78703,0.9864058
8,7,14,22.39067,0.9786142
8,7,15,15.78361,0.9701825
8,7,16,22.60229,0.9788061
8,7,17,30.46277,0.9841042
8,7,18,10.06125,0.9547044
8,7,19,9.819129,0.9536865
8,7,20,4.983615,0.9158467
8,7,21,20.31311,0.9765273
8,7,22,11.0718,0.9585099
8,7,23,2.456525,0.8521855
8,7,24,6.635816,0.9342359
8,8,0,12.7684,0.9636369
8,8,1,26.34636,0.98171
8,8,2,2.515594,0.8547771
8,8,3,16.296,0.9710674
8,8,4,30.19273,0.9839665
8,8,5,95.50904,0.994819
8,8,6,1.952937,0.8255224
8,8,7,85.44954,0.9942161
8,8,8,23.18298,0.9793155
8,8,9,7.265764,0.9392866
8,8,10,1.945874,0.8250778
8,8,11,4.55138,0.9091895
8,8,12,15.57793,0.969812
8,8,13,23.49348,0.9795779
8,8,14,9.874898,0.9539249
8,8,15,15.87496,0.9703442
8,8,16,22.02513,0.9782743
8,8,17,0.9530213,0.7245639
8,8,18,6.386437,0.9319953
8,8,19,8.67249,0.9481681
8,8,20,10.49412,0.9564169
8,8,21,4.987182,0.9158975
8,8,22,5.434319,0.9218167
8,8,23,0.6875294,0.6717923
8,8,24,7.077131,0.9378577
9,0,1,60.50509,0.9918701
9,0,2,31.28578,0.9845096
9,0,3,71.12775,0.9930675
9,0,4,8.631141,0.9479443
9,0,5,24.73279,0.9805622
9,0,6,27.82549,0.982649
9,0,7,8.336107,0.94629
9,0,8,53.24553,0.9907818
9,0,9,78.174,0.9936845
9,0,10,34.56929,0.9859402
9,0,11,29.35007,0.9835211
9,0,12,33.62941,0.9855584
9,0,13,36.99813,0.9868392
9,0,14,43.21994,0.9886914
9,0,15,9.332403,0.9514947
9,0,16,14.4398,0.9675822
9,0,17,8.254986,0.9458165
9,0,18,8.094117,0.9448522
9,0,19,2.543679,0.855977
9,0,20,10.19453,0.9552459
9,0,21,2.515597,0.8547772
9,0,22,3.134461,0.8772428
9,0,23,5.618319,0.9240159
9,0,24,3.016754,0.8735304
9,0,25,3.989032,0.8987528
9,1,0,78.78153,0.9937327
9,1,1,60.87614,0.9919188
9,1,2,21.30117,0.9775684
9,1,3,51.86683,0.9905415
9,1,4,106.0792,0.9953305
9,1,5,25.11586,0.9808475
9,1,6,8.570492,0.9476128
9,1,7,58.21077,0.991555
9,1,8,66.53074,0.9925956
9,1,9,13.14297,0.9646024
9,1,10,74.50871,0.9933779
9,1,11,28.80679,0.9832206
9,1,12,25.13531,0.9808618
9,1,13,26.32851,0.981698
9,1,14,10.32987,0.9557826
9,1,15,11.1441,0.9587577
9,1,16,30.88733,0.9843159
9,1,17,5.057099,0.9168819
9,1,18,10.8998,0.957908
9,1,19,11.85286,0.9610391
9,1,20,5.108342,0.9175888
9,1,21,11.96581,0.9613796
9,1,22,6.987857,0.9371578
9,1,23,6.721819,0.9349746
9,1,24,4.680179,0.9112817
9,1,25,4.264581,0.9041532
9,2,0,32.03545,0.9848613
9,2,1,17.85641,0.9734651
9,2,2,37.39205,0.9869742
9,2,3,20.33848,0.9765553
9,2,4,76.9284,0.9935836
9,2,5,37.71223,0.987082
9,2,6,9.515127,0.9523414
9,2,7,23.68319,0.979735
9,2,8,28.22133,0.9828842
9,2,9,40.75158,0.9880227
9,2,10,30.81343,0.9842795
9,2,11,15.3253,0.9693439
9,2,12,21.41024,0.9776776
9,2,13,22.17332,0.9784134
9,2,14,18.85662,0.9748035
9,2,15,13.01266,0.9642724
9,2,16,5.056318,0.9168711
9,2,17,36.78763,0.9867659
9,2,18,15.99733,0.9705581
9,2,19,13.71203,0.9659749
9,2,20,13.6368,0.9657996
9,2,21,1.978977,0.827142
9,2,22,7.39647,0.9402385
9,2,23,5.820728,0.9262959
9,2,24,5.964265,0.927831
9,2,25,2.249442,0.8423008
9,3,0,52.50226,0.9906538
9,3,1,54.47947,0.9909869
9,3,2,62.28114,0.9920982
9,3,3,38.4512,0.9873241
9,3,4,59.03933,0.9916716
9,3,5,47.23104,0.9896321
9,3,6,17.95068,0.9735973
9,3,7,35.02433,0.9861178
9,3,8,46.75104,0.9895279
9,3,9,52.03276,0.990571
9,3,10,59.76897,0.9917716
9,3,11,23.736,0.9797783
9,3,12,5.717095,0.925146
9,3,13,15.69855,0.9700304
9,3,14,10.56054,0.9566682
9,3,15,2.152921,0.8372145
9,3,16,13.44305,0.9653397
9,3,17,21.85981,0.978117
9,3,18,8.668603,0.9481471
9,3,19,13.50404,0.9654858
9,3,20,7.79553,0.9429681
9,3,21,8.797082,0.9488308
9,3,22,8.462302,0.9470104
9,3,23,0.6914847,0.6727442
9,3,24,0.8121552,0.6991047
9,3,25,2.790618,0.8657169
9,4,0,14.41771,0.9675356
9,4,1,63.9327,0.9922993
9,4,2,69.21802,0.992879
9,4,3,36.59039,0.9866964
9,4,4,35.40429,0.9862628
9,4,5,51.73531,0.9905178
9,4,6,76.29106,0.9935307
9,4,7,67.31327,0.9926804
9,4,8,51.56308,0.9904868
9,4,9,33.33851,0.985436
9,4,10,48.09909,0.9898155
9,4,11,43.14088,0.9886712
9,4,12,19.58122,0.9756917
9,4,13,6.599391,0.933918
9,4,14,12.03576,0.9615874
9,4,15,12.87631,0.9639204
9,4,16,16.60715,0.9715795
9,4,17,13.57375,0.9656513
9,4,18,8.171185,0.9453183
9,4,19,12.55657,0.9630672
9,4,20,14.80289,0.9683284
9,4,21,8.432397,0.9468414
9,4,22,8.606161,0.9478083
9,4,23,2.010268,0.8290476
9,4,24,11.49576,0.9599222
9,4,25,2.23183,0.8413972
9,5,0,35.41943,0.9862684
9,5,1,89.21763,0.9944577
9,5,2,28.38538,0.9829798
9,5,3,26.87625,0.9820579
9,5,4,66.73106,0.9926174
9,5,5,55.49936,0.9911497
9,5,6,29.37169,0.9835328
9,5,7,25.07219,0.9808155
9,5,8,31.65201,0.9846834
9,5,9,17.51193,0.9729707
9,5,10,12.31005,0.9623812
9,5,11,14.32034,0.9673288
9,5,12,18.36967,0.9741692
9,5,13,24.54862,0.980422
9,5,14,28.53064,0.9830636
9,5,15,33.90289,0.9856716
9,5,16,6.455865,0.9326344
9,5,17,9.032521,0.9500377
9,5,18,10.70587,0.9572082
9,5,19,14.18311,0.9670328
9,5,20,4.48622,0.9080927
9,5,21,10.19142,0.9552333
9,5,22,6.046866,0.9286856
9,5,23,10.05056,0.9546604
9,5,24,3.16373,0.8781319
9,5,25,2.064764,0.8322653
9,6,0,57.71689,0.9914839
9,6,1,8.813356,0.9489161
9,6,2,22.06578,0.9783127
9,6,3,37.06528,0.9868624
9,6,4,19.80632,0.9759549
9,6,5,33.32603,0.9854307
9,6,6,58.86977,0.991648
9,6,7,9.452367,0.952054
9,6,8,27.96845,0.9827347
9,6,9,93.44466,0.9947057
9,6,10,13.6868,0.9659163
9,6,11,41.64703,0.9882743
9,6,12,43.85939,0.9888527
9,6,13,23.18924,0.9793208
9,6,14,5.75833,0.9256078
9,6,15,14.5379,0.9677873
9,6,16,18.78176,0.974708
9,6,17,10.55779,0.9566579
9,6,18,7.822851,0.9431458
9,6,19,16.73704,0.9717879
9,6,20,5.19881,0.9188076
9,6,21,14.0863,0.9668208
9,6,22,9.111267,0.9504287
9,6,23,10.26403,0.9555231
9,6,24,5.713644,0.9251071
9,7,0,15.02979,0.9687777
9,7,1,54.0588,0.990918
9,7,2,50.81164,0.9903488
9,7,3,19.43692,0.9755198
9,7,4,21.4569,0.9777241
9,7,5,87.70023,0.9943629
9,7,6,23.42894,0.9795238
9,7,7,17.13478,0.9724076
9,7,8,41.7059,0.9882904
9,7,9,37.98263,0.9871716
9,7,10,47.82745,0.9897588
9,7,11,20.81871,0.9770719
9,7,12,22.51453,0.9787269
9,7,13,26.55578,0.981849
9,7,14,29.4268,0.9835627
9,7,15,14.41307,0.9675258
9,7,16,16.5429,0.9714753
9,7,17,14.04283,0.9667248
9,7,18,9.43037,0.9519524
9,7,19,6.745965,0.9351791
9,7,20,5.260701,0.9196208
9,7,21,3.937661,0.8976772
9,7,22,17.54172,0.9730141
9,7,23,4.873276,0.9142425
9,7,24,2.942069,0.8710541
9,8,0,35.05214,0.9861284
9,8,1,41.10816,0.9881241
9,8,2,45.71039,0.9892945
9,8,3,12.38794,0.9626007
9,8,4,38.67373,0.9873952
9,8,5,39.86581,0.987763
9,8,6,30.58162,0.9841641
9,8,7,19.56151,0.9756683
9,8,8,54.91206,0.9910567
9,8,9,20.16529,0.9763632
9,8,10,7.655684,0.9420404
9,8,11,2.723287,0.8631968
9,8,12,22.10724,0.9783516
9,8,13,26.38146,0.9817333
9,8,14,10.22611,0.9553723
9,8,15,7.706063,0.9423781
9,8,16,18.64774,0.9745353
9,8,17,10.49617,0.9564246
9,8,18,3.301447,0.8821455
9,8,19,8.902166,0.9493766
9,8,20,5.689493,0.9248336
9,8,21,8.345373,0.9463435
9,8,22,3.562615,0.8890651
9,8,23,3.431538,0.8856983
9,8,24,3.137704,0.8773419
9,9,0,26.43305,0.9817677
9,9,1,36.98569,0.9868349
9,9,2,28.54861,0.9830739
9,9,3,13.13861,0.9645915
9,9,4,3.36296,0.8838529
9,9,5,10.03495,0.954596
9,9,6,49.08515,0.990016
9,9,7,28.2442,0.9828976
9,9,8,47.87251,0.9897682
9,9,9,1.214941,0.7614101
9,9,10,51.39474,0.9904562
9,9,11,14.53457,0.9677804
9,9,12,9.917204,0.9541042
9,9,13,33.98506,0.9857053
9,9,14,11.72941,0.9606601
9,9,15,23.66968,0.9797239
9,9,16,31.45065,0.9845883
9,9,17,1.915939,0.8231667
9,9,18,2.296431,0.8446607
9,9,19,4.14767,0.9019346
9,9,20,4.273839,0.9043245
9,9,21,9.787311,0.9535493
9,9,22,10.0829,0.9547932
9,9,23,3.328081,0.882891
9,9,24,5.687234,0.9248079
10,0,0,47.80797,0.9897547
10,0,1,52.52464,0.9906577
10,0,2,67.73049,0.9927248
10,0,3,8.777366,0.948727
10,0,4,52.84659,0.9907136
10,0,5,24.45372,0.9803489
10,0,6,38.55089,0.9873561
10,0,7,9.3661,0.9516531
10,0,8,48.25069,0.9898468
10,0,9,50.07269,0.990209
10,0,10,28.66651,0.9831412
10,0,11,2.741618,0.8638924
10,0,12,54.56638,0.991001
10,0,13,14.23587,0.9671473
10,0,14,8.9303,0.9495208
10,0,15,38.12503,0.9872184
10,0,16,9.529584,0.9524072
10,0,17,6.442707,0.9325142
10,0,18,1.202793,0.7599339
10,0,19,5.174837,0.9184883
10,0,20,4.422911,0.9070011
10,0,21,7.460127,0.9406914
10,0,22,3.387612,0.8845232
10,0,23,5.210562,0.9189633
10,0,24,4.135825,0.901704
10,0,25,0.4085845,0.5834389
10,1,0,2.572032,0.857168
10,1,1,56.40573,0.9912894
10,1,2,22.86846,0.9790426
10,1,3,33.78598,0.9856234
10,1,4,15.64649,0.9699365
10,1,5,45.12432,0.9891585
10,1,6,62.89914,0.9921747
10,1,7,18.21366,0.9739591
10,1,8,31.05565,0.9843983
10,1,9,37.08432,0.986869
10,1,10,36.90282,0.9868061
10,1,11,38.28032,0.9872689
10,1,12,43.69377,0.9888113
10,1,13,8.334132,0.9462786
10,1,14,15.10961,0.9689326
10,1,15,3.410114,0.8851282
10,1,16,13.79321,0.966162
10,1,17,27.53725,0.9824737
10,1,18,18.31132,0.9740911
10,1,19,3.962074,0.8981913
10,1,20,3.831921,0.895389
10,1,21,4.864168,0.9141074
10,1,22,8.139721,0.945129
10,1,23,1.791767,0.8147562
10,1,24,6.859459,0.9361228
10,1,25,3.170997,0.8783506
10,2,0,23.80609,0.9798355
10,2,1,92.64268,0.9946604
10,2,2,59.9825,0.9918004
10,2,3,43.84979,0.9888503
10,2,4,3.416244,0.8852919
10,2,5,41.5981,0.9882608
10,2,6,72.50058,0.993197
10,2,7,40.31201,0.9878952
10,2,8,33.61296,0.9855515
10,2,9,54.99961,0.9910707
10,2,10,28.46308,0.9830247
10,2,11,11.36468,0.9594958
10,2,12,3.277751,0.8814741
10,2,13,7.673351,0.9421592
10,2,14,18.19699,0.9739365
10,2,15,14.06186,0.9667669
10,2,16,17.70658,0.9732523
10,2,17,6.785821,0.9355136
10,2,18,7.14903,0.9384102
10,2,19,8.562696,0.9475697
10,2,20,2.927282,0.8705521
10,2,21,1.868094,0.8200212
10,2,22,4.734139,0.9121297
10,2,23,3.18767,0.8788494
10,2,24,2.462859,0.8524679
10,2,25,3.546003,0.8886496
10,3,0,57.73742,0.9914869
10,3,1,35.52475,0.986308
10,3,2,35.64359,0.9863525
10,3,3,27.1405,0.9822264
10,3,4,44.49094,0.9890075
10,3,5,48.21834,0.9898401
10,3,6,66.12569,0.9925508
10,3,7,18.05836,0.9737467
10,3,8,17.15737,0.9724421
10,3,9,18.40696,0.9742189
10,3,10,34.75174,0.9860119
10,3,11,22.1668,0.9784074
10,3,12,16.07168,0.9706865
10,3,13,35.17058,0.986174
10,3,14,5.30558,0.9202002
10,3,15,3.167034,0.8782314
10,3,16,16.85685,0.9719775
10,3,17,2.892251,0.8693468
10,3,18,12.8959,0.9639714
10,3,19,12.10521,0.9617915
10,3,20,2.718919,0.86303
10,3,21,7.410798,0.940341
10,3,22,6.703961,0.9348226
10,3,23,2.902182,0.8696908
10,3,24,5.605655,0.9238686
10,4,0,29.85721,0.9837921
10,4,1,39.36599,0.9876115
10,4,2,34.01456,0.9857174
10,4,3,23.96181,0.9799613
10,4,4,12.73773,0.9635556
10,4,5,12.40588,0.9626509
10,4,6,23.25165,0.9793741
10,4,7,51.34377,0.9904469
10,4,8,51.12267,0.9904063
10,4,9,20.91296,0.9771705
10,4,10,26.01289,0.981484
10,4,11,12.68071,0.9634032
10,4,12,32.46507,0.9850557
10,4,13,18.85296,0.9747989
10,4,14,16.27148,0.9710262
10,4,15,9.297789,0.9513308
10,4,16,4.440347,0.9073044
10,4,17,5.624201,0.9240842
10,4,18,16.06462,0.9706744
10,4,19,12.23827,0.9621767
10,4,20,8.021566,0.9444059
10,4,21,2.101517,0.8343658
10,4,22,3.905521,0.8969926
10,4,23,8.975169,0.9497489
10,4,24,5.032565,0.9165392
10,5,0,55.71601,0.9911835
10,5,1,15.62551,0.9698985
10,5,2,81.52863,0.9939413
10,5,3,13.12138,0.9645482
10,5,4,15.72433,0.9700767
10,5,5,26.56312,0.9818538
10,5,6,23.97409,0.9799712
10,5,7,94.91346,0.9947869
10,5,8,48.44302,0.9898863
10,5,9,28.86637,0.9832541
10,5,10,27.42483,0.9824043
10,5,11,41.01753,0.9880985
10,5,12,33.56576,0.9855317
10,5,13,36.32228,0.9866008
10,5,14,13.83884,0.9662663
10,5,15,6.356498,0.931716
10,5,16,19.66688,0.9757925
10,5,17,11.74001,0.9606929
10,5,18,24.21469,0.9801625
10,5,19,9.065617,0.9502028
10,5,20,10.02724,0.9545642
10,5,21,5.015868,0.9163042
10,5,22,9.403311,0.9518269
10,5,23,0.6328435,0.6579616
10,5,24,2.010037,0.8290338
10,6,0,20.35583,0.9765743
10,6,1,30.74279,0.9842445
10,6,2,42.43031,0.9884858
10,6,3,88.61079,0.9944201
10,6,4,43.50533,0.9887639
10,6,5,41.56785,0.9882524
10,6,6,42.86227,0.9885992
10,6,7,35.62504,0.9863456
10,6,8,26.83977,0.9820343
10,6,9,53.38193,0.990805
10,6,10,47.78514,0.9897498
10,6,11,21.4395,0.9777068
10,6,12,19.39696,0.9754718
10,6,13,7.877876,0.9435005
10,6,14,7.7472,0.9426509
10,6,15,26.38449,0.9817354
10,6,16,13.24381,0.9648536
10,6,17,14.62712,0.9679715
10,6,18,13.52016,0.9655242
10,6,19,10.21525,0.9553289
10,6,20,3.196696,0.8791177
10,6,21,15.39773,0.9694796
10,6,22,5.826429,0.926358
10,6,23,3.490428,0.8872362
10,6,24,3.948044,0.8978965
10,7,0,85.69726,0.9942326
10,7,1,6.202899,0.9302458
10,7,2,41.1486,0.9881355
10,7,3,4.005661,0.8990961
10,7,4,21.22362,0.9774901
10,7,5,17.35805,0.9727437
10,7,6,43.27655,0.9887059
10,7,7,65.98801,0.9925356
10,7,8,10.01863,0.9545285
10,7,9,32.34884,0.9850036
10,7,10,14.97551,0.9686714
10,7,11,18.88625,0.9748411
10,7,12,9.973883,0.9543423
10,7,13,19.89713,0.9760596
10,7,14,8.423472,0.9467908
10,7,15,2.457082,0.8522103
10,7,16,15.09137,0.9688973
10,7,17,1.827767,0.8172786
10,7,18,7.030455,0.9374937
10,7,19,10.67247,0.9570853
10,7,20,9.531571,0.9524162
10,7,21,7.540141,0.9412509
10,7,22,1.338226,0.775373
10,7,23,3.816032,0.8950363
10,7,24,2.607957,0.8586485
10,8,0,39.79897,0.987743
10,8,1,33.87507,0.9856601
10,8,2,25.54708,0.9811589
10,8,3,35.47355,0.9862888
10,8,4,22.7887,0.9789723
10,8,5,25.75255,0.9813036
10,8,6,50.57983,0.9903054
10,8,7,67.60992,0.9927121
10,8,8,23.85398,0.9798743
10,8,9,31.85855,0.9847798
10,8,10,23.81278,0.9798409
10,8,11,24.1528,0.9801137
10,8,12,4.967607,0.9156177
10,8,13,19.63489,0.975755
10,8,14,26.82211,0.9820229
10,8,15,23.76868,0.979805
10,8,16,13.8913,0.9663854
10,8,17,6.478429,0.9328395
10,8,18,20.07207,0.9762586
10,8,19,15.56415,0.9697868
10,8,20,6.838888,0.9359539
10,8,21,6.61237,0.9340316
10,8,22,4.833023,0.9136419
10,8,23,3.436563,0.8858312
10,8,24,2.813879,0.8665656
10,9,0,50.33897,0.9902598
10,9,1,24.94151,0.9807187
10,9,2,14.69966,0.9681198
10,9,3,22.56441,0.978772
10,9,4,68.20053,0.9927743
10,9,5,68.51229,0.9928067
10,9,6,12.65803,0.9633424
10,9,7,21.64407,0.9779084
10,9,8,45.65258,0.9892813
10,9,9,37.00314,0.9868409
10,9,10,41.65353,0.9882761
10,9,11,8.452215,0.9469535
10,9,12,16.17049,0.9708555
10,9,13,19.44758,0.9755326
10,9,14,10.61332,0.9568659
10,9,15,31.15076,0.9844445
10,9,16,4.832235,0.9136301
10,9,17,17.08868,0.9723373
10,9,18,22.15772,0.9783989
10,9,19,9.705828,0.9531941
10,9,20,7.043217,0.9375938
10,9,21,2.669022,0.8610945
10,9,22,2.149784,0.8370436
10,9,23,4.011738,0.8992209
10,9,24,4.958695,0.9154897
