H,K,L,FOBS,SIGFOBS
7,6,7,43.55801,0.7330753
7,6,8,25.78759,0.4288132
7,6,9,19.71294,0.3469703
7,6,10,28.91885,0.5294077
7,6,11,19.86202,0.3666684
7,6,12,17.45852,0.3515872
7,6,13,17.13184,0.3438557
7,6,14,4.1833,0.1641129
7,6,15,9.305912,0.2700996
7,6,16,11.25167,0.2635408
7,6,17,11.67476,0.2835016
7,6,18,7.436397,0.2186667
7,6,19,5.6921,0.2070527
7,6,20,6.379655,0.2233745
7,6,21,9.62289,0.281655
7,6,22,4.538723,0.2571093
7,6,23,3.535534,0.2591993
7,7,0,57.56996,1.80849
7,7,1,7.28011,0.3225212
7,7,2,34.51811,0.7494376
7,7,3,37.49266,0.7748137
7,7,4,13.24764,0.4782466
7,7,5,24.41721,0.5887922
7,7,6,74.6264,1.796107
7,7,7,35.47534,0.8509554
7,7,8,27.00741,0.6494191
7,7,9,12.98461,0.3383063
7,7,10,23.66854,0.6151949
7,7,11,13.41641,0.3531237
7,7,12,13.1947,0.3736496
7,7,13,14.21267,0.3921233
7,7,14,5.357238,0.2284579
7,7,15,6.300794,0.2566449
7,7,16,7.293833,0.3022186
7,7,17,9.513149,0.3762395
7,7,18,5.52268,0.4018448
7,7,19,4.159327,0.2452162
7,7,20,4,0.3011626
7,7,21,3.834058,0.3372728
7,7,22,8.619745,0.3580055
7,7,23,5.01996,0.3279366
8,0,0,64.55386,1.929227
8,0,1,66.50188,1.515765
8,0,2,65.06843,1.36801
8,0,3,14.79189,0.3540669
8,0,4,34.00147,0.749069
8,0,5,15.29706,0.3681896
8,0,6,32.27073,0.8079643
8,0,7,29.61419,0.65461
8,0,8,14.39444,0.4177138
8,0,9,30.71319,0.735181
8,0,10,32.88465,0.8140178
8,0,11,47.75039,1.15564
8,0,12,16.65233,0.4473805
8,0,13,23.42008,0.6776409
8,0,14,11.13104,0.3885109
8,0,15,9.20326,0.3466088
8,0,16,3.114482,0.3206305
8,0,17,12.03329,0.424642
8,0,18,26.89424,0.888851
8,0,19,4.254409,0.2953158
8,0,20,3.478505,0.2897833
8,0,21,5.357238,0.2463322
8,0,22,5.300943,0.2668211
8,0,23,3.271086,0.3344658
8,0,24,4.626013,0.3034896
8,1,0,49.91893,1.09577
8,1,1,49.05201,0.7756899
8,1,2,33.31966,0.5314809
8,1,3,29.8513,0.5986608
8,1,4,17.28294,0.3352329
8,1,5,35.18096,0.5443804
8,1,6,40.55983,0.6469632
8,1,7,23.79706,0.404181
8,1,8,35.36382,0.5903141
8,1,9,37.42593,0.6555647
8,1,10,33.23552,0.5653644
8,1,11,31.51666,0.5753928
8,1,12,28.04996,0.5262585
8,1,13,8.888194,0.1947566
8,1,14,18.9842,0.4348589
8,1,15,17.02645,0.4091458
8,1,16,11.6876,0.27902
8,1,17,6.595453,0.186877
8,1,18,0,0.3162278
8,1,19,7.085196,0.2223345
8,1,20,8.031189,0.2513225
8,1,21,3.860052,0.214258
8,1,22,4.254409,0.2288929
8,1,23,3.316625,0.2750322
8,1,24,4.230839,0.2968534
8,2,0,75.37705,1.628142
8,2,1,53.24847,0.8329459
8,2,2,46.8775,0.7061107
8,2,3,7.483315,0.2432627
8,2,4,14.96997,0.2648586
8,2,5,28.46401,0.4513814
8,2,6,39.11905,0.6188421
8,2,7,21.16365,0.3654021
8,2,8,35.81061,0.5981772
8,2,9,19.02892,0.3282439
8,2,10,36.18425,0.6369388
8,2,11,23.89979,0.4168702
8,2,12,24.13711,0.4372685
8,2,13,21.80138,0.4314825
8,2,14,7.516648,0.1775054
8,2,15,7.085196,0.2154891
8,2,16,14.59795,0.3318909
8,2,17,8.479387,0.2269328
8,2,18,7.981228,0.2346104
8,2,19,7.449832,0.2248013
8,2,20,3.563706,0.270352
8,2,21,4.254409,0.2065321
8,2,22,3.17805,0.2278275
8,2,23,3.577709,0.2563491
8,2,24,3.391165,0.2420154
8,3,0,25.08585,0.5656581
8,3,1,28.61643,0.4937068
8,3,2,49.53484,0.7115567
8,3,3,8.83742,0.2400241
8,3,4,39.17908,0.6040862
8,3,5,20.83986,0.3497545
8,3,6,25.11175,0.4147066
8,3,7,23.42862,0.4062335
8,3,8,22.81885,0.41044
8,3,9,18.12181,0.3199903
8,3,10,11.86592,0.2254016
8,3,11,24.77095,0.4520546
8,3,12,12.36527,0.2482109
8,3,13,17.98889,0.3414173
8,3,14,11.58879,0.2729154
8,3,15,15.53383,0.3784254
8,3,16,10.44509,0.2740472
8,3,17,8.38451,0.2294327
8,3,18,3.937004,0.1982107
8,3,19,4.89898,0.1902248
8,3,20,5.00999,0.195776
8,3,21,7.341662,0.2280144
8,3,22,6.496153,0.2045935
8,3,23,4.393177,0.2220158
8,3,24,4.690416,0.2492199
8,4,0,23.6981,0.552672
8,4,1,32.19938,0.5237017
8,4,2,17.27426,0.2984478
8,4,3,17.0147,0.3231204
8,4,4,45.85085,0.7216789
8,4,5,40.48703,0.6298715
8,4,6,35.04568,0.5675153
8,4,7,37.34301,0.6030096
8,4,8,46.04671,0.7870331
8,4,9,25.44406,0.4499585
8,4,10,20.41078,0.3642035
8,4,11,24.8415,0.4587001
8,4,12,8.740709,0.1979706
8,4,13,5.630275,0.1662754
8,4,14,8.056054,0.2143756
8,4,15,8.826097,0.2623565
8,4,16,22.85607,0.5490562
8,4,17,9.11592,0.2328766
8,4,18,9.596874,0.2672018
8,4,19,3.591657,0.2424009
8,4,20,4.301163,0.1821397
8,4,21,9.197825,0.2679018
8,4,22,4.816638,0.2033223
8,4,23,6.465292,0.2503614
8,5,0,40.48333,0.9328505
8,5,1,37.05132,0.5851028
8,5,2,15.67163,0.3564699
8,5,3,41.41739,0.7038659
8,5,4,28.2772,0.4369087
8,5,5,17.91647,0.2989053
8,5,6,26.35337,0.4328226
8,5,7,13.31165,0.2456368
8,5,8,26.18587,0.46558
8,5,9,28.54996,0.4948368
8,5,10,5.338539,0.1569135
8,5,11,14.21267,0.2890536
8,5,12,16.14001,0.3220652
8,5,13,24.00208,0.4805637
8,5,14,5.727129,0.1889514
8,5,15,16.59819,0.4341296
8,5,16,5.98331,0.1892096
8,5,17,5.80517,0.17814
8,5,18,12.9499,0.3128262
8,5,19,9.690202,0.2546467
8,5,20,3.646917,0.1740781
8,5,21,7.713624,0.2236296
8,5,22,4.816638,0.2627322
8,5,23,0,0.3162278
8,6,0,21.78991,0.5103183
8,6,1,66.74503,1.038442
8,6,2,36.96079,0.5665334
8,6,3,43.38087,0.7190153
8,6,4,13.40895,0.2402236
8,6,5,17.11432,0.289701
8,6,6,42.50412,0.7301282
8,6,7,55.26301,0.8965865
8,6,8,18.90503,0.3433508
8,6,9,20.41568,0.3713349
8,6,10,11.13553,0.2354871
8,6,11,29.86972,0.5490271
8,6,12,10.88577,0.2407743
8,6,13,17.73133,0.3490479
8,6,14,9.638465,0.2458664
8,6,15,6.049793,0.2032059
8,6,16,13.18332,0.3222316
8,6,17,4.07431,0.2152123
8,6,18,3.224903,0.2247346
8,6,19,5.039841,0.204203
8,6,20,7.835815,0.2326419
8,6,21,3.714835,0.2600863
8,6,22,3.286335,0.2065145
8,6,23,3.741657,0.2583426
8,7,0,37.1093,0.8709601
8,7,1,32.77194,0.5297124
8,7,2,7.765307,0.3031496
8,7,3,7.563068,0.2918666
8,7,4,30.84477,0.5176252
8,7,5,16.4408,0.3818009
8,7,6,8.240146,0.1681836
8,7,7,19.9975,0.3396583
8,7,8,35.30014,0.6094671
8,7,9,22.22386,0.4101841
8,7,10,28.44468,0.5294432
8,7,11,20.47682,0.4014022
8,7,12,8.491172,0.1921455
8,7,13,23.68333,0.5013784
8,7,14,16.28496,0.3763701
8,7,15,10.65833,0.2778484
8,7,16,16.0281,0.3853088
8,7,17,18.43638,0.4474785
8,7,18,8.124039,0.2485359
8,7,19,6.403124,0.2074733
8,7,20,5.75326,0.2133136
8,7,21,12.82186,0.3879885
8,7,22,6.252999,0.235452
8,7,23,3.464102,0.2372495
8,8,0,25.70992,0.8550943
8,8,1,22.71783,0.5523182
8,8,2,13.15675,0.3710019
8,8,3,28.93959,0.6864098
8,8,4,32.56071,0.8084349
8,8,5,39.89361,0.9732485
8,8,6,15.71305,0.3990554
8,8,7,47.02127,1.152372
8,8,8,16.83746,0.4425881
8,8,9,5.205766,0.3169145
8,8,10,4.438468,0.2732194
8,8,11,3.660601,0.2636823
8,8,12,6.549809,0.2177606
8,8,13,17.09386,0.5015954
8,8,14,12.19836,0.4230498
8,8,15,8.240146,0.3038581
8,8,16,16.12452,0.5578105
8,8,17,3.535534,0.3887495
8,8,18,5.796551,0.2697497
8,8,19,3.98748,0.3020417
8,8,20,7.042727,0.3329088
8,8,21,4.012481,0.2770416
8,8,22,4.219005,0.2531313
8,8,23,3.04959,0.29705
9,0,1,41.15702,0.9535524
9,0,2,33.74611,0.7633081
9,0,3,49.41963,1.143201
9,0,4,8.93868,0.2428232
9,0,5,19.21718,0.4627592
9,0,6,6.899275,0.2140924
9,0,7,12.79062,0.2898983
9,0,8,31.41337,0.7658129
9,0,9,47.28531,1.212118
9,0,10,29.58716,0.7328011
9,0,11,33.90133,0.8635974
9,0,12,21.44994,0.6022691
9,0,13,23.0738,0.6327445
9,0,14,28.56221,0.8877448
9,0,15,7.641989,0.3329715
9,0,16,10.94532,0.3551238
9,0,17,4.370355,0.3519329
9,0,18,4.669047,0.2299325
9,0,19,4.381781,0.4244655
9,0,20,5.683309,0.3000012
9,0,21,3.449638,0.305359
9,0,22,2.720294,0.2461853
9,0,23,3.591657,0.3326264
9,1,0,40.60665,0.9625697
9,1,1,17.7144,0.3244461
9,1,2,7.422937,0.3165716
9,1,3,28.78194,0.5062841
9,1,4,48.94691,0.7984415
9,1,5,19.33908,0.3510194
9,1,6,13.94991,0.2486811
9,1,7,35.73234,0.6049703
9,1,8,43.17638,0.7690383
9,1,9,11.62325,0.2215775
9,1,10,48.59115,0.8537673
9,1,11,22.49222,0.4097441
9,1,12,12.98846,0.2478573
9,1,13,14.09255,0.2705961
9,1,14,6.204837,0.1669761
9,1,15,7.402702,0.2196334
9,1,16,20.26327,0.4466337
9,1,17,5.394442,0.1643353
9,1,18,6.549809,0.202968
9,1,19,5.338539,0.1841414
9,1,20,3.17805,0.2131153
9,1,21,6.21289,0.2136178
9,1,22,5.612486,0.2184658
9,1,23,3.911521,0.2478054
9,2,0,16.94107,0.4457023
9,2,1,36.87411,0.6092195
9,2,2,12.79453,0.259205
9,2,3,27.83882,0.4648882
9,2,4,37.44463,0.5948275
9,2,5,23.58813,0.3951949
9,2,6,13.29286,0.2385896
9,2,7,27.86575,0.4662112
9,2,8,17.7144,0.3078076
9,2,9,19.86957,0.3517012
9,2,10,23.79706,0.4248323
9,2,11,8.443933,0.1931964
9,2,12,20.65672,0.3932226
9,2,13,18.64135,0.3691715
9,2,14,13.6565,0.3041587
9,2,15,6.595453,0.2016052
9,2,16,4.301163,0.1821397
9,2,17,24.24459,0.5888582
9,2,18,11.3842,0.2777042
9,2,19,7.162402,0.2200097
9,2,20,9.497368,0.2750421
9,2,21,0,0.3162278
9,2,22,4.41588,0.210133
9,2,23,4.012481,0.1946563
9,3,0,12.07477,0.3590578
9,3,1,60.0633,1.010426
9,3,2,34.45867,0.5498995
9,3,3,15.1096,0.2819566
9,3,4,31.65596,0.507681
9,3,5,39.98125,0.657406
9,3,6,11.78558,0.2269091
9,3,7,27.25619,0.4764603
9,3,8,31.81352,0.5531304
9,3,9,40.31377,0.6911084
9,3,10,42.38632,0.7587855
9,3,11,14.87279,0.283063
9,3,12,9.338094,0.1960551
9,3,13,12.09132,0.2496694
9,3,14,6.526867,0.1887858
9,3,15,3.687818,0.1851656
9,3,16,11.65762,0.3006452
9,3,17,15.94992,0.3687793
9,3,18,7.81025,0.2271628
9,3,19,9.576012,0.2728461
9,3,20,6.252999,0.1968069
9,3,21,6.228964,0.2130848
9,3,22,4.17133,0.2218458
9,3,23,3.146426,0.2740997
9,4,0,12.72399,0.3450543
9,4,1,48.86921,0.803717
9,4,2,47.66655,0.785488
9,4,3,16.52271,0.3414515
9,4,4,40.28275,0.6562283
9,4,5,37.57393,0.6111485
9,4,6,45.33652,0.7698792
9,4,7,45.64756,0.7711833
9,4,8,33.56933,0.6154607
9,4,9,30.8966,0.5501787
9,4,10,31.44678,0.5594689
9,4,11,31.76791,0.5971963
9,4,12,16.09348,0.3138385
9,4,13,5.718391,0.1807611
9,4,14,6.587868,0.1870862
9,4,15,10.31019,0.2728161
9,4,16,11.83216,0.2756891
9,4,17,9.060905,0.2288743
9,4,18,7.042727,0.2167498
9,4,19,7.95613,0.2292231
9,4,20,9.43928,0.2663888
9,4,21,6.663332,0.2214333
9,4,22,5.621388,0.2352325
9,4,23,3.420526,0.2263902
9,5,0,9.126884,0.5115812
9,5,1,45.6399,0.7368235
9,5,2,22.16754,0.3934845
9,5,3,28.19929,0.4572966
9,5,4,39.43856,0.6351223
9,5,5,37.74785,0.6240171
9,5,6,12.99615,0.2363824
9,5,7,35.23634,0.5993915
9,5,8,18.53375,0.3368591
9,5,9,10.53091,0.1975599
9,5,10,9.69536,0.1889713
9,5,11,11.28273,0.2368184
9,5,12,14.84924,0.2901103
9,5,13,17.62385,0.3594781
9,5,14,17.27715,0.3948592
9,5,15,24.73257,0.6662493
9,5,16,5.205766,0.1886756
9,5,17,4.538723,0.1835653
9,5,18,6.797058,0.1886415
9,5,19,9.104944,0.2491997
9,5,20,3.24037,0.2237313
9,5,21,7.224957,0.231584
9,5,22,5.029911,0.1950297
9,5,23,6.008327,0.2206371
9,6,0,13.93557,0.3892377
9,6,1,12.48199,0.2773233
9,6,2,14.96329,0.2682578
9,6,3,23.13007,0.4113858
9,6,4,18.86796,0.3283916
9,6,5,26.37802,0.4324246
9,6,6,38.03025,0.6504934
9,6,7,13.03457,0.2394654
9,6,8,24.5255,0.4404799
9,6,9,54.90628,0.9980989
9,6,10,15.05656,0.2894492
9,6,11,30.62189,0.5470071
9,6,12,26.07873,0.5088641
9,6,13,15.3688,0.3251483
9,6,14,3.860052,0.1896395
9,6,15,11.30929,0.3053577
9,6,16,13.0269,0.3185159
9,6,17,8.318653,0.2312001
9,6,18,7.661592,0.2314424
9,6,19,10.44988,0.2785864
9,6,20,3.646917,0.2131353
9,6,21,7.348469,0.2475824
9,6,22,5.468089,0.2064151
9,6,23,6.268971,0.2655525
9,7,0,12.32477,0.3322421
9,7,1,31.05479,0.5363477
9,7,2,39.07941,0.6282756
9,7,3,5.796551,0.178397
9,7,4,11.12205,0.2093222
9,7,5,58.50128,1.00334
9,7,6,32.43301,0.5700223
9,7,7,15.51451,0.2810597
9,7,8,38.65618,0.6833708
9,7,9,26.26023,0.4698967
9,7,10,28.68449,0.569569
9,7,11,16.4408,0.3222517
9,7,12,16.57408,0.3345015
9,7,13,16.96172,0.3760983
9,7,14,19.10497,0.4475203
9,7,15,10.35374,0.2858056
9,7,16,11.54989,0.2949383
9,7,17,10.28591,0.2639688
9,7,18,6.745369,0.2260012
9,7,19,4.312772,0.1705306
9,7,20,3.860052,0.2509091
9,7,21,3.301515,0.2340191
9,7,22,0,0.3162278
9,7,23,4.806246,0.2632708
9,8,0,27.3313,0.6901197
9,8,1,27.70199,0.4547189
9,8,2,29.82281,0.5103402
9,8,3,18.84144,0.3210196
9,8,4,17.16974,0.2945084
9,8,5,26.36475,0.5053085
9,8,6,25.7682,0.4482096
9,8,7,8.491172,0.1748537
9,8,8,36.23672,0.646879
9,8,9,16.12762,0.3101453
9,8,10,7.993748,0.1854945
9,8,11,5.890671,0.1756297
9,8,12,16.48636,0.3451601
9,8,13,18.01666,0.4007241
9,8,14,6.348228,0.1786394
9,8,15,7.224957,0.2114402
9,8,16,13.24764,0.3170187
9,8,17,7.056911,0.1956742
9,8,18,3.794733,0.1675894
9,8,19,9.044335,0.2615769
9,8,20,3.521363,0.220294
9,8,21,5.291502,0.20395
9,8,22,3.435113,0.1980676
9,8,23,3.521363,0.2469254
9,9,0,33.12401,1.165931
9,9,1,12.09959,0.342278
9,9,2,23.27445,0.6002232
9,9,3,4.41588,0.2424455
9,9,4,9.033272,0.3688556
9,9,5,21.57313,0.5582942
9,9,6,39.22372,0.9446782
9,9,7,21.72556,0.5544749
9,9,8,33.42305,0.9018721
9,9,9,5.412947,0.2084403
9,9,10,35.52323,0.8992886
9,9,11,4.593473,0.2231642
9,9,12,6.964194,0.2883916
9,9,13,22.6892,0.7137868
9,9,14,12.58968,0.4295382
9,9,15,16.03434,0.5306852
9,9,16,21.29319,0.6840696
9,9,17,3.714835,0.3471841
9,9,18,3.535534,0.2723526
9,9,19,3.924283,0.2590168
9,9,20,3.391165,0.2966528
9,9,21,6.549809,0.3204165
9,9,22,6.016644,0.2920805
9,9,23,3.082207,0.2793403
10,0,0,60.46735,1.877661
10,0,1,47.20275,1.10563
10,0,2,44.20407,0.9988039
10,0,3,15.73849,0.4170066
10,0,4,38.97692,0.8815835
10,0,5,34.83246,0.7989906
10,0,6,32.97271,0.7763581
10,0,7,4.07431,0.2615869
10,0,8,24.09979,0.5983856
10,0,9,37.47266,0.9057226
10,0,10,20.78461,0.5531502
10,0,11,6.260991,0.2351624
10,0,12,32.51615,0.9502512
10,0,13,7.563068,0.2471815
10,0,14,3.807887,0.2294393
10,0,15,23.00652,0.8367172
10,0,16,6.284903,0.2496212
10,0,17,3.937004,0.2223229
10,0,18,3.098387,0.2780019
10,0,19,4.84768,0.2415244
10,0,20,4.449719,0.2619685
10,0,21,5.504543,0.2920071
10,0,22,3.255764,0.2938837
10,0,23,3.209361,0.3683475
10,1,0,6.78233,0.2745815
10,1,1,42.09988,0.7171714
10,1,2,15.35252,0.2743757
10,1,3,27.3313,0.4733751
10,1,4,28.44468,0.4862691
10,1,5,16.34014,0.3781189
10,1,6,34.97571,0.6262604
10,1,7,13.00385,0.2551136
10,1,8,27.51727,0.4720164
10,1,9,29.20274,0.5209883
10,1,10,24.60488,0.4590407
10,1,11,25.70603,0.4912977
10,1,12,25.92103,0.4816175
10,1,13,7.463243,0.178746
10,1,14,7.422937,0.1993982
10,1,15,4.764452,0.2054577
10,1,16,13.56835,0.3456762
10,1,17,17.06458,0.3910749
10,1,18,10.94532,0.261822
10,1,19,3.478505,0.1820956
10,1,20,3.331666,0.2599908
10,1,21,3.301515,0.191335
10,1,22,6.465292,0.242912
10,1,23,3.316625,0.2330231
10,2,0,30.35292,0.7469152
10,2,1,50.6636,0.8281505
10,2,2,42.65794,0.7033312
10,2,3,45.05774,0.7341799
10,2,4,13.24009,0.2691655
10,2,5,34.05437,0.5707671
10,2,6,49.09786,0.8250791
10,2,7,33.53207,0.5765757
10,2,8,22.40759,0.3893416
10,2,9,38.8883,0.7084154
10,2,10,17.54993,0.3302278
10,2,11,12.23928,0.2306829
10,2,12,5.25357,0.1501322
10,2,13,5.974948,0.1487767
10,2,14,14.39097,0.3297643
10,2,15,12.00833,0.3245524
10,2,16,11.88276,0.2950881
10,2,17,8.258329,0.2210577
10,2,18,6.503845,0.1969012
10,2,19,5.357238,0.18352
10,2,20,3.286335,0.2065145
10,2,21,3.130495,0.2310521
10,2,22,3.885872,0.2493428
10,2,23,3.660601,0.2764029
10,3,0,30.59248,0.8940223
10,3,1,14.0819,0.3021156
10,3,2,39.66611,0.6377395
10,3,3,29.42958,0.4869736
10,3,4,38.50195,0.6464875
10,3,5,24.90783,0.4456706
10,3,6,44.49157,0.7654714
10,3,7,15.83667,0.2909498
10,3,8,11.61895,0.2343196
10,3,9,12.11198,0.2330619
10,3,10,24.13297,0.4454809
10,3,11,14.4222,0.284936
10,3,12,12.89961,0.253334
10,3,13,26.60639,0.5468785
10,3,14,4.230839,0.173704
10,3,15,3.449638,0.224597
10,3,16,9.396808,0.231276
10,3,17,3.521363,0.220294
10,3,18,11.18928,0.2780644
10,3,19,7.155417,0.1998527
10,3,20,3.376389,0.2842124
10,3,21,5.612486,0.2098846
10,3,22,4.370355,0.212221
10,3,23,3.549648,0.2318862
10,4,0,34.35695,0.8595236
10,4,1,23.55419,0.4270498
10,4,2,19.62142,0.3660792
10,4,3,11.81948,0.2179661
10,4,4,19.01841,0.4469417
10,4,5,11.23833,0.2290176
10,4,6,16.73918,0.3048849
10,4,7,20.59126,0.3634528
10,4,8,32.72461,0.5845494
10,4,9,17.936,0.3369335
10,4,10,22.5211,0.4026855
10,4,11,8.117882,0.176695
10,4,12,16.29417,0.3311112
10,4,13,12.81015,0.2665446
10,4,14,10.53091,0.2487035
10,4,15,6.473021,0.2575065
10,4,16,5.403703,0.1909378
10,4,17,5.282045,0.1860442
10,4,18,10.43072,0.2837523
10,4,19,8.555699,0.2590605
10,4,20,6.024948,0.2040165
10,4,21,3.660601,0.3268794
10,4,22,3.701351,0.1845207
10,4,23,5.108816,0.2015513
10,5,0,43.46033,1.012137
10,5,1,33.4888,0.5802435
10,5,2,41.00366,0.6748732
10,5,3,6.44205,0.2212831
10,5,4,12.44588,0.3564607
10,5,5,24.43768,0.436005
10,5,6,13.87804,0.2534848
10,5,7,54.54448,0.9577749
10,5,8,29.77751,0.5375045
10,5,9,21.04519,0.3930941
10,5,10,21.73706,0.4237111
10,5,11,32.03904,0.6182729
10,5,12,23.18189,0.4570614
10,5,13,28.46928,0.608201
10,5,14,5.958188,0.1736962
10,5,15,6.074537,0.1784623
10,5,16,13.60882,0.3159774
10,5,17,9.38616,0.2367294
10,5,18,16.54388,0.4060452
10,5,19,6.033241,0.2037452
10,5,20,7.334848,0.2216059
10,5,21,3.72827,0.196013
10,5,22,5.899152,0.2082201
10,5,23,3.17805,0.1983389
10,6,0,10.77033,0.5742726
10,6,1,37.23305,0.6391035
10,6,2,31.2586,0.550205
10,6,3,44.80737,0.7601668
10,6,4,27.42444,0.4592453
10,6,5,38.49935,0.673344
10,6,6,30.32821,0.5230514
10,6,7,27.19191,0.4829878
10,6,8,25.72159,0.4642878
10,6,9,39.04869,0.7093305
10,6,10,33.19638,0.6311182
10,6,11,15.43373,0.3047585
10,6,12,10.19804,0.2278902
10,6,13,3.872983,0.2379776
10,6,14,3.949684,0.1855311
10,6,15,21.95678,0.5243275
10,6,16,11.95826,0.289188
10,6,17,10.14396,0.2627649
10,6,18,10.64894,0.2918059
10,6,19,6.899275,0.2140924
10,6,20,4,0.2190046
10,6,21,8.602325,0.2746111
10,6,22,4.381781,0.1679448
10,6,23,4.024922,0.2059168
10,7,0,47.94789,1.139788
10,7,1,13.03073,0.2545973
10,7,2,29.03446,0.5053414
10,7,3,4.888762,0.3932824
10,7,4,19.66469,0.3428094
10,7,5,23.57329,0.422543
10,7,6,23.22068,0.4098084
10,7,7,39.95873,0.7327937
10,7,8,5.813776,0.1695334
10,7,9,22.687,0.4409046
10,7,10,6.534524,0.1512822
10,7,11,12.78671,0.2670232
10,7,12,10.21274,0.2179867
10,7,13,16.32483,0.3724775
10,7,14,7.28011,0.2232227
10,7,15,4.123106,0.212791
10,7,16,10.66771,0.2776104
10,7,17,3.521363,0.1664544
10,7,18,4.626013,0.1802325
10,7,19,6.534524,0.2108451
10,7,20,6.363961,0.201098
10,7,21,4.785394,0.184515
10,7,22,0,0.3162278
10,7,23,3.898718,0.2606091
10,8,0,36.30702,0.9313969
10,8,1,23.40299,0.4234646
10,8,2,19.35717,0.3456225
10,8,3,5.830952,0.2105711
10,8,4,28.31254,0.5023853
10,8,5,26.96665,0.4851298
10,8,6,39.56893,0.698926
10,8,7,43.90102,0.8013239
10,8,8,9.777525,0.2124697
10,8,9,15.78924,0.3011329
10,8,10,14.03923,0.2925521
10,8,11,20.57425,0.4019212
10,8,12,4.527693,0.1733711
10,8,13,13.49444,0.3077304
10,8,14,18.28934,0.4723219
10,8,15,15.74166,0.392151
10,8,16,13.03457,0.3183329
10,8,17,4.370355,0.190347
10,8,18,12.90349,0.3592418
10,8,19,10.16366,0.2814338
10,8,20,4.888762,0.2004416
10,8,21,4.086564,0.1912866
10,8,22,4.381781,0.1898713
10,8,23,3.563706,0.2441806
10,9,0,40.7296,1.037616
10,9,1,24.88775,0.4440502
10,9,2,8.443933,0.3764981
10,9,3,21.81742,0.3749168
10,9,4,34.10132,0.5844123
10,9,5,41.37149,0.7414556
10,9,6,7.449832,0.2117603
10,9,7,21.05469,0.4069029
10,9,8,28.43238,0.5607267
10,9,9,27.15143,0.5325031
10,9,10,30.73434,0.5817844
10,9,11,6.252999,0.1657233
10,9,12,14.98332,0.3202703
10,9,13,11.30044,0.2667525
10,9,14,9.224966,0.2618669
10,9,15,22.14272,0.5420778
10,9,16,3.962322,0.3620271
10,9,17,12.33694,0.3319231
10,9,18,13.41268,0.338683
10,9,19,6.511528,0.2189992
10,9,20,6.410928,0.1996694
10,9,21,3.507136,0.2345218
10,9,22,2.932576,0.1819066
10,9,23,3.847077,0.2394865
10,10,0,38.03288,1.333349
10,10,1,18.93146,0.5159096
10,10,2,18.68957,0.496363
10,10,3,28.44996,0.6876485
10,10,4,35.43163,0.8850386
10,10,5,23.49681,0.6858301
10,10,6,36.79266,0.915427
10,10,7,30.54668,0.8730534
10,10,8,10.5404,0.3039549
10,10,9,4.049691,0.2398308
10,10,10,20.95233,0.602255
10,10,11,10.0995,0.302418
10,10,12,6.164414,0.2308968
10,10,13,27.97678,0.9074757
10,10,14,5.648008,0.2596137
10,10,15,3.563706,0.2441806
10,10,16,15.90283,0.5470941
10,10,17,4.939636,0.2565168
10,10,18,4.89898,0.4675837
10,10,19,6.140033,0.3020168
10,10,20,12.70433,0.4979426
10,10,21,3,0.2403703
10,10,22,3.17805,0.2715879
10,10,23,0,0.3162278
11,0,1,17.40977,0.4899533
11,0,2,7.148426,0.2677721
11,0,3,15.15916,0.4004073
11,0,4,7.190271,0.2662696
11,0,5,4.254409,0.2511427
11,0,6,7.314369,0.5532858
11,0,7,7.880355,0.2927714
11,0,8,15.89025,0.4008533
11,0,9,22.94123,0.6150863
11,0,10,43.36704,1.168341
11,0,11,16.31564,0.4414514
11,0,12,13.21741,0.3767036
11,0,13,10.29563,0.3439187
11,0,14,12.14084,0.3811405
11,0,15,5.108816,0.2577472
11,0,16,3.820995,0.302111
11,0,17,11.90798,0.4127337
11,0,18,3.807887,0.2294393
11,0,19,0,0.3162278
11,0,20,3.549648,0.4000356
11,0,21,3.937004,0.3757678
11,0,22,4.086564,0.2723356
11,0,23,2.529822,0.2808717
11,1,0,8.221922,0.3978229
11,1,1,42.25281,0.7239273
11,1,2,39.32684,0.6431531
11,1,3,14.90302,0.2792066
11,1,4,30.03997,0.5492404
11,1,5,40.71609,0.7121611
11,1,6,42.9127,0.7794025
11,1,7,42.78785,0.7345593
11,1,8,38.20995,0.6847833
11,1,9,18.13836,0.3440669
11,1,10,32.59601,0.6319882
11,1,11,17.07337,0.3277783
11,1,12,25.94995,0.4981105
11,1,13,5.848077,0.1602509
11,1,14,3.820995,0.2039277
11,1,15,8.826097,0.2458371
11,1,16,7.854935,0.207323
11,1,17,14.62874,0.3345495
11,1,18,11.60172,0.3230401
11,1,19,5.796551,0.2034493
11,1,20,7.523297,0.2226696
11,1,21,4.483303,0.2071134
11,1,22,3.316625,0.2047386
11,1,23,3.701351,0.2101703
11,2,0,16.11831,0.4225459
11,2,1,23.75921,0.4874405
11,2,2,13.34166,0.2524523
11,2,3,32.12631,0.5539561
11,2,4,37.498,0.6438406
11,2,5,47.34026,0.82093
11,2,6,36.40742,0.6627868
11,2,7,25.60859,0.4682173
11,2,8,13.78405,0.2658623
11,2,9,41.65813,0.7953715
11,2,10,19.37266,0.3757565
11,2,11,21.64486,0.4164175
11,2,12,16.16168,0.3337708
11,2,13,9.104944,0.2063398
11,2,14,3.24037,0.2524795
11,2,15,9.071935,0.2500822
11,2,16,10.83513,0.2734272
11,2,17,6.503845,0.1969012
