H,K,L,FOBS,SIGFOBS
13,12,2,303.0438,9.201206
14,1,5,587.9532,17.33549
14,2,4,230.254,7.051873
14,2,5,433.6093,12.67667
14,3,4,338.873,9.844542
14,3,5,204.7209,6.421343
14,4,4,136.9618,4.310403
14,4,5,779.3571,22.89086
14,5,4,320.6984,9.53938
14,5,5,695.1596,19.66141
14,6,3,362.0276,10.35085
14,6,4,451.0721,13.8115
14,6,5,169.9636,5.311708
14,7,3,665.3738,19.03753
14,7,4,113.0217,3.768832
14,8,2,484.9214,14.18889
14,8,3,770.3581,22.34428
14,8,4,587.1714,18.19344
14,9,1,200.8222,6.146122
14,9,2,129.6088,4.20923
14,9,3,466.8628,13.49784
14,9,4,208.8713,6.304339
14,10,1,373.0714,10.75791
14,10,2,446.4614,13.22439
14,10,3,451.9129,13.33457
14,11,1,523.0123,15.46183
14,11,2,268.4127,8.330353
14,12,1,328.6047,10.60354
15,1,4,563.0363,16.24092
15,1,5,578.0068,17.24197
15,2,3,214.8482,6.77916
15,2,4,576.5444,16.87105
15,2,5,228.7109,6.968251
15,3,3,428.1853,12.01704
15,3,4,383.7209,11.36761
15,3,5,487.386,13.96708
15,4,3,269.6599,7.741198
15,4,4,466.9296,14.04309
15,5,2,156.5344,4.987071
15,5,3,564.2042,16.5092
15,5,4,506.4971,14.61082
15,6,2,548.7557,15.86591
15,6,3,561.6569,16.91049
15,6,4,314.7549,9.973129
15,7,1,204.9082,6.525416
15,7,2,179.573,5.480801
15,7,3,465.6305,14.44003
15,7,4,491.5779,14.91034
15,8,1,268.5063,8.309896
15,8,2,567.537,17.35349
15,8,3,474.5213,14.22262
15,9,1,135.1549,4.869532
15,9,2,327.4742,10.73471
15,9,3,708.7194,20.86917
15,10,1,606.7609,18.61241
15,10,2,288.1918,8.823555
16,1,2,502.4609,14.98041
16,1,3,469.8905,14.53292
16,1,4,256.1441,8.087606
16,2,2,463.5946,14.34622
16,2,3,496.4163,14.80225
16,2,4,848.8569,25.74585
16,3,1,638.86,18.47197
16,3,2,672.5902,20.94801
16,3,3,1124.591,36.47819
16,3,4,649.7734,19.92157
16,4,1,750.5046,23.32733
16,4,2,106.594,3.732519
16,4,3,279.2216,8.458299
16,4,4,529.8505,16.64521
16,5,1,283.7638,8.760617
16,5,2,554.8242,17.17253
16,5,3,467.7742,13.53265
16,6,1,490.3518,15.24586
16,6,2,108.3539,4.05532
16,6,3,415.195,12.59387
16,7,1,220.4357,6.866426
16,7,2,456.5203,13.35781
16,7,3,739.201,23.02738
16,8,1,92.97145,3.442592
16,8,2,694.4438,19.65581
16,9,1,80.3791,4.413473
17,1,1,277.2227,9.116767
17,1,2,481.4191,15.7319
17,1,3,570.4264,17.51854
17,2,1,390.475,11.81082
17,2,2,291.3354,8.817893
17,2,3,375.6619,11.5825
17,3,1,373.7067,12.36486
17,3,2,423.4179,13.31527
17,3,3,400.0453,12.44763
17,4,1,401.3358,13.57193
17,4,2,561.2545,16.92886
17,4,3,441.9276,13.87629
17,5,1,400.2044,12.72611
17,5,2,611.6326,18.51027
17,6,1,491.8926,15.01588
17,6,2,780.0469,23.31792
17,7,1,838.7355,26.78066
18,1,1,301.1318,9.805404
18,1,2,121.6745,4.204951
18,2,1,692.7659,22.05147
18,2,2,704.477,22.91946
18,3,1,536.7485,17.79819
18,4,1,695.2819,21.81453
1,0,9,376.5521,13.09598
1,1,9,618.5409,20.6506
2,0,9,371.0746,13.12613
2,2,9,210.6822,7.01312
3,0,9,247.2861,8.05749
3,3,9,314.2596,11.03135
4,0,9,649.4324,21.28496
4,4,9,185.1159,6.586823
5,0,9,305.7815,10.58788
5,5,9,234.3752,8.597599
6,0,9,403.5664,13.47305
6,6,8,182.1466,7.01416
7,0,9,162.9826,6.000031
7,7,8,424.9501,15.92733
8,0,9,447.1705,15.67238
8,8,8,268.2999,10.24188
9,0,8,499.9305,18.66288
9,9,7,322.6717,11.64066
10,0,8,373.6889,13.04785
10,10,6,568.8589,21.60916
10,10,7,485.25,18.43819
11,0,8,251.4116,10.48069
11,11,5,853.727,31.93842
11,11,6,72.55383,5.627871
12,0,7,547.9058,21.29036
12,0,8,375.8499,16.52194
12,12,4,469.0337,20.38414
12,12,5,475.7985,19.73468
13,0,7,496.2041,20.31231
13,13,2,518.9979,20.55696
13,13,3,883.3916,39.69321
13,13,4,549.6372,22.69893
14,0,6,461.5694,19.00187
14,0,7,815.4161,37.16757
14,13,0,123.9694,6.081219
14,14,0,658.5187,44.30194
14,14,1,251.1494,11.00979
14,14,2,846.0217,35.64218
15,0,6,849.8477,35.43658
15,12,0,67.85283,6.010877
15,13,0,256.5822,11.57681
15,14,0,868.979,42.25935
16,0,5,623.3443,25.68153
16,0,6,300.9276,13.08068
16,10,0,416.8188,17.87549
16,11,0,831.8198,36.69292
16,12,0,919.1714,42.81749
17,0,4,434.4968,18.50405
17,0,5,254.6374,12.24254
17,8,0,934.2297,43.31374
17,9,0,577.408,26.56533
17,10,0,322.5589,14.66373
17,11,0,208.2375,10.02138
18,0,3,817.0874,36.21817
18,0,4,889.7527,38.12321
18,5,0,333.4637,14.86868
18,6,0,64.90804,5.141808
18,7,0,506.5507,21.27266
18,8,0,925.9402,48.69189
18,9,0,398.5645,18.69061
19,0,1,124.5923,8.240131
19,0,2,92.91208,5.402753
19,0,3,215.5302,10.35911
19,1,0,663.5794,30.2142
19,2,0,469.7663,20.90438
19,3,0,306.1115,13.48286
19,4,0,805.1279,34.35063
19,5,0,93.56448,5.813693
19,6,0,393.5786,18.19691
19,7,0,111.9804,6.653304
20,0,0,531.1284,39.4664
20,0,1,466.5285,21.75816
20,0,2,114.5817,5.22541
20,1,0,525.2073,25.60275
20,2,0,210.3568,9.842169
20,3,0,361.6071,17.4351
20,4,0,225.6703,10.77223
2,1,9,211.0421,5.284845
3,1,9,247.6654,5.873388
3,2,9,284.2282,6.880792
4,1,9,495.2414,11.82157
4,2,9,254.6671,6.147669
4,3,9,348.2748,8.420301
5,1,9,639.6426,14.75412
5,2,9,191.1345,4.679203
5,3,9,424.4972,10.01849
5,4,9,517.6483,12.90411
6,1,9,342.425,8.170294
6,2,9,331.7978,8.486406
6,3,9,520.6041,13.23779
6,4,9,213.1458,5.826378
6,5,9,170.0639,4.694204
7,1,9,109.4075,3.5561
7,2,9,958.2215,25.79214
7,3,9,541.0415,13.55783
7,4,9,241.2783,6.218831
7,5,8,190.4442,4.932741
7,6,8,398.5354,10.25953
8,1,9,561.1665,14.50473
8,2,9,337.5619,8.599425
8,3,8,335.6178,8.491074
8,4,8,681.694,18.06558
8,5,8,393.6512,9.872469
8,6,8,316.9995,8.461242
8,7,8,527.9996,14.11681
9,1,8,638.4916,16.76651
9,2,8,286.0314,7.455429
9,3,8,473.4271,11.97432
9,4,8,515.1575,14.31967
9,5,8,268.612,7.452613
9,6,8,385.0961,10.0774
9,7,8,604.1633,16.75104
9,8,7,141.8,4.352845
10,1,8,419.8859,11.64553
10,2,8,341.1373,9.059129
10,3,8,172.8598,5.457162
10,4,8,524.6893,14.29131
10,5,8,472.2831,12.61482
10,6,8,399.795,11.09153
10,7,7,598.7526,16.62415
10,8,7,657.7413,17.7902
10,9,7,334.3829,9.629357
11,1,8,596.5705,15.43847
11,2,8,245.7752,6.72217
11,3,8,730.6662,20.46045
11,4,7,420.9785,12.12459
11,4,8,557.7931,14.89379
11,5,7,426.6447,12.16312
11,6,7,530.4932,14.72618
11,7,7,446.0584,12.80636
11,8,7,305.1234,8.518449
11,9,6,498.3874,13.58802
11,9,7,446.5812,12.72136
11,10,6,738.2824,20.36605
12,1,7,314.0296,8.756392
12,2,7,269.7027,7.322561
12,3,7,356.2874,9.920631
12,4,7,449.461,12.50494
12,5,7,578.642,16.35856
12,6,7,519.7515,14.33093
12,7,6,479.1151,13.56067
12,7,7,507.8832,14.31811
12,8,6,760.1235,22.13654
12,8,7,447.6134,12.89761
12,9,6,223.1955,6.769871
12,10,5,299.9866,8.396252
12,10,6,594.3445,16.91908
12,11,5,584.3563,17.36566
12,11,6,321.5979,9.544192
13,1,7,417.7325,11.49395
13,2,7,601.819,18.29711
13,3,7,214.7775,6.328849
13,4,7,383.4798,10.80581
13,5,6,481.7636,13.03077
13,5,7,157.5826,4.839062
13,6,6,326.781,9.327151
13,6,7,504.3695,14.88255
13,7,6,195.1503,6.258857
13,8,6,489.9627,14.88099
13,9,5,262.4367,7.301744
13,9,6,324.3437,9.857058
13,10,5,621.4572,16.85361
13,11,4,917.8682,28.46668
13,11,5,328.274,9.563871
13,12,3,521.328,14.70332
13,12,4,912.3383,25.40183
13,12,5,104.456,3.825517
14,1,6,496.17,15.3962
14,1,7,745.8309,22.4255
14,2,6,567.0096,16.54309
14,2,7,125.005,4.355452
14,3,6,509.0339,14.76819
14,3,7,443.424,11.89754
14,4,6,287.1032,8.07661
14,5,6,867.1677,25.97628
14,6,6,637.1348,18.59943
14,7,5,332.7313,9.989423
14,7,6,425.0487,11.84173
14,8,5,550.9268,16.66064
14,8,6,242.8654,7.559383
14,9,5,318.0653,9.161731
14,10,4,321.5795,9.506463
14,10,5,467.9144,14.09375
14,11,3,361.4252,11.15089
14,11,4,398.6593,12.77885
14,12,2,234.5595,6.975696
14,12,3,578.271,18.42088
14,12,4,458.0631,14.0416
14,13,1,251.8876,8.051071
14,13,2,519.5403,15.95161
14,13,3,456.2333,13.79128
15,1,6,563.3845,16.40373
15,2,6,646.3142,18.76418
15,3,6,328.1999,9.724286
15,4,5,342.5861,11.30721
15,4,6,419.7636,12.32777
15,5,5,280.3958,8.475105
15,5,6,301.0888,9.270865
15,6,5,359.4727,10.44977
15,6,6,696.5858,20.49225
15,7,5,804.9498,24.6748
15,8,4,657.6088,19.48814
15,8,5,599.4946,18.81178
15,9,4,861.6434,26.51871
15,9,5,310.5198,10.3609
15,10,3,665.1221,20.30234
15,10,4,580.2152,18.34754
15,11,1,529.6375,16.27699
15,11,2,513.1927,15.02607
15,11,3,281.9057,8.74109
15,11,4,487.2565,15.28887
15,12,1,171.6257,5.723358
15,12,2,580.9969,17.50743
15,12,3,80.03733,3.316487
15,13,1,628.4565,21.20351
15,13,2,769.5009,23.99942
16,1,5,408.9199,12.29868
16,1,6,386.3582,13.65374
16,2,5,107.0945,7.136046
16,2,6,603.5476,17.98409
16,3,5,296.5415,8.884971
16,3,6,338.1493,10.79524
16,4,5,179.4015,5.500899
16,5,4,166.0651,3.585497
16,5,5,503.9688,16.08545
16,6,4,643.5513,19.84003
16,6,5,544.7057,16.28908
16,7,4,381.3178,11.2918
16,7,5,522.7304,15.7591
16,8,3,747.9259,23.12107
16,8,4,467.5476,14.48946
16,9,2,687.8425,20.74396
16,9,3,588.8676,18.3096
16,9,4,425.7163,13.1032
16,10,1,388.1965,12.2535
16,10,2,386.5201,12.75933
16,10,3,282.3629,8.840309
16,11,1,621.8257,18.37785
16,11,2,565.7537,17.46335
16,11,3,615.5441,19.3143
16,12,1,464.1073,14.59877
16,12,2,425.7727,13.90463
17,1,4,596.4083,18.1575
17,1,5,352.2139,11.29813
17,2,4,345.9265,11.16451
17,2,5,416.737,13.71692
17,3,4,228.5783,8.565841
17,3,5,217.3485,7.105312
17,4,4,647.0816,19.37469
17,4,5,340.4478,11.03159
17,5,3,351.6191,11.18442
17,5,4,262.4912,8.892152
17,6,3,629.165,20.03823
17,6,4,586.8704,17.49997
17,7,2,233.357,7.330624
17,7,3,675.086,21.0191
17,7,4,210.1871,6.612948
17,8,1,275.454,9.075343
17,8,2,349.4295,10.50693
17,8,3,459.4994,13.79168
17,8,4,725.2123,22.84349
17,9,1,475.6117,15.07146
17,9,2,449.6606,13.54823
17,9,3,590.7542,18.99516
17,10,1,735.8636,23.56765
17,10,2,206.3464,7.003094
17,11,1,550.0164,16.75965
18,1,3,583.8559,17.92978
18,1,4,320.7828,10.19576
18,2,3,750.0166,23.1204
18,2,4,225.8694,7.70931
18,3,2,368.2085,11.43795
18,3,3,520.3933,16.63061
18,3,4,187.6157,6.23611
18,4,2,669.3773,20.79817
18,4,3,342.6258,11.81516
18,4,4,695.7077,22.58576
18,5,1,259.6358,9.269508
18,5,2,610.7935,19.25012
18,5,3,582.8812,19.70581
18,5,4,687.3572,21.87706
18,6,1,282.5411,9.658299
18,6,2,650.8129,20.82604
18,6,3,159.9308,5.663775
18,7,1,441.2921,13.96563
18,7,2,383.3383,11.90261
18,7,3,335.8363,10.61757
18,8,1,332.1351,10.79584
18,8,2,451.9352,14.796
18,9,1,387.288,12.82298
18,9,2,412.8388,14.10425
19,1,1,628.1525,19.30714
19,1,2,406.6726,12.79332
19,1,3,694.8795,23.00174
19,2,1,523.697,16.91075
19,2,2,132.4578,4.586738
19,2,3,241.8079,8.113339
19,3,1,556.6172,17.48531
19,3,2,672.5123,22.58924
19,3,3,543.876,17.87145
19,4,1,674.8262,21.66645
19,4,2,604.9363,21.78568
19,4,3,580.236,18.87641
19,5,1,158.1244,5.764701
19,5,2,319.0389,10.12976
19,6,1,702.4146,21.64404
19,6,2,192.842,7.114583
19,7,1,429.111,14.23596
20,1,1,90.84998,4.003036
20,1,2,564.4454,18.97845
20,2,1,484.5577,16.46009
20,2,2,265.6392,8.749906
20,3,1,281.0368,9.443467
20,4,1,703.0113,22.75372
1,0,10,154.6287,5.447452
1,1,10,160.4208,6.010851
2,0,10,599.1572,20.60974
2,2,10,437.6,15.01996
3,0,10,192.1783,7.21724
3,3,10,62.02011,4.574197
4,0,10,375.1612,13.59125
4,4,10,178.1033,6.904929
5,0,10,154.8865,6.322763
5,5,10,720.7964,27.92669
6,0,10,627.4793,23.9067
6,6,9,453.0906,17.0228
7,0,10,348.5366,13.30444
7,7,9,232.7271,9.5321
8,8,9,103.4235,7.403926
9,0,9,677.6731,23.04929
9,9,8,519.999,20.74374
10,0,9,563.7133,21.59743
10,10,8,168.0064,7.231821
11,0,9,358.5438,14.61913
11,11,7,167.5142,7.415329
12,12,6,744.672,30.85733
13,0,8,339.6487,15.21547
13,13,5,136.6944,6.451309
14,0,8,180.6875,9.393685
14,14,3,688.1104,33.42726
14,14,4,115.4552,5.40711
15,0,7,439.1423,19.19741
15,15,0,918.9354,62.05687
15,15,1,77.28252,5.460399
15,15,2,689.9888,32.27822
15,15,3,653.2985,30.00857
16,0,7,418.0923,16.05618
16,13,0,145.274,7.304343
16,14,0,397.8142,19.90887
16,15,0,649.0811,32.23691
17,0,6,189.3239,8.606228
17,12,0,590.2939,25.93485
17,13,0,743.8804,36.00762
17,14,0,398.276,19.37161
18,0,5,289.7929,13.87965
18,0,6,695.4014,33.32473
18,10,0,181.2284,8.626375
18,11,0,300.1791,14.41635
18,12,0,285.1407,14.09808
19,0,4,167.8345,8.623378
19,0,5,528.1055,24.43596
19,8,0,805.8318,41.62598
19,9,0,85.01794,4.946366
19,10,0,219.2507,9.985915
19,11,0,180.7033,10.78674
20,0,3,399.204,17.64538
20,0,4,627.0107,27.90904
20,5,0,361.4351,19.54791
20,6,0,626.5283,33.20683
20,7,0,500.7692,23.23013
20,8,0,144.5793,7.638262
20,9,0,537.5833,26.2532
21,0,1,810.0929,43.34866
21,0,2,428.1984,22.4518
21,0,3,63.41042,5.671488
21,1,0,315.0109,15.35025
21,2,0,348.7695,17.1924
21,3,0,745.0563,3.837636
21,4,0,759.7831,38.89673
21,5,0,382.2993,20.83328
21,6,0,115.8703,6.860006
22,0,0,58.69583,5.710241
22,0,1,250.2314,13.71785
22,1,0,162.9443,8.619675
22,2,0,71.52891,5.68515
2,1,10,280.48,7.371857
3,1,10,453.3426,11.26592
3,2,10,440.1385,10.41724
4,1,10,551.4885,13.73171
4,2,10,251.9299,6.29997
4,3,10,533.6265,13.84041
5,1,10,530.9606,12.99666
5,2,10,612.2147,15.03374
5,3,10,325.1357,8.216093
5,4,10,512.5701,13.9107
6,1,10,382.6965,9.710031
6,2,10,345.9163,8.758354
6,3,10,112.6859,3.235678
6,4,10,559.6069,14.82344
7,1,10,688.9619,17.55613
7,2,10,556.2646,14.66622
7,5,9,538.0906,13.27567
7,6,9,322.2275,9.130711
8,3,9,318.0486,8.40797
8,4,9,397.3639,10.9318
8,5,9,491.6793,13.4709
8,6,9,349.1747,9.536288
8,7,9,349.3484,9.707118
9,1,9,184.4758,5.093215
9,2,9,309.3071,8.245022
9,3,9,624.9706,16.58883
9,4,9,507.0271,13.2628
9,5,9,206.2888,5.606903
9,6,9,859.1192,22.84928
9,7,9,457.8163,12.44965
9,8,8,572.7686,15.21049
10,1,9,468.8843,13.00689
10,2,9,603.9418,16.26808
10,3,9,203.2521,5.748276
10,4,9,308.6649,9.013226
10,5,9,355.0064,10.27935
10,6,9,622.0024,17.47801
10,7,8,106.0621,3.704618
10,8,8,176.0664,5.525618
10,9,8,454.9807,13.30167
11,1,9,312.0258,8.724068
11,2,9,673.8715,18.69334
11,3,9,178.2851,5.387153
11,4,9,130.0611,4.058384
11,5,8,580.8211,15.22014
11,6,8,571.5554,15.91519
11,7,8,509.3079,14.49643
11,8,8,686.4584,20.67497
11,9,8,607.8925,16.3737
11,10,7,445.2108,13.02732
12,1,8,422.7233,12.39642
12,2,8,652.8212,19.02159
12,3,8,437.8288,11.98834
12,4,8,502.3744,14.33946
12,5,8,378.8322,10.97642
12,6,8,216.7319,6.282269
12,7,8,473.8449,13.51224
12,8,8,412.8603,12.10824
12,9,7,453.9966,13.77195
12,10,7,772.1768,23.49928
12,11,7,288.0921,8.525407
13,1,8,632.434,19.28322
13,2,8,497.8763,14.45622
13,3,8,337.1493,9.835414
13,4,8,305.5346,8.819191
13,5,8,677.3799,20.81812
13,6,8,372.5207,10.9843
13,7,7,502.2225,14.35728
13,8,7,378.4422,11.11161
13,9,7,334.0106,9.93278
13,10,6,635.5603,19.33957
13,10,7,336.302,10.24028
13,11,6,404.1816,11.57588
13,12,6,433.4031,13.99043
14,1,8,130.0806,4.734618
14,2,8,188.4415,5.819804
14,3,8,453.7973,13.41816
14,4,7,140.2612,4.39661
14,4,8,525.2981,16.19694
14,5,7,333.6931,10.10675
14,6,7,670.2695,20.40892
14,7,7,171.789,7.603467
14,8,7,638.6071,21.49834
14,9,6,681.7305,19.9163
14,9,7,535.9067,17.16691
14,10,6,529.012,20.67841
14,11,5,543.2427,16.12856
14,11,6,629.357,18.61452
14,12,5,811.6562,26.02371
14,13,4,590.349,18.60924
14,13,5,713.3907,22.06648
15,1,7,501.9222,14.18892
15,2,7,464.2706,14.35815
15,3,7,430.2213,12.80921
15,4,7,363.2429,11.08241
15,5,7,89.19204,3.836372
15,6,7,731.0912,22.67089
15,7,6,596.8822,17.8207
15,7,7,158.5381,5.367618
15,8,6,365.5771,11.09988
15,9,6,310.9896,9.933417
15,10,5,452.6869,14.22343
15,10,6,511.7015,16.13709
15,11,5,580.3716,17.06882
15,12,4,527.4657,16.68158
15,12,5,182.4614,5.935748
15,13,3,81.83732,3.576005
15,13,4,645.4777,20.3463
15,14,1,436.489,13.19512
15,14,2,260.2623,8.61855
15,14,3,108.1077,4.215667
16,1,7,301.8564,9.395114
16,2,7,568.3909,16.7225
16,3,7,286.4632,10.12722
16,4,6,291.4469,9.549476
16,4,7,458.6423,13.73286
16,5,6,465.8744,13.93517
16,6,6,585.1894,17.18809
16,7,6,395.5097,12.06945
16,8,5,446.2899,12.97781
16,8,6,193.0373,6.574864
16,9,5,693.6066,19.9003
16,10,4,231.8684,7.755801
16,10,5,192.7554,6.033981
16,11,4,292.6362,9.45752
16,11,5,286.1136,9.368852
16,12,3,373.5113,11.98285
16,12,4,720.8172,22.73255
16,13,1,607.0496,19.72567
16,13,2,234.9628,8.274312
16,13,3,640.7476,22.53459
16,14,1,489.5342,16.58225
16,14,2,506.7987,16.62756
16,15,1,426.1195,13.88269
17,1,6,454.9506,13.62951
17,2,6,413.7654,13.16231
17,3,6,154.3123,5.492163
17,4,6,659.7458,21.66974
17,5,5,701.0376,22.06444
17,5,6,679.1558,21.67863
17,6,5,235.6332,8.118632
17,6,6,78.38636,3.217981
17,7,5,352.5964,10.86904
17,8,5,563.809,17.65322
17,9,4,134.8929,4.859303
17,9,5,511.1968,15.38731
17,10,3,552.851,18.15593
17,10,4,701.5988,23.14679
17,11,2,585.9579,17.85695
17,11,3,791.4221,25.30125
17,11,4,231.8548,7.611386
17,12,1,632.1495,20.73111
17,12,2,425.1543,13.38521
17,12,3,467.1358,15.00426
17,13,1,559.0441,17.93592
17,13,2,569.2958,17.38393
17,14,1,300.0224,9.732384
18,1,5,349.2191,10.62715
18,1,6,167.0912,5.513059
18,2,5,375.318,12.0135
18,2,6,323.7612,10.1891
18,3,5,284.3695,10.0574
18,3,6,222.8895,7.541121
18,4,5,457.8089,14.61288
18,5,5,674.7022,22.82999
18,6,4,378.0887,12.37211
18,6,5,740.6705,23.90917
18,7,4,241.2141,7.779217
18,7,5,546.4064,16.73945
18,8,3,434.505,14.1735
18,8,4,534.8596,17.6167
18,9,3,297.4529,10.11607
18,9,4,723.8215,28.4185
18,10,1,530.9098,16.06656
18,10,2,472.5878,14.53414
18,10,3,682.4231,21.54436
18,11,1,176.0174,6.231966
18,11,2,611.7558,19.89
18,11,3,628.2584,21.3898
18,12,1,442.43,14.44177
18,12,2,506.0843,15.79687
19,1,4,226.7021,7.530033
19,1,5,589.2622,19.46665
19,2,4,381.178,12.54382
19,2,5,301.1698,10.55997
19,3,4,490.584,16.22985
19,3,5,574.3179,19.58618
19,4,4,261.1536,8.578369
19,4,5,155.8242,5.619036
19,5,3,469.9701,14.99948
19,5,4,714.3076,22.96425
19,6,3,561.5361,18.58239
19,6,4,529.4415,18.00388
19,7,2,535.9182,16.76078
19,7,3,377.7419,12.33071
19,7,4,434.7106,14.10067
19,8,1,384.7291,12.29576
19,8,2,382.4515,13.02849
19,8,3,590.3651,19.40069
19,9,1,285.4131,8.730031
19,9,2,614.7435,19.13937
19,9,3,723.8795,25.2503
19,10,1,326.3171,9.733814
19,10,2,243.0615,7.716472
19,11,1,602.5128,20.56461
20,1,3,271.4679,9.121564
20,1,4,260.4237,9.336013
20,2,3,137.0315,4.846106
20,2,4,329.2651,11.75924
20,3,2,567.3196,18.37912
20,3,3,404.1551,14.26472
20,3,4,339.5298,11.06715
20,4,2,68.16708,3.852281
20,4,3,515.3849,17.20193
20,4,4,354.6243,12.1666
20,5,1,428.3406,14.10407
20,5,2,342.7013,11.53259
20,5,3,96.24885,3.719661
20,6,1,348.9583,11.84764
20,6,2,565.2689,19.15305
20,6,3,222.098,7.712349
20,7,1,477.5304,16.50304
20,7,2,304.4669,10.33328
20,7,3,216.6681,7.610503
20,8,1,345.2158,11.4827
20,8,2,341.9329,12.30703
20,9,1,741.9304,25.31203
21,1,1,534.0175,17.83255
21,1,2,420.2847,15.10586
21,1,3,444.9598,15.8598
21,2,1,205.3141,7.110025
21,2,2,206.9417,7.370615
21,2,3,483.0997,15.76918
21,3,1,234.5437,7.622665
21,3,2,202.3519,6.982262
21,3,3,208.9059,7.15751
21,4,1,538.3071,17.91427
21,4,2,410.0783,14.2177
21,5,1,584.4002,20.23338
21,5,2,99.73783,5.421799
21,6,1,404.9466,14.74548
22,1,1,328.9454,12.59087
1,0,11,170.4256,6.227003
1,1,11,251.666,9.819698
2,0,11,90.57664,4.879717
2,2,11,736.5912,29.31543
3,0,11,610.6043,22.63544
3,3,11,436.8644,15.61656
4,0,11,603.9915,22.94511
5,0,11,80.00425,5.917981
6,6,10,488.0662,17.59251
7,7,10,414.1179,17.67906
8,0,10,485.4206,17.40739
9,0,10,495.6393,19.99211
9,9,9,76.99586,6.693219
10,0,10,362.9443,14.21661
10,10,9,77.62986,7.280608
11,11,8,298.848,12.75054
12,0,9,667.3957,28.98806
12,12,7,142.9494,7.080077
13,0,9,64.7823,4.84143
13,13,6,578.312,26.62645
13,13,7,104.1443,9.396789
14,0,9,367.5099,16.94842
14,14,5,63.97249,6.445528
14,14,6,191.0006,8.638394
15,0,8,182.2056,9.210083
15,15,4,347.322,16.47141
16,0,8,165.3428,8.009854
16,16,0,887.5983,60.00368
16,16,1,73.93074,5.75774
16,16,2,438.3826,19.83559
16,16,3,259.5919,12.81205
17,0,7,128.3158,6.904452
17,15,0,188.7688,8.489726
17,16,0,693.6085,32.34647
18,0,7,101.8157,6.095444
18,13,0,189.764,8.87259
18,14,0,133.2544,7.194036
18,15,0,212.3947,10.43669
19,0,6,69.6577,7.85462
19,12,0,313.1982,14.793
19,13,0,156.4714,8.090945
20,0,5,255.9344,12.38985
20,10,0,312.7731,15.689
20,11,0,538.77,27.63792
20,12,0,296.2759,14.25327
21,0,4,402.6824,18.00948
21,0,5,621.8685,34.67083
21,7,0,193.0109,10.23475
21,8,0,94.1632,6.144474
21,9,0,69.82493,7.197345
21,10,0,828.6856,40.40264
22,0,2,566.239,28.66946
22,0,3,383.6848,19.82675
22,3,0,217.9624,10.73345
22,4,0,863.9186,43.36566
22,5,0,402.069,20.30185
22,6,0,452.627,22.32736
22,7,0,408.2007,19.92228
22,8,0,322.6851,17.75101
23,0,1,395.969,21.47626
23,0,2,648.8448,34.97446
23,1,0,287.4714,15.0557
23,2,0,301.9843,16.60687
23,3,0,210.2933,10.67543
23,4,0,89.6077,7.02124
2,1,11,377.758,9.97741
3,1,11,510.9958,13.11841
3,2,11,226.3052,6.062372
4,1,11,458.4386,12.61232
4,2,11,555.6473,14.63259
4,3,11,288.4939,7.345802
5,1,11,365.2497,9.666033
6,5,10,299.9974,7.978757
7,3,10,446.3483,11.42424
7,4,10,467.5574,12.06746
7,5,10,291.1349,7.951242
7,6,10,468.0288,12.87346
8,1,10,548.7252,14.09646
8,2,10,593.2856,14.90658
8,3,10,202.0679,5.516984
8,4,10,338.526,9.61502
8,5,10,97.34543,3.378854
8,6,10,184.3687,5.456568
8,7,10,495.4048,13.95759
9,1,10,755.9402,20.36134
9,2,10,434.0237,11.29938
9,3,10,687.7714,18.42549
9,4,10,496.9456,13.59087
9,5,10,181.4186,5.342156
9,6,10,271.6851,7.683454
9,8,9,293.58,8.59996
10,1,10,445.2194,12.29522
10,2,10,319.5561,8.88306
10,3,10,402.0392,11.25107
10,4,10,416.2038,12.11133
10,7,9,401.8275,11.20703
10,8,9,286.929,8.736572
10,9,9,438.3636,12.47694
11,5,9,248.2851,7.018498
11,6,9,133.5277,4.174707
11,7,9,175.7094,4.958298
11,8,9,298.5881,9.021862
11,9,9,260.7675,7.874273
11,10,8,594.3292,17.18236
12,1,9,376.2001,10.87506
12,2,9,404.9085,11.48868
12,3,9,468.7476,13.21426
12,4,9,587.2012,17.90926
12,5,9,148.66,4.677132
12,6,9,250.3983,7.727405
12,7,9,183.729,5.528328
12,9,8,378.306,11.21939
12,10,8,683.0613,20.96316
12,11,8,276.8654,8.467713
13,1,9,641.2808,18.78927
13,2,9,571.4323,15.86435
13,3,9,108.4937,3.728359
13,4,9,449.2831,13.2776
13,5,9,338.884,10.22455
13,7,8,309.4267,9.082052
13,8,8,200.7087,6.801143
13,9,8,634.6979,18.91632
13,10,8,617.8984,19.58875
13,11,7,438.0445,13.23701
13,12,7,686.3351,21.13869
14,1,9,227.5018,7.011175
14,2,9,514.5309,15.42537
14,5,8,197.571,5.913818
14,6,8,144.9607,5.176749
14,7,8,495.386,14.60414
14,8,8,164.3158,5.847038
14,10,7,460.634,13.98763
14,11,7,400.9195,12.20818
14,12,6,307.1285,9.731826
14,12,7,206.7178,6.575575
14,13,6,553.7394,17.42452
15,1,8,253.6908,8.220167
15,2,8,176.5877,5.633705
15,3,8,342.0936,9.855531
15,4,8,617.5341,18.76907
15,5,8,215.2869,6.616097
15,6,8,331.744,9.865768
15,7,8,191.0111,6.691761
15,8,7,490.5235,14.54706
15,9,7,285.8011,9.517727
15,10,7,537.9702,17.24479
15,11,6,368.3164,12.1978
