H,K,L,FOBS,SIGFOBS
13,12,1,325.8495,6.675326
13,12,2,285.4106,5.899983
14,1,5,613.9736,11.92438
14,2,4,233.1507,5.136764
14,2,5,414.9043,8.191332
14,3,4,340.5995,6.805261
14,3,5,173.5395,3.636928
14,4,4,116.9816,3.734491
14,4,5,829.1539,15.84796
14,5,4,327.7376,6.48559
14,5,5,702.5643,13.27855
14,6,3,388.4606,8.080458
14,6,4,465.9391,9.559463
14,6,5,164.8646,4.320786
14,7,3,683.163,13.38006
14,7,4,118.6215,3.099339
14,8,2,483.0393,9.426682
14,8,3,820.6036,16.67473
14,8,4,557.8419,10.97881
14,9,1,195.4092,4.956532
14,9,2,114.3034,3.161287
14,9,3,440.9933,9.132103
14,9,4,220.6455,4.577946
14,10,1,363.4415,7.211391
14,10,2,416.423,8.744662
14,10,3,438.7003,9.907618
14,11,1,514.4291,10.75416
14,11,2,285.1374,7.327563
14,12,1,297.7006,6.42958
15,1,4,585.7933,12.01742
15,1,5,566.6121,11.38413
15,2,3,220.187,4.813622
15,2,4,594.36,11.25671
15,2,5,222.8116,5.364901
15,3,3,419.2234,8.483119
15,3,4,375.9472,7.489992
15,3,5,486.9242,9.554764
15,4,3,270.5598,5.394057
15,4,4,467.9036,9.662075
15,5,2,157.4106,3.510824
15,5,3,594.5475,12.26651
15,5,4,524.7949,10.49708
15,6,2,563.6313,12.17868
15,6,3,567.723,11.64231
15,6,4,316.7267,7.376654
15,7,1,188.9,4.420678
15,7,2,174.3323,3.850963
15,7,3,507.7389,9.962461
15,7,4,481.1508,9.48083
15,8,1,247.5205,5.305366
15,8,2,568.7439,11.54884
15,8,3,498.856,9.725266
15,9,1,126.6885,3.341081
15,9,2,315.9161,6.739283
15,9,3,761.2477,14.54105
15,10,1,602.88,12.15308
15,10,2,263.6354,5.943556
16,1,2,517.8375,11.06814
16,1,3,483.4148,9.589615
16,1,4,249.3355,5.383446
16,2,2,466.1754,9.751888
16,2,3,499.668,10.28798
16,2,4,861.9855,18.27742
16,3,1,637.8306,12.29094
16,3,2,706.1216,14.2316
16,3,3,1135.278,25.71948
16,3,4,707.3158,14.46145
16,4,1,752.9762,15.48098
16,4,2,98.2794,4.056322
16,4,3,285.5731,6.101482
16,4,4,546.7322,11.6149
16,5,1,279.3586,6.226029
16,5,2,566.0666,11.6509
16,5,3,441.9354,9.101699
16,6,1,504.8931,10.79052
16,6,2,127.5816,6.450164
16,6,3,426.6997,8.893237
16,7,1,225.7685,5.036663
16,7,2,441.6511,9.328184
16,7,3,764.1219,15.89078
16,8,1,99.46937,2.82883
16,8,2,722.3532,14.41915
16,9,1,77.33676,2.826596
17,1,1,274.7593,5.765986
17,1,2,516.7289,11.45473
17,1,3,576.0375,12.39506
17,2,1,373.0224,7.75428
17,2,2,292.0074,6.266285
17,2,3,378.8354,7.897902
17,3,1,354.8228,7.852365
17,3,2,445.389,9.078405
17,3,3,373.611,7.997083
17,4,1,446.7124,9.359733
17,4,2,543.4318,11.06446
17,4,3,447.0535,9.342348
17,5,1,380.2631,8.285035
17,5,2,596.4891,12.54842
17,6,1,495.6877,10.87569
17,6,2,817.6653,17.43237
17,7,1,878.048,18.59229
18,1,1,303.7469,6.515669
18,1,2,127.3565,3.745853
18,2,1,708.4728,15.82001
18,2,2,700.7559,15.98212
18,3,1,513.8474,10.9526
18,4,1,712.6741,16.31512
1,0,9,374.6823,8.5545
1,1,9,637.7726,13.96879
2,0,9,367.7975,8.203546
2,2,9,218.3588,5.189084
3,0,9,252.999,6.190905
3,3,9,290.2834,6.649111
4,0,9,660.2903,14.58448
4,4,9,150.8952,4.191008
5,0,9,300.5548,7.763171
5,5,9,231.0428,5.849543
6,0,9,409.2301,9.518725
6,6,8,180.9369,6.983323
7,0,9,149.2606,4.512765
7,7,8,422.8532,10.59221
8,0,9,467.5348,11.66581
8,8,8,271.4619,7.481246
9,0,8,477.7523,12.13552
9,9,7,332.3138,8.864936
10,0,8,375.2063,9.713428
10,10,6,546.1107,14.17777
10,10,7,472.6028,14.20357
11,0,8,248.9364,6.526109
11,11,5,861.7475,22.65205
11,11,6,66.77103,6.517437
12,0,7,578.3481,14.84772
12,0,8,385.365,10.51959
12,12,4,481.1808,12.85542
12,12,5,496.5431,14.15069
13,0,7,530.91,15.36082
13,13,2,569.1055,16.84814
13,13,3,913.1666,26.39133
13,13,4,539.2352,15.30704
14,0,6,475.3574,13.07405
14,0,7,869.2562,25.34964
14,13,0,148.6675,5.41746
14,14,0,604.6917,26.47582
14,14,1,266.5275,9.53003
14,14,2,906.0913,26.91385
15,0,6,868.2927,24.07576
15,12,0,59.55801,6.283992
15,13,0,258.8808,8.554229
15,14,0,861.7194,26.08605
16,0,5,661.8925,18.36932
16,0,6,274.1561,8.142061
16,10,0,423.1007,12.91576
16,11,0,896.8892,26.56227
16,12,0,956.7206,29.44282
17,0,4,454.8944,14.26192
17,0,5,238.1487,7.451236
17,8,0,896.2808,25.83316
17,9,0,592.8761,17.67988
17,10,0,298.22,10.01754
17,11,0,163.7407,5.369935
18,0,3,830.4595,26.14463
18,0,4,900.6562,27.99682
18,5,0,327.6428,10.31397
18,6,0,62.23478,5.363208
18,7,0,430.0073,13.96368
18,8,0,931.8503,29.74292
18,9,0,412.8482,13.09684
19,0,1,133.0454,5.06799
19,0,2,105.1534,4.076645
19,0,3,203.799,6.844209
19,1,0,654.1754,20.41026
19,2,0,483.184,15.8372
19,3,0,298.6969,9.439604
19,4,0,810.701,23.67211
19,5,0,75.55507,6.393942
19,6,0,360.343,12.02857
19,7,0,107.2641,5.344599
20,0,0,560.1074,23.65749
20,0,1,441.7769,14.62235
20,0,2,76.82653,4.20038
20,1,0,559.1882,17.92604
20,2,0,217.1202,7.029828
20,3,0,321.4682,10.29496
20,4,0,200.5134,6.876176
2,1,9,198.0716,3.359302
3,1,9,236.7405,3.893277
3,2,9,277.8744,4.602427
4,1,9,492.341,7.752354
4,2,9,241.0962,4.051208
4,3,9,340.7312,5.879056
5,1,9,658.8276,10.67276
5,2,9,184.1661,3.399626
5,3,9,434.4801,7.597958
5,4,9,545.8018,9.032602
6,1,9,333.9647,5.496535
6,2,9,360.9136,5.98327
6,3,9,535.1887,9.320868
6,4,9,217.4481,3.954231
6,5,9,170.2898,3.290449
7,1,9,84.55465,2.505867
7,2,9,969.1281,16.62652
7,3,9,534.8564,9.117739
7,4,9,231.8586,4.354611
7,5,8,177.2959,3.442364
7,6,8,394.8195,6.742059
8,1,9,581.8179,10.47702
8,2,9,295.9424,5.25315
8,3,8,342.4885,6.348425
8,4,8,706.7991,12.4239
8,5,8,410.441,7.497087
8,6,8,288.0967,5.372808
8,7,8,540.2934,9.5821
9,1,8,662.9755,12.15457
9,2,8,266.1146,4.760433
9,3,8,475.3272,8.488779
9,4,8,517.116,9.770284
9,5,8,287.3338,5.390149
9,6,8,374.9004,6.921774
9,7,8,598.7803,10.89454
9,8,7,127.9287,2.693141
9,8,8,587.1968,10.80054
10,1,8,425.5941,7.484478
10,2,8,342.8932,6.116396
10,3,8,179.1049,3.742933
10,4,8,515.2402,9.47786
10,5,8,468.9031,8.699061
10,6,8,405.4962,7.515517
10,7,7,619.5641,11.70756
10,8,7,697.6846,13.13102
10,9,7,328.9783,6.551855
11,1,8,595.6085,10.9883
11,2,8,213.2932,4.252848
11,3,8,767.6602,14.20609
11,4,7,417.3423,7.725464
11,4,8,560.203,10.8628
11,5,7,417.6566,7.997442
11,6,7,543.7307,10.04845
11,7,7,443.0122,9.174981
11,8,7,310.8064,5.939089
11,9,6,513.3014,9.640001
11,9,7,412.1832,8.354265
11,10,6,767.21,14.34976
12,1,7,306.962,6.704133
12,1,8,408.4683,7.796017
12,2,7,246.1553,6.336104
12,3,7,357.2455,6.853044
12,4,7,421.3364,8.486064
12,5,7,613.5159,11.42179
12,6,7,525.3958,10.07461
12,7,6,457.0064,8.296919
12,7,7,541.4984,11.17725
12,8,6,772.8892,15.23013
12,8,7,450.1146,9.003786
12,9,6,201.0561,4.558165
12,10,5,318.6808,6.443316
12,10,6,655.7513,12.75058
12,11,5,621.2959,12.12639
12,11,6,344.0168,7.390885
13,1,7,403.9637,7.912527
13,2,7,614.0735,11.25274
13,3,7,208.5554,5.040701
13,4,7,394.7128,7.945383
13,5,6,469.8267,8.95647
13,5,7,154.0636,5.154546
13,6,6,335.221,6.881884
13,6,7,529.3896,11.19953
13,7,6,202.605,4.495018
13,8,6,446.6118,8.652087
13,9,5,240.5418,6.476698
13,9,6,310.5022,6.492516
13,10,5,661.065,13.60199
13,11,4,921.1301,18.63817
13,11,5,306.9565,6.520149
13,12,3,522.2288,11.46988
13,12,4,914.7584,18.75496
13,12,5,91.92187,3.201582
14,1,6,504.6111,9.675951
14,1,7,787.445,15.47818
14,2,6,583.1559,11.11499
14,2,7,126.7425,3.169968
14,3,6,510.7416,9.793323
14,3,7,454.2204,8.579656
14,4,6,260.6985,5.42254
14,5,6,888.4794,17.14398
14,6,6,639.106,12.50024
14,7,5,349.2128,7.042205
14,7,6,382.0196,8.61017
14,8,5,539.9969,10.85326
14,8,6,259.1723,5.770774
14,9,5,306.3555,6.530185
14,10,4,305.528,6.77686
14,10,5,431.6025,9.115232
14,11,3,351.4893,7.482828
14,11,4,405.0224,8.270569
14,12,2,218.086,4.786049
14,12,3,586.3079,13.34503
14,12,4,488.0737,9.759082
14,13,1,226.377,4.981188
14,13,2,510.0948,11.3681
14,13,3,443.5471,9.78965
15,1,6,590.9538,11.17959
15,2,6,679.1226,13.77008
15,3,6,298.5029,6.372593
15,4,5,337.7624,6.760922
15,4,6,411.3436,8.326551
15,5,5,281.0091,5.687074
15,5,6,291.1677,6.03157
15,6,5,364.3378,7.831465
15,6,6,691.5682,13.73104
15,7,5,838.2308,17.81458
15,8,4,635.3645,12.71303
15,8,5,628.8317,12.53495
15,9,4,895.6326,18.08637
15,9,5,277.8304,6.118281
15,10,3,674.7833,13.78814
15,10,4,607.4116,12.85113
15,11,1,528.6005,10.87408
15,11,2,522.8126,10.74356
15,11,3,274.2584,5.921829
15,11,4,489.3684,9.805687
15,12,1,172.1356,4.056522
15,12,2,576.8353,12.32936
15,12,3,65.96697,2.977215
15,13,1,629.5782,13.01111
15,13,2,766.4816,16.03859
16,1,5,417.6977,8.561528
16,1,6,384.1538,8.410944
16,2,5,113.2108,3.171614
16,2,6,635.9093,13.23863
16,3,5,289.2318,7.537849
16,3,6,315.7656,6.838489
16,4,5,180.8598,3.80715
16,5,4,109.027,3.734194
16,5,5,505.9115,10.366
16,6,4,650.8931,12.59744
16,6,5,570.2866,11.59537
16,7,4,380.229,7.881963
16,7,5,500.3748,11.78257
16,8,3,758.2687,15.469
16,8,4,469.0791,9.697186
16,9,2,737.0349,15.31555
16,9,3,624.4868,12.62982
16,9,4,416.9222,9.024415
16,10,1,337.0196,7.18727
16,10,2,412.2786,8.779812
16,10,3,271.9308,6.251355
16,11,1,637.4448,12.69489
16,11,2,544.2037,11.86004
16,11,3,616.9279,13.37989
16,12,1,456.7157,9.877352
16,12,2,411.3492,9.034925
17,1,4,598.1589,11.89485
17,1,5,331.9265,8.794324
17,2,4,339.5008,6.986616
17,2,5,439.843,9.68496
17,3,4,236.1995,5.823176
17,3,5,193.7275,4.575171
17,4,4,666.141,14.591
17,4,5,306.6008,7.786433
17,5,3,337.5238,7.514039
17,5,4,235.4931,5.142103
17,5,5,682.8783,15.10827
17,6,3,662.4611,13.38686
17,6,4,593.9222,12.32734
17,7,2,229.8424,4.930195
17,7,3,723.0678,15.51703
17,7,4,203.8922,6.437036
17,8,1,255.6111,5.814271
17,8,2,331.2388,6.959021
17,8,3,425.5456,9.018722
17,8,4,731.3964,15.31995
17,9,1,467.4175,9.61486
17,9,2,428.2651,9.623555
17,9,3,594.6306,12.50694
17,10,1,760.7057,17.00253
17,10,2,170.2655,4.255118
17,11,1,566.2438,11.7589
18,1,3,590.5469,12.81243
18,1,4,311.9532,6.582785
18,2,3,786.898,16.79622
18,2,4,233.1219,5.42027
18,3,2,367.284,7.929622
18,3,3,503.4963,10.73774
18,3,4,167.6797,4.136477
18,4,2,643.354,14.17107
18,4,3,349.3992,7.613673
18,4,4,707.2707,14.07952
18,5,1,267.6388,8.439226
18,5,2,611.2309,13.14129
18,5,3,563.7274,11.90006
18,5,4,694.7745,15.62638
18,6,1,282.2122,6.476297
18,6,2,650.91,13.94185
18,6,3,166.3051,4.660925
18,7,1,446.4998,10.24876
18,7,2,362.6421,8.412251
18,7,3,330.7802,7.791512
18,8,1,322.4687,7.517429
18,8,2,449.6539,10.12702
18,9,1,387.7874,8.498944
19,1,1,646.6044,14.04343
19,1,2,394.1317,8.757534
19,1,3,714.7178,15.48121
19,2,1,529.2747,12.07134
19,2,2,146.0594,3.898402
19,2,3,212.0574,4.842583
19,3,1,538.9907,11.81944
19,3,2,715.4906,15.5414
19,3,3,568.1544,12.30184
19,4,1,649.2463,15.06013
19,4,2,612.697,13.38095
19,4,3,574.5447,13.13508
19,5,1,170.0831,4.799018
19,5,2,314.0746,6.752779
19,6,1,707.4069,16.22104
19,6,2,177.6086,4.302896
19,7,1,426.838,9.312103
20,1,1,82.51192,2.926845
20,1,2,550.8779,12.83769
20,2,1,478.2805,10.97787
20,2,2,280.367,6.224977
20,3,1,261.779,6.280585
20,4,1,690.0867,15.70427
1,0,10,152.5624,3.922478
1,1,10,158.0855,3.976111
2,0,10,645.3268,15.67656
2,2,10,439.1461,10.83048
3,0,10,180.8261,4.5619
3,3,10,71.08271,5.263282
4,0,10,359.6248,8.323733
4,4,10,177.0211,4.716551
5,0,10,137.2389,3.637023
5,5,10,740.0068,18.18288
6,0,10,668.5278,15.85947
6,6,9,421.9427,10.62009
7,0,10,340.2266,8.19448
7,7,9,211.123,5.76571
8,8,9,83.99341,5.750906
9,0,9,747.4769,20.06538
9,9,8,547.7053,15.50508
10,0,9,609.7321,15.36576
10,10,8,169.6878,5.155589
11,0,9,363.7371,10.18972
11,11,7,169.0793,5.443636
12,12,6,759.9571,21.63568
13,0,8,327.6609,8.777617
13,13,5,153.5147,4.69743
14,0,8,172.13,5.411011
14,14,3,676.6241,21.10293
14,14,4,136.1866,11.03999
15,0,7,394.2846,11.43992
15,15,0,986.1236,44.28822
15,15,1,78.60658,6.062538
15,15,2,703.0291,21.23386
15,15,3,692.879,22.94873
16,0,7,396.7172,11.93044
16,13,0,183.8943,6.504663
16,14,0,383.2674,12.73932
16,15,0,670.2929,20.76032
17,0,6,199.0022,6.256421
17,12,0,622.8364,18.74363
17,13,0,751.7653,25.33343
17,14,0,392.3427,12.70863
18,0,5,298.5515,9.175539
18,0,6,709.0901,20.77723
18,10,0,158.405,6.156416
18,11,0,302.8612,10.54934
18,12,0,266.9669,8.675229
19,0,4,163.7926,5.413761
19,0,5,484.144,14.61497
19,8,0,785.2831,24.79785
19,9,0,95.51664,5.523142
19,10,0,194.4037,6.824796
19,11,0,191.8728,7.272401
20,0,3,400.0032,13.14512
20,0,4,604.5237,19.07914
20,5,0,293.8374,9.618423
20,6,0,603.2416,19.79964
20,7,0,501.6201,17.4096
20,8,0,130.1853,5.024098
20,9,0,510.6963,19.79368
21,0,1,765.0441,25.37371
21,0,2,375.1154,12.44153
21,0,3,62.82576,6.455832
21,1,0,301.8847,11.44094
21,2,0,302.4355,9.768576
21,3,0,76.8614,7.617425
21,4,0,747.3409,25.46358
21,5,0,379.5874,11.96363
21,6,0,101.5026,4.776484
22,0,0,66.9673,5.861784
22,0,1,213.9122,8.02981
22,1,0,165.6791,6.350486
22,2,0,70.36476,4.306783
2,1,10,264.793,4.538496
3,1,10,464.5957,7.628222
3,2,10,447.6651,7.451295
4,1,10,557.4451,9.318534
4,2,10,250.9628,4.77004
4,3,10,553.484,9.600772
5,1,10,567.2451,9.70551
5,2,10,631.5181,10.24074
5,3,10,320.0469,5.2432
5,4,10,490.5511,8.73977
6,1,10,367.5363,6.411459
6,2,10,361.3496,6.218384
6,3,10,98.35332,2.44739
6,4,10,566.3704,9.760256
7,1,10,701.0777,12.50769
7,2,10,541.3423,10.05034
7,5,9,534.2402,9.609673
7,6,9,326.1144,5.913963
8,3,9,277.568,5.033399
8,4,9,402.6526,7.332726
8,5,9,461.8634,8.230206
8,6,9,336.7159,6.309855
8,7,9,364.385,6.930233
9,1,9,186.6895,3.642767
9,2,9,313.4977,5.697564
9,3,9,637.8367,11.24588
9,4,9,489.3579,8.977341
9,5,9,173.0495,3.320067
9,6,9,890.818,16.73964
9,7,9,435.8182,8.037278
10,1,9,468.0731,8.584996
10,2,9,634.5743,11.90353
10,3,9,192.001,3.788826
10,4,9,288.2639,5.583637
10,5,9,342.8052,6.572463
10,6,9,642.443,12.03616
10,7,8,94.18638,2.857195
10,8,8,161.0983,3.650967
10,9,8,456.6213,9.294912
11,1,9,291.9455,5.692047
11,2,9,690.3943,13.62297
11,3,9,169.7852,3.860727
11,4,9,133.4448,3.345407
11,5,8,600.9217,11.61726
11,6,8,588.724,10.89118
11,7,8,536.8376,10.30515
11,8,8,681.184,13.22601
11,9,8,575.0487,11.8962
11,10,7,430.3336,9.029409
12,2,8,661.7516,13.43433
12,3,8,485.2804,9.249129
12,4,8,476.2865,8.905931
12,5,8,375.2712,7.109288
12,6,8,195.5142,4.03114
12,7,8,426.8788,8.602987
12,8,8,378.6925,9.070058
12,9,7,457.7754,9.135456
12,10,7,806.8344,16.8688
12,11,7,313.1171,7.289243
13,1,8,654.527,13.50678
13,2,8,517.8934,10.09332
13,3,8,346.5078,7.149466
13,4,8,299.5612,6.35623
13,5,8,693.4175,13.43289
13,6,8,375.0978,7.711124
13,7,7,511.3389,10.89138
13,8,7,365.1556,7.391609
13,9,7,334.8024,6.591609
13,10,6,662.0919,13.20276
13,10,7,321.3639,6.575566
13,11,6,383.5308,8.06275
13,12,6,467.444,9.784477
14,1,8,121.8867,3.596877
14,2,8,190.7959,3.931837
14,3,8,441.1024,9.455841
14,4,7,152.7479,3.465392
14,4,8,518.6274,10.85925
14,5,7,338.5587,6.959917
14,6,7,649.9875,13.15302
14,7,7,151.3752,3.651069
14,8,7,622.7415,12.11253
14,9,6,679.2483,13.8431
14,9,7,593.1475,12.11885
14,10,6,514.8258,10.59793
14,11,5,530.5463,11.01274
14,11,6,628.1557,13.28097
14,12,5,851.7041,18.20987
14,13,4,556.7986,11.59902
14,13,5,746.5601,15.66874
15,1,7,484.1076,10.01438
15,2,7,446.0293,9.405611
15,3,7,373.0852,7.973367
15,4,7,356.8405,8.092483
15,5,7,82.07869,3.142955
15,6,7,720.4053,14.979
15,7,6,593.6609,12.88478
15,7,7,156.2669,3.649789
15,8,6,364.307,7.578221
15,9,6,299.6077,6.284176
15,10,5,477.1083,9.870425
15,10,6,501.5957,11.1071
15,11,5,597.9775,12.44852
15,12,4,539.3185,11.68975
15,12,5,201.1063,4.440883
15,13,3,80.87002,3.604632
15,13,4,606.4562,13.82942
15,14,1,410.6396,9.211583
15,14,2,251.2607,5.545894
15,14,3,130.211,3.616108
16,1,7,276.2096,5.816628
16,2,7,559.6005,11.49031
16,3,7,279.6666,6.00066
16,4,6,303.9976,6.632903
16,4,7,464.1085,9.614955
16,5,6,455.8644,9.440431
16,6,6,583.242,12.50074
16,7,6,405.0553,8.97938
16,8,5,430.4986,8.92717
16,8,6,206.1848,4.364593
16,9,5,702.2146,14.88416
16,10,4,219.4983,4.929188
16,10,5,207.845,4.738478
16,11,4,279.5681,6.569693
16,11,5,292.7883,6.481685
16,12,3,371.7032,8.496721
16,12,4,750.9971,16.39885
16,13,1,660.9561,14.77532
16,13,2,233.5516,7.543889
16,13,3,601.0853,13.44987
16,14,1,502.2406,11.24862
16,14,2,497.7178,10.64419
16,15,1,424.1838,9.832801
17,1,6,459.7595,9.70756
17,2,6,396.1299,8.323876
17,3,6,151.7013,4.168504
17,4,6,681.5345,14.65209
17,5,6,679.8804,14.28546
17,6,5,213.3591,6.28993
17,6,6,93.86323,8.178956
17,7,5,340.3206,8.139873
17,8,5,563.0722,12.21356
17,9,4,127.7369,3.191593
17,9,5,454.07,9.725566
17,10,3,558.468,12.1531
17,10,4,703.8432,15.42522
17,11,2,552.4994,11.59028
17,11,3,829.3539,17.11709
17,11,4,229.1245,5.76822
17,12,1,645.642,14.13878
17,12,2,415.2408,8.871539
17,12,3,452.5425,9.775607
17,13,1,591.4019,13.45999
17,13,2,579.0064,12.90541
17,14,1,281.5945,6.370516
18,1,5,364.1416,9.326159
18,1,6,172.2094,4.017505
18,2,5,361.5338,8.040022
18,2,6,337.0112,7.266235
18,3,5,276.3105,6.250302
18,3,6,226.5433,5.762917
18,4,5,442.4806,10.03052
18,5,5,671.6734,14.55778
18,6,4,374.2955,8.143675
18,6,5,745.9625,16.48215
18,7,4,234.5365,5.461242
18,7,5,532.5573,11.6679
18,8,3,436.4922,9.420206
18,8,4,563.3887,11.7588
18,9,2,388.2006,8.68624
18,9,3,304.8539,6.53012
18,9,4,714.6147,15.14945
18,10,1,554.96,28.57857
18,10,2,445.1891,9.929415
18,10,3,684.8669,15.34899
18,11,1,170.4212,11.19915
18,11,2,605.6865,13.52513
18,11,3,612.5413,13.57969
18,12,1,413.0525,8.97866
18,12,2,494.5595,12.4159
19,1,4,200.0203,4.749068
19,1,5,623.0283,13.89178
19,2,4,374.5779,8.762197
19,2,5,284.4134,6.484141
19,3,4,469.0759,10.33648
19,3,5,541.3864,11.38355
19,4,4,258.7536,6.125328
19,4,5,147.0788,7.878905
19,5,3,456.4824,10.36026
19,5,4,738.8113,15.90565
19,6,3,565.0686,12.48088
19,6,4,534.0361,12.45993
19,7,2,546.2477,12.79029
19,7,3,367.4568,8.411693
19,7,4,447.4314,9.860032
19,8,1,360.9025,8.178149
19,8,2,359.7429,7.790473
19,8,3,607.8776,13.62086
19,9,1,260.5775,6.120173
19,9,2,621.2917,13.52211
19,9,3,712.9445,16.67746
19,10,1,314.9996,6.973248
19,10,2,252.5034,5.861323
19,11,1,606.6258,14.17338
20,1,3,249.0072,5.827142
20,1,4,268.8016,7.081549
20,2,3,173.8455,4.414998
20,2,4,335.1421,7.822415
20,3,2,564.6181,13.10117
20,3,3,397.7867,8.644242
20,3,4,314.7526,7.364162
20,4,2,61.43044,3.783073
20,4,3,505.0982,12.20889
20,4,4,361.4665,8.58602
20,5,1,382.3579,8.875016
20,5,2,365.7626,8.851517
20,5,3,84.26928,3.009346
20,6,1,365.6549,8.396482
20,6,2,571.7396,12.94893
20,6,3,224.3612,5.280293
20,7,1,484.6808,11.70243
20,7,2,292.4881,6.981363
20,7,3,184.1105,4.623543
20,8,1,348.1841,7.67155
20,8,2,316.1347,7.639684
20,9,1,740.5115,15.91357
21,1,1,515.6443,11.65762
21,1,2,421.1143,10.03978
21,1,3,428.6533,10.09217
21,2,1,160.8739,4.007501
21,2,2,195.5027,6.755069
21,2,3,458.806,10.72509
21,3,1,224.6008,5.25909
21,3,2,191.7027,4.452883
21,3,3,224.0124,5.282062
21,4,1,533.0135,12.16654
21,4,2,406.5236,9.457321
21,5,1,564.1748,12.65381
21,5,2,99.33606,3.793793
21,6,1,422.5543,10.18575
22,1,1,320.2282,7.832385
1,0,11,175.4675,4.759427
1,1,11,255.3671,6.564483
2,0,11,86.66262,4.381684
2,2,11,759.4825,19.04128
3,0,11,594.5637,14.39097
3,3,11,426.1089,10.85421
4,0,11,629.5874,15.23245
5,0,11,68.73495,3.739701
6,6,10,509.5352,12.68046
7,7,10,393.3528,10.69953
8,0,10,518.7945,13.40531
9,0,10,486.0747,12.5509
9,9,9,89.43749,3.761137
10,0,10,353.0414,9.83455
10,10,9,67.10216,4.397305
11,11,8,291.5757,7.998744
12,0,9,629.585,17.35631
12,12,7,170.3441,16.21539
13,0,9,72.72966,4.380695
13,13,6,604.6804,18.06879
13,13,7,124.0927,8.47615
14,0,9,356.9862,10.32183
14,14,5,72.05698,4.990964
14,14,6,191.0749,6.824409
15,0,8,158.9924,11.55147
15,15,4,330.7442,10.54236
16,0,8,184.6959,6.171275
16,16,0,962.3904,42.83128
16,16,1,60.11457,4.355176
16,16,2,474.5829,16.47071
16,16,3,232.9069,7.901755
17,0,7,102.5583,4.562144
17,15,0,169.1997,5.94125
17,16,0,746.4366,26.31191
18,0,7,111.3377,4.591973
18,13,0,137.0681,5.13261
18,14,0,130.5718,5.505292
18,15,0,203.1155,7.180549
19,0,6,71.99474,6.146357
19,12,0,309.2506,10.32007
19,13,0,168.0823,5.650517
20,0,5,250.5455,8.310018
20,10,0,324.7299,11.11119
20,11,0,526.5978,17.81601
20,12,0,309.0311,10.26793
21,0,4,430.9099,13.7818
21,0,5,603.3242,19.04079
21,7,0,185.2568,7.613237
21,8,0,80.09004,4.841177
21,9,0,65.29589,6.978986
21,10,0,829.5366,26.63091
22,0,2,596.7557,20.77164
22,0,3,332.5322,11.43983
22,3,0,202.5714,7.500473
22,4,0,842.6091,28.11647
22,5,0,373.0291,12.0176
22,6,0,472.3185,15.44931
22,7,0,328.4391,11.78932
22,8,0,297.6514,9.273407
23,0,1,360.7954,13.22746
23,0,2,662.3871,24.89801
23,1,0,289.4667,9.63014
23,2,0,258.3681,9.043052
23,3,0,199.9988,6.830564
23,4,0,90.87034,6.157879
2,1,11,354.274,6.354362
3,1,11,493.2722,9.004409
3,2,11,197.2581,3.966367
4,1,11,459.9418,8.258471
4,2,11,585.9787,10.32523
4,3,11,288.9198,5.184272
5,1,11,339.9084,6.476407
5,2,11,456.9055,8.266885
6,5,10,284.3269,5.134048
7,3,10,424.2692,7.910729
7,4,10,481.3495,8.480882
7,5,10,277.5766,5.09322
7,6,10,481.6963,9.090335
8,1,10,554.3169,9.698973
8,2,10,608.1218,11.02321
8,3,10,193.8952,3.787303
8,4,10,330.8138,6.079484
8,5,10,90.89431,2.704528
8,6,10,185.4199,4.028707
8,7,10,471.8271,9.039299
9,1,10,806.5226,14.62369
9,2,10,400.5423,7.371415
9,3,10,696.5936,12.85995
9,4,10,518.1229,9.477057
9,5,10,164.4609,3.345421
9,6,10,260.45,5.177292
9,8,9,270.7359,5.34314
10,1,10,421.4683,8.114208
10,2,10,297.205,5.747538
10,3,10,409.6268,7.795063
10,4,10,376.8462,6.918016
10,7,9,381.7411,7.655829
10,8,9,269.6139,5.28522
10,9,9,450.597,9.117203
11,5,9,238.7176,4.979517
11,6,9,118.2913,2.775846
11,7,9,154.7418,3.45442
11,8,9,271.1314,5.465233
11,9,9,253.0693,5.445405
11,10,8,601.28,11.79528
12,1,9,364.2149,7.095734
12,2,9,378.3004,7.409868
12,3,9,463.5167,8.794492
12,4,9,565.5926,11.19245
12,5,9,145.5162,3.364161
12,6,9,237.0612,4.919696
12,7,9,168.9417,3.714392
12,9,8,364.1456,7.725547
12,10,8,674.3397,14.24008
12,11,8,260.1195,5.986083
13,1,9,649.7302,12.94071
13,2,9,543.0311,10.52659
13,3,9,122.2676,3.110901
13,4,9,416.4838,9.12644
13,5,9,319.6732,6.238186
13,7,8,291.8515,5.96264
13,8,8,176.3019,3.949656
13,9,8,669.7628,14.09149
13,10,8,662.6572,14.23388
13,11,7,406.2058,8.213639
13,12,7,704.7037,15.70157
14,1,9,239.6615,5.047256
14,2,9,495.1164,10.22253
14,5,8,190.0295,4.199156
14,6,8,137.2614,3.541284
14,7,8,488.0925,10.60472
14,8,8,157.3206,3.821677
14,10,7,435.7731,9.132483
14,11,7,395.3248,8.091446
14,12,6,283.156,5.969357
14,12,7,184.419,5.105603
14,13,6,532.2853,11.09519
15,1,8,223.8273,4.820408
15,2,8,189.8588,4.349346
15,3,8,305.9494,6.472792
15,4,8,607.6268,12.69606
15,5,8,205.603,4.498996
15,6,8,294.1713,6.321461
15,7,8,197.5804,4.44764
15,8,7,489.4948,10.43547
15,9,7,267.6223,5.854703
