H,K,L,FOBS,SIGFOBS
14,1,4,169.1017,5.505666
14,1,5,599.4973,19.45278
14,2,4,215.6064,10.0732
14,2,5,425.6477,13.32543
14,3,4,323.9984,9.812851
14,3,5,176.8214,5.549343
14,4,4,128.8038,7.161722
14,4,5,795.1086,24.54433
14,5,4,338.4532,10.67068
14,5,5,667.027,20.34577
14,6,3,395.7781,13.00388
14,6,4,472.9922,13.45833
14,6,5,161.2128,15.6364
14,7,3,624.0043,19.15132
14,7,4,126.6338,4.334866
14,8,2,463.9786,16.60332
14,8,3,805.5367,25.79209
14,8,4,552.0961,17.9078
14,9,1,212.6733,6.958115
14,9,2,115.5921,12.20839
14,9,3,459.0898,14.10943
14,9,4,210.9596,6.495941
14,10,1,380.8246,14.32923
14,10,2,459.5115,15.23739
14,10,3,438.6379,13.20754
14,11,1,516.0016,16.68289
14,11,2,291.7815,8.918213
14,12,1,327.1757,10.61971
15,1,4,539.9622,16.77366
15,1,5,566.1599,19.37991
15,2,3,231.778,10.0303
15,2,4,539.2405,20.94618
15,2,5,236.8285,8.697349
15,3,3,412.4684,13.2429
15,3,4,370.3468,11.7846
15,3,5,481.4914,14.70136
15,4,3,276.0522,12.2023
15,4,4,463.8958,13.87205
15,5,2,158.7347,10.1837
15,5,3,564.3212,20.2408
15,5,4,499.0914,15.7
15,6,2,545.1782,16.20584
15,6,3,554.3196,17.5857
15,6,4,300.3865,9.948909
15,7,1,196.1701,20.83384
15,7,2,168.7755,5.593075
15,7,3,498.744,18.21642
15,7,4,481.3903,14.78683
15,8,1,276.8995,11.64471
15,8,2,557.703,16.8909
15,8,3,502.0696,17.13118
15,9,1,133.7742,5.017304
15,9,2,351.5104,12.04124
15,9,3,716.0311,23.58693
15,10,1,578.2736,18.63262
15,10,2,287.4752,9.909471
16,1,2,506.9458,19.48973
16,1,3,502.0121,17.03795
16,1,4,263.8689,8.295035
16,2,2,437.7177,14.04386
16,2,3,539.5112,17.69512
16,2,4,835.6911,26.55473
16,3,1,620.9179,22.40843
16,3,2,677.4605,20.90001
16,3,3,1091.417,38.4523
16,3,4,664.2576,21.14956
16,4,1,723.7268,22.74804
16,4,2,97.76707,4.369209
16,4,3,296.3154,11.02412
16,4,4,548.6739,17.26688
16,5,1,285.7704,9.866432
16,5,2,559.5449,17.66919
16,5,3,441.0474,14.38216
16,6,1,495.8156,17.89353
16,6,2,117.5614,4.636278
16,6,3,432.1005,13.97151
16,7,1,234.5302,7.722413
16,7,2,467.4612,14.51512
16,7,3,719.8336,24.85405
16,8,1,113.3357,7.58427
16,8,2,740.538,24.21695
16,9,1,85.96626,3.857838
17,1,1,283.584,9.365471
17,1,2,506.2963,15.86361
17,1,3,544.1223,17.95138
17,2,1,373.5322,12.1579
17,2,2,303.2994,11.69956
17,2,3,409.957,13.96765
17,3,1,348.774,11.59246
17,3,2,432.348,13.87067
17,3,3,398.4877,12.66107
17,4,1,466.5697,15.20527
17,4,2,541.0907,18.90569
17,4,3,434.9452,14.04306
17,5,1,413.6246,14.85045
17,5,2,620.8365,19.8323
17,6,1,475.4642,15.84702
17,6,2,743.8622,24.48788
17,7,1,832.5306,29.24922
18,1,1,298.9024,10.00305
18,1,2,145.7278,9.885247
18,2,1,671.1065,23.6369
18,2,2,661.0734,21.49698
18,3,1,520.7938,18.10836
18,4,1,682.5632,22.90053
1,0,9,416.8651,14.10357
1,1,9,638.0095,22.45376
2,0,9,354.9315,12.91587
2,2,9,241.8049,8.750242
3,0,9,295.5537,10.99874
3,3,9,322.7318,11.84967
4,0,9,619.9255,21.25732
4,4,9,171.8686,6.649227
5,0,9,343.6295,12.53797
5,5,9,225.4795,8.791794
6,0,9,395.9178,14.7027
6,6,8,173.6608,7.727306
7,0,9,165.0194,7.532177
7,7,8,379.9505,14.66453
8,0,9,447.1056,17.67738
8,8,8,332.731,13.98013
9,0,8,479.5844,20.18441
9,9,7,339.4467,13.67019
10,0,8,708.8269,135.941
10,10,6,578.3519,24.72343
10,10,7,490.1533,23.07593
11,0,8,244.5107,10.87323
11,11,5,841.9791,36.76575
11,11,6,68.71721,5.711277
12,0,7,539.5959,23.01321
12,0,8,375.2694,18.87832
12,12,4,474.6001,22.03157
12,12,5,502.5017,23.68538
13,0,7,497.7502,21.89432
13,13,2,545.9003,25.1073
13,13,3,871.5176,45.53681
13,13,4,545.1526,24.18068
14,0,6,507.0872,22.04181
14,0,7,847.8145,37.9625
14,13,0,156.1849,9.986399
14,14,0,592.4423,45.10703
14,14,1,242.3014,11.89455
14,14,2,852.8383,40.47172
15,0,6,826.8274,36.99107
15,12,0,68.3589,4.626274
15,13,0,283.9068,13.85291
15,14,0,819.8044,37.15571
16,0,5,618.8607,25.01732
16,0,6,314.8507,37.54579
16,10,0,376.638,18.75515
16,11,0,868.6553,40.49211
16,12,0,963.6915,48.43128
17,0,4,476.6003,22.25184
17,0,5,277.6031,15.81014
17,8,0,870.2425,39.47586
17,9,0,550.2444,25.64194
17,10,0,301.0952,15.06269
17,11,0,151.3848,7.207477
18,0,3,827.1596,39.03753
18,0,4,886.431,39.41992
18,5,0,367.6296,16.7438
18,6,0,57.28362,5.538873
18,7,0,449.7918,22.50129
18,8,0,952.8331,45.0146
18,9,0,385.2394,18.91375
19,0,1,136.1707,7.281695
19,0,2,122.5584,6.423572
19,0,3,456.6105,26.92873
19,1,0,671.7441,29.10558
19,2,0,467.8035,21.48519
19,3,0,361.2531,15.78975
19,4,0,790.7533,34.99532
19,5,0,69.67265,6.641167
19,6,0,374.4084,18.53434
19,7,0,121.7437,6.043047
20,0,0,581.3362,49.22135
20,0,1,409.6062,18.49105
20,0,2,80.80131,9.613732
20,1,0,577.153,27.87018
20,2,0,216.8463,11.91354
20,3,0,365.4793,17.60981
20,4,0,224.3474,10.8925
2,1,9,206.8862,5.941391
3,1,9,264.5071,7.906202
3,2,9,297.2108,7.446959
4,1,9,508.6483,13.43118
4,2,9,268.7826,6.844894
4,3,9,341.3107,9.1476
5,1,9,625.9662,15.94369
5,2,9,195.4109,5.53885
5,3,9,404.9804,10.84599
5,4,9,526.6306,14.0536
6,1,9,338.1417,8.796187
6,2,9,368.2541,9.297742
6,3,9,526.8387,14.70936
6,4,9,221.4081,6.496004
6,5,9,193.0154,5.552114
7,1,9,101.5047,6.404421
7,2,9,932.7709,26.98969
7,3,9,551.7406,15.87553
7,4,9,255.9348,7.475401
7,5,8,173.7017,9.198574
7,6,8,398.5051,10.97471
8,1,9,569.7515,15.65663
8,2,9,327.8387,9.178439
8,3,8,334.4149,11.04279
8,4,8,674.9205,19.22141
8,5,8,395.3741,12.10529
8,6,8,290.7946,8.521208
8,7,8,536.6143,15.33429
9,1,8,592.1778,16.03882
9,2,8,311.8344,9.890347
9,3,8,474.1935,13.37023
9,4,8,523.3027,14.81452
9,5,8,276.5521,7.860531
9,6,8,361.4817,10.50179
9,7,8,585.9391,16.34526
9,8,7,125.102,4.15541
10,1,8,460.052,17.33495
10,2,8,349.7624,10.4371
10,3,8,183.6777,5.831517
10,4,8,490.5461,13.49954
10,5,8,478.7452,14.03138
10,6,8,419.1348,12.78785
10,7,7,611.7971,17.04539
10,8,7,665.6306,19.14151
10,9,7,335.0443,13.8109
11,1,8,563.2609,16.98544
11,2,8,238.1024,7.147105
11,3,8,699.5681,21.53455
11,4,7,405.0678,11.5785
11,4,8,535.7835,15.21477
11,5,7,412.5989,11.73748
11,6,7,552.6873,15.85116
11,7,7,422.7888,12.84467
11,8,7,301.3897,9.292859
11,9,6,509.5365,15.32487
11,9,7,448.271,13.59342
11,10,6,722.1987,21.24826
12,1,7,316.4818,9.484736
12,2,7,267.4951,9.809976
12,3,7,357.3619,10.86683
12,4,7,435.8727,13.5787
12,5,7,571.1633,15.91952
12,6,7,511.549,15.80285
12,7,6,465.5728,14.23134
12,7,7,526.811,17.53451
12,8,6,727.2051,20.60967
12,8,7,458.8069,14.74395
12,9,6,213.0144,6.726957
12,10,5,328.1873,10.49365
12,10,6,635.6364,18.92676
12,11,5,588.4431,17.77589
12,11,6,325.9701,10.39386
13,1,7,410.7646,12.4419
13,2,7,596.14,17.30308
13,3,7,217.874,6.632155
13,4,7,387.4474,11.68567
13,5,6,465.6106,16.24984
13,5,7,162.5439,5.190867
13,6,6,336.2661,10.24852
13,6,7,503.7432,17.18254
13,7,6,208.0125,6.663365
13,8,6,469.3187,14.14853
13,9,5,260.2491,8.747351
13,9,6,304.9259,9.446838
13,10,5,651.8533,20.94463
13,11,4,890.0829,31.04801
13,11,5,314.7379,10.28093
13,12,3,497.8076,15.914
13,12,4,904.6474,30.28219
13,12,5,98.30476,5.044809
14,1,6,476.0561,15.15545
14,1,7,753.678,25.15062
14,2,6,549.6486,17.04394
14,2,7,145.8027,5.519716
14,3,6,521.8369,16.16527
14,3,7,453.7881,13.27078
14,4,6,292.5003,10.30201
14,5,6,873.7364,26.9787
14,6,6,619.5425,19.5508
14,7,5,361.0083,12.04395
14,7,6,413.792,13.56086
14,8,5,567.6151,19.0928
14,8,6,256.3434,7.943841
14,9,5,340.3972,10.19343
14,10,4,341.7536,10.21309
14,10,5,478.4466,15.487
14,11,3,387.9919,12.2463
14,11,4,393.5126,12.35744
14,12,2,246.1705,13.9019
14,12,3,589.821,18.13688
14,12,4,493.2567,16.36351
14,13,1,246.1882,9.386109
14,13,2,519.038,17.57544
14,13,3,473.5233,16.49598
15,1,6,602.9724,20.82005
15,2,6,644.7235,19.15204
15,3,6,320.5444,12.66516
15,4,5,359.7795,19.66225
15,4,6,408.8112,12.96288
15,5,5,290.3074,10.61467
15,5,6,305.3647,9.89
15,6,5,374.7976,11.19037
15,6,6,701.1713,22.92638
15,7,5,802.9253,26.08499
15,8,4,625.7628,18.83781
15,8,5,631.5007,19.37806
15,9,4,872.1357,30.85594
15,9,5,299.598,10.27264
15,10,3,647.0612,21.14597
15,10,4,606.3804,20.24077
15,11,1,542.6855,17.28933
15,11,2,492.0836,14.68226
15,11,3,294.1326,10.92031
15,11,4,486.075,16.17918
15,12,1,178.0839,6.344152
15,12,2,567.5711,20.35635
15,12,3,79.39182,23.97035
15,13,1,622.4293,19.51422
15,13,2,706.0865,25.40876
16,1,5,404.6376,12.50411
16,1,6,396.7303,12.48563
16,2,5,114.2256,22.71335
16,2,6,657.7905,20.6308
16,3,5,306.4325,11.88593
16,3,6,312.6079,9.637403
16,4,5,169.6732,5.865369
16,5,4,109.4417,21.41848
16,5,5,483.8237,14.78824
16,6,4,648.89,21.47731
16,6,5,559.2358,17.49839
16,7,4,382.6856,12.15257
16,7,5,552.2064,18.07959
16,8,3,755.2798,25.31574
16,8,4,465.2194,14.86393
16,9,2,686.2483,24.11619
16,9,3,618.5544,20.63823
16,9,4,407.0386,13.73242
16,10,1,387.1235,13.01413
16,10,2,431.6962,19.90439
16,10,3,314.4571,10.41389
16,11,1,594.4637,19.7393
16,11,2,533.4423,16.72045
16,11,3,633.5096,21.68584
16,12,1,475.1593,15.08029
16,12,2,438.897,14.7494
17,1,4,596.4722,19.38402
17,1,5,369.8792,11.04244
17,2,4,329.9564,10.57833
17,2,5,431.4588,14.01906
17,3,4,240.8285,7.63252
17,3,5,210.1285,6.936107
17,4,4,656.0869,22.35566
17,4,5,339.7261,17.26063
17,5,3,335.3175,10.95278
17,5,4,245.0547,8.687337
17,6,3,657.43,20.96531
17,6,4,578.765,18.08171
17,7,2,243.0227,8.13139
17,7,3,672.3381,22.57432
17,7,4,197.1096,9.406747
17,8,1,256.179,9.031738
17,8,2,348.0001,11.72403
17,8,3,442.5343,15.10186
17,9,1,481.0803,15.36067
17,9,2,408.7816,13.47163
17,9,3,603.1819,19.98607
17,10,1,735.5363,25.22553
17,10,2,184.928,6.713578
17,11,1,544.0621,18.43337
18,1,3,565.1795,18.95792
18,1,4,342.4901,12.23308
18,2,3,762.819,25.63214
18,2,4,250.006,8.536031
18,3,2,375.8624,14.48771
18,3,3,532.1304,17.31549
18,3,4,189.6479,9.480473
18,4,2,608.9742,19.99852
18,4,3,365.6068,12.60713
18,4,4,683.4706,23.36759
18,5,1,297.7558,9.900281
18,5,2,617.3087,19.98689
18,5,3,567.4758,18.73182
18,5,4,688.0879,23.7283
18,6,1,305.0609,10.79198
18,6,2,635.1913,21.33772
18,6,3,166.3866,5.92879
18,7,1,438.9987,15.89756
18,7,2,384.6912,14.23647
18,7,3,358.8288,12.65359
18,8,1,332.5066,11.52534
18,8,2,463.3959,15.63761
18,9,1,424.7806,19.43153
19,1,1,607.9321,20.75624
19,1,2,393.0043,13.62745
19,1,3,648.6685,22.91103
19,2,1,552.1102,20.00449
19,2,2,171.2971,6.226676
19,2,3,227.3371,7.521306
19,3,1,545.9305,19.44202
19,3,2,675.4864,23.79248
19,3,3,553.5573,20.70786
19,4,1,645.9353,21.45497
19,4,2,615.7614,22.81047
19,4,3,564.81,20.7228
19,5,1,163.836,5.873045
19,5,2,339.1366,11.88622
19,6,1,675.5479,23.67171
19,6,2,183.3313,10.19762
19,7,1,431.5539,15.836
20,1,1,93.23967,4.415755
20,1,2,578.5826,20.82207
20,2,1,531.6943,21.33356
20,2,2,291.1028,9.85151
20,3,1,302.1211,11.29396
20,4,1,651.7278,23.88873
1,0,10,166.3294,7.242686
1,1,10,153.0558,6.707014
2,0,10,630.9681,20.87245
2,2,10,446.5852,18.2373
3,0,10,212.7701,8.071599
3,3,10,85.07204,23.68156
4,0,10,381.5653,13.72824
4,4,10,187.1932,7.428956
5,0,10,157.6941,6.724249
5,5,10,719.1887,29.30233
6,0,10,633.0809,24.57004
6,6,9,443.4244,16.35838
7,0,10,341.7082,14.52511
7,7,9,229.3504,9.445455
8,8,9,84.49116,5.106387
9,0,9,733.0024,30.28093
9,9,8,504.2598,22.81982
10,0,9,582.8198,23.00595
10,10,8,157.0814,7.730171
11,0,9,339.816,13.80128
11,11,7,173.4171,8.442383
12,12,6,718.9097,31.20099
13,0,8,330.0227,14.73596
13,13,5,120.2831,6.789479
14,0,8,204.2096,9.344799
14,14,3,694.7731,35.78413
14,14,4,129.6523,13.39666
15,0,7,711.047,19.33094
15,15,0,972.0803,86.29268
15,15,1,73.03783,6.351174
15,15,2,650.7095,31.5482
15,15,3,666.3831,30.86576
16,0,7,406.122,20.01692
16,13,0,167.7442,17.77614
16,14,0,416.4249,20.03518
16,15,0,688.8029,32.39332
17,0,6,171.2239,8.858695
17,12,0,603.8058,29.7673
17,13,0,759.2421,38.00138
17,14,0,404.6029,19.9038
18,0,5,318.2829,15.94555
18,0,6,692.1647,32.66449
18,10,0,179.6852,9.349513
18,11,0,301.7888,13.70326
18,12,0,288.6021,14.55001
19,0,4,161.6421,9.145411
19,0,5,490.4239,24.5676
19,8,0,790.9822,37.45109
19,9,0,107.6938,6.921725
19,10,0,194.9895,9.835273
19,11,0,207.7718,9.767267
20,0,3,433.8024,22.28402
20,0,4,623.1591,31.33418
20,5,0,318.5162,17.27369
20,6,0,636.2434,31.58189
20,7,0,518.7991,25.78562
20,8,0,104.7818,6.857963
20,9,0,540.9979,25.89801
21,0,1,798.6173,41.48572
21,0,2,406.2264,21.69751
21,0,3,66.07883,5.914124
21,1,0,316.354,15.59153
21,2,0,347.0049,18.75574
21,3,0,66.65727,6.765672
21,4,0,732.5513,37.85198
21,5,0,369.4059,18.46558
21,6,0,101.9876,6.81731
22,0,0,71.33494,6.920834
22,0,1,218.9093,11.7148
22,1,0,162.9789,9.810496
22,2,0,53.90369,5.229647
2,1,10,285.7431,7.890559
3,1,10,462.4882,12.2234
3,2,10,446.8126,11.64778
4,1,10,567.5249,14.92328
4,2,10,253.003,6.705703
4,3,10,518.1724,13.66106
5,1,10,550.7624,13.99202
5,2,10,604.0493,15.81897
5,3,10,326.5487,8.597998
5,4,10,490.3683,12.67036
6,1,10,397.4349,10.37089
6,2,10,363.936,9.710858
6,3,10,113.9753,4.804327
6,4,10,540.262,16.29535
7,1,10,666.0035,18.63573
7,2,10,552.8309,14.95631
7,5,9,517.4196,14.30215
7,6,9,328.4181,10.39578
8,3,9,288.9445,8.480371
8,4,9,424.4659,12.01208
8,5,9,497.4009,18.72427
8,6,9,355.9644,10.3844
8,7,9,339.0145,9.588773
9,1,9,199.4464,6.027097
9,2,9,328.2205,10.15585
9,3,9,609.3614,16.50717
9,4,9,485.0304,14.86207
9,5,9,188.2344,11.3613
9,6,9,884.0045,26.67716
9,7,9,445.6474,13.74015
9,8,8,570.8852,16.5255
10,1,9,488.1862,14.15357
10,2,9,617.3376,18.5265
10,3,9,227.8661,7.061538
10,4,9,314.888,9.37376
10,5,9,364.0885,10.80468
10,6,9,627.9283,19.25514
10,7,8,105.6227,4.041516
10,8,8,184.0943,5.623981
10,9,8,464.9739,13.95525
11,1,9,304.7173,9.647787
11,2,9,644.4526,19.35549
11,3,9,186.8815,6.548252
11,4,9,147.2537,6.118309
11,5,8,595.2723,16.99074
11,6,8,557.6328,16.91784
11,7,8,514.1252,15.55851
11,8,8,654.1284,20.03868
11,9,8,585.5616,20.16591
11,10,7,456.7786,14.53962
12,1,8,424.1018,12.51604
12,2,8,661.6589,22.04434
12,3,8,466.7476,15.05853
12,4,8,473.9148,14.50089
12,5,8,381.4067,11.41593
12,6,8,206.6646,6.78877
12,7,8,451.0967,14.9897
12,8,8,407.7713,12.73379
12,9,7,445.9765,14.28801
12,10,7,774.3508,25.8947
12,11,7,291.5548,9.465196
13,1,8,651.2861,20.26941
13,2,8,488.7904,16.01682
13,3,8,357.1402,10.49422
13,4,8,321.4723,9.948851
13,5,8,669.8785,20.4906
13,6,8,376.3686,11.86475
13,7,7,514.9706,25.90105
13,8,7,374.94,11.98331
13,9,7,345.6345,11.25516
13,10,6,667.9138,20.85093
13,10,7,339.3618,11.53945
13,11,6,385.6102,13.32804
13,12,6,459.1669,14.68399
14,1,8,132.7281,4.79063
14,2,8,205.5567,8.263477
14,3,8,436.6824,13.65846
14,4,7,145.6026,8.338562
14,4,8,552.1573,16.72375
14,5,7,368.5115,13.61643
14,6,7,650.4807,27.2245
14,7,7,188.6893,9.458281
14,8,7,632.684,21.57974
14,9,6,674.7905,21.3511
14,9,7,566.1501,18.57653
14,10,6,523.7528,17.03935
14,11,5,557.9987,17.35037
14,11,6,617.0041,20.16333
14,12,5,818.5735,27.02074
14,13,4,584.1815,18.06142
14,13,5,724.7896,24.4941
15,1,7,523.5035,17.58695
15,2,7,439.795,13.73861
15,3,7,404.1216,12.87479
15,4,7,369.5336,17.59369
15,5,7,82.47602,16.51266
15,6,7,730.1719,23.59333
15,7,6,593.7099,19.21817
15,7,7,155.3029,5.958542
15,8,6,396.2682,12.69491
15,9,6,327.672,10.58477
15,10,5,476.0573,15.63526
15,10,6,501.9332,16.75479
15,11,5,600.0703,20.12043
15,12,4,531.9476,16.62749
15,12,5,186.8953,6.88918
15,13,3,96.8981,4.380287
15,13,4,633.0718,21.51065
15,14,1,463.8316,15.78293
15,14,2,247.7525,9.874804
15,14,3,119.6604,5.073797
16,1,7,301.4949,9.840386
16,2,7,563.4369,18.16873
16,3,7,308.9361,22.53012
16,4,6,301.4606,9.882609
16,4,7,462.3545,16.15255
16,5,6,462.7455,14.57827
16,6,6,615.4357,20.29429
16,7,6,430.5612,13.32632
16,8,5,420.2061,13.7899
16,8,6,230.8701,7.779685
16,9,5,692.0023,21.96625
16,10,4,240.9157,7.819523
16,10,5,213.0689,10.24568
16,11,4,309.8863,10.47308
16,11,5,299.2238,10.23217
16,12,3,378.2754,12.69326
16,12,4,706.7178,23.66599
16,13,1,600.2806,20.05775
16,13,2,245.101,10.42069
16,13,3,626.2675,20.36306
16,14,1,509.7782,16.79381
16,14,2,538.1055,17.45146
16,15,1,463.9979,16.25151
17,1,6,454.121,15.72918
17,2,6,401.1236,13.07236
17,3,6,133.3863,5.471956
17,4,6,680.755,22.35563
17,5,5,677.3806,21.59151
17,5,6,666.1376,21.29127
17,6,5,222.4023,8.058936
17,6,6,93.81923,5.79094
17,7,5,357.2131,10.7103
17,8,4,732.2141,23.82683
17,8,5,571.1167,19.79673
17,9,4,142.9555,5.235419
17,9,5,489.1054,17.2903
17,10,3,547.0667,18.91475
17,10,4,717.7852,26.10999
17,11,2,607.1869,19.52641
17,11,3,778.2773,26.32264
17,11,4,231.5268,8.29509
17,12,1,672.142,23.77465
17,12,2,408.9869,13.65459
17,12,3,450.5431,15.31468
17,13,1,588.5905,19.65101
17,13,2,586.3448,34.78799
18,1,5,353.3044,12.342
18,1,6,180.9647,6.954114
18,2,5,407.69,14.07533
18,2,6,335.849,11.11442
18,3,5,283.1253,9.971244
18,3,6,244.4156,8.042665
18,4,5,463.7393,16.13433
18,5,5,675.0646,23.22391
18,6,4,376.824,18.04185
18,6,5,766.2901,26.32682
18,7,4,276.3127,10.20099
18,7,5,537.5154,17.81878
18,8,3,482.1613,16.45315
18,8,4,597.6338,21.66476
18,9,2,400.4092,13.72386
18,9,3,327.099,17.1297
18,9,4,687.0901,23.73936
18,10,1,527.5821,18.97485
18,10,2,458.8853,16.86071
18,10,3,680.8432,22.62155
18,11,1,182.0767,6.919096
18,11,2,605.4459,21.00733
18,11,3,638.7126,22.72347
18,12,1,442.2563,23.75553
18,12,2,521.2983,17.65608
19,1,4,219.5827,8.19352
19,1,5,609.8956,20.66938
19,2,4,383.2593,13.14097
19,2,5,277.1552,9.96181
19,3,4,470.6752,15.87218
19,3,5,556.3876,19.98774
19,4,4,277.82,9.449389
19,4,5,141.5708,5.348872
19,5,3,519.3489,15.69455
19,5,4,715.3856,24.66074
19,6,3,545.3202,19.33935
19,6,4,557.6574,19.14984
19,7,2,586.4815,21.58074
19,7,3,365.797,13.20665
19,7,4,454.4936,17.06718
19,8,1,373.1995,12.66704
19,8,2,370.7312,13.47014
19,8,3,572.6473,19.89293
19,9,1,283.2801,11.30307
19,9,2,593.7411,20.54839
19,9,3,705.1808,25.22009
19,10,1,319.1104,10.8269
19,10,2,267.7253,9.683748
19,11,1,603.0716,22.33768
20,1,3,296.4984,10.71873
20,1,4,266.8774,9.321856
20,2,3,149.478,5.911817
20,2,4,354.0587,12.87298
20,3,2,561.1916,20.28996
20,3,3,401.6672,15.57631
20,3,4,351.5935,12.57353
20,4,2,79.81451,11.99045
20,4,3,511.9631,18.01424
20,4,4,396.6481,14.95518
20,5,1,401.6655,14.34335
20,5,2,361.7627,13.14291
20,5,3,96.13224,4.973491
20,6,1,384.5836,13.5785
20,6,2,592.0999,20.11718
20,6,3,234.392,20.76665
20,7,1,508.2527,17.70721
20,7,2,311.2668,11.64872
20,7,3,199.6731,7.568164
20,8,1,374.977,13.21105
20,8,2,350.9183,12.76585
20,9,1,743.1548,25.7387
21,1,1,541.0218,19.82502
21,1,2,463.3387,15.67729
21,1,3,456.9261,16.98331
21,2,1,188.1026,6.982627
21,2,2,225.6976,7.99743
21,2,3,474.155,16.39773
21,3,1,254.5109,9.653458
21,3,2,186.1136,6.618284
21,3,3,230.6415,9.732358
21,4,1,555.075,20.64407
21,4,2,426.122,15.83176
21,5,1,576.3444,20.78983
21,5,2,105.0011,5.049227
21,6,1,455.6801,15.9545
1,0,11,179.1882,7.956057
1,1,11,253.8251,10.87157
2,0,11,93.03792,4.974631
2,2,11,694.4875,24.75139
3,0,11,572.4629,23.32711
3,3,11,424.2989,18.11394
4,0,11,603.5264,23.6917
5,0,11,75.69283,4.45919
6,6,10,465.9157,18.38149
7,7,10,438.6125,17.27397
8,0,10,487.0923,18.85691
9,0,10,491.5104,19.83865
9,9,9,75.16131,5.224195
10,0,10,359.2659,14.75641
10,10,9,63.03245,4.235805
11,11,8,286.7892,12.94847
12,0,9,611.49,25.05137
12,12,7,161.829,7.923353
13,0,9,69.93323,4.448024
13,13,6,598.7407,27.9836
13,13,7,125.1637,6.163788
14,0,9,373.9575,17.74963
14,14,5,63.02744,5.360816
14,14,6,179.0724,13.72775
15,0,8,162.7638,8.305725
15,15,4,347.6663,15.90535
16,0,8,167.5284,9.023186
16,16,0,941.0411,75.9333
16,16,1,63.62802,5.938934
16,16,2,451.1732,22.11863
16,16,3,240.1028,11.89827
17,0,7,105.3635,5.940339
17,15,0,167.3249,8.846572
17,16,0,733.7289,35.92007
18,0,7,125.6599,11.0412
18,13,0,152.7415,7.442832
18,14,0,136.3456,32.1606
18,15,0,213.8831,11.29129
19,0,6,62.85163,28.43013
19,12,0,303.3503,15.5822
19,13,0,173.2796,9.76344
20,0,5,270.1611,12.60483
20,10,0,349.2138,18.26786
20,11,0,572.5435,32.36587
20,12,0,329.3379,17.28193
21,0,4,438.4894,21.86829
21,0,5,648.4394,33.36175
21,7,0,189.3258,11.16377
21,8,0,95.58739,6.090618
21,9,0,193.4879,4.743382
21,10,0,817.7656,40.10149
22,0,2,555.4453,28.5227
22,0,3,328.4421,17.4811
22,3,0,207.9404,11.34556
22,4,0,810.1866,46.10084
22,5,0,409.8797,22.65438
22,6,0,481.0813,27.58931
22,7,0,356.4469,19.50994
22,8,0,305.5944,15.2551
23,0,1,381.5614,26.47557
23,0,2,675.4131,33.41433
23,1,0,279.4596,16.58951
23,2,0,263.7207,13.94122
23,3,0,205.5138,9.788716
23,4,0,81.68367,6.592675
2,1,11,374.722,10.30153
3,1,11,501.9716,12.995
3,2,11,225.5683,6.381833
4,1,11,457.8296,13.39244
4,2,11,583.9016,16.19305
4,3,11,313.8793,8.619906
5,1,11,358.6328,10.00162
6,5,10,300.3906,8.433097
7,3,10,450.8951,12.49978
7,4,10,476.8758,13.72878
7,5,10,299.8299,8.717158
7,6,10,516.6502,19.57563
8,1,10,551.3325,15.07407
8,2,10,576.3944,15.17457
8,3,10,190.3638,5.649293
8,4,10,331.8817,10.44654
8,5,10,92.14367,3.809866
8,6,10,196.9431,5.810894
8,7,10,495.4131,15.00151
9,1,10,800.9379,24.10685
9,2,10,451.225,13.45928
9,3,10,675.1282,19.64536
9,4,10,535.2394,16.2348
9,5,10,176.0877,18.01952
9,6,10,272.8687,8.093299
9,8,9,301.8123,9.16783
10,1,10,462.5003,14.86203
10,2,10,304.2297,8.946891
10,3,10,412.6446,15.79709
10,4,10,396.1465,12.25344
10,7,9,410.3425,12.31121
10,8,9,258.841,7.335114
10,9,9,465.9841,14.76292
11,5,9,262.1005,8.478116
11,6,9,141.3315,4.763194
11,7,9,171.2199,6.929452
11,8,9,319.6765,9.697154
11,10,8,612.8768,19.46139
12,1,9,389.784,31.10088
12,2,9,394.1422,12.06855
12,3,9,470.9151,13.60182
12,4,9,584.0253,17.75977
12,5,9,168.5679,5.509553
12,6,9,248.4415,7.7016
12,7,9,198.0645,6.792575
12,9,8,374.6175,12.07719
12,10,8,683.2236,21.86532
12,11,8,273.6262,8.830276
13,1,9,605.9939,18.48817
13,2,9,580.332,18.21855
13,3,9,129.4893,10.84566
13,4,9,441.2576,13.20664
13,5,9,360.8104,10.84368
13,7,8,307.128,9.619434
13,8,8,199.2613,6.660862
13,9,8,624.3927,21.61664
13,10,8,654.9307,22.81997
13,11,7,452.7147,15.10039
13,12,7,699.7703,23.30879
14,1,9,252.5632,8.248435
14,2,9,518.7875,16.64073
14,5,8,223.61,7.232962
14,6,8,159.387,5.650515
14,7,8,496.9394,16.56533
14,8,8,174.7496,5.709742
14,10,7,475.852,15.31658
14,11,7,396.2796,12.335
14,12,6,305.9028,11.02227
14,12,7,199.3235,6.99474
14,13,6,536.5482,17.39975
15,1,8,264.6204,8.84704
15,2,8,169.9968,6.406981
15,3,8,296.077,9.46884
15,4,8,608.0493,20.2428
15,5,8,240.4597,8.184453
15,6,8,327.7686,11.38258
15,7,8,206.4565,6.852596
15,8,7,500.4351,15.67441
15,9,7,281.9405,9.936164
15,10,7,529.463,17.95091
15,11,6,405.4291,13.60692
15,12,6,222.3322,7.833089
15,13,5,702.1301,23.45114
15,13,6,250.3026,8.708098
