H,K,L,FOBS,SIGFOBS
14,1,4,175.3214,4.998621
14,1,5,592.2419,15.10261
14,2,4,257.5318,6.746702
14,2,5,393.8863,10.16215
14,3,4,349.0224,9.656039
14,3,5,171.4978,4.743185
14,4,4,136.1638,4.026009
14,4,5,778.4664,20.97619
14,5,4,344.9583,9.700337
14,5,5,663.5076,16.13717
14,6,3,393.1905,10.35827
14,6,4,469.2046,12.1387
14,6,5,163.7486,5.155485
14,7,3,627.1441,17.10176
14,7,4,135.9871,3.927633
14,8,2,467.0974,11.63862
14,8,3,790.0217,22.72583
14,8,4,580.4581,15.6375
14,9,1,227.2076,7.530568
14,9,2,110.306,5.230992
14,9,3,479.2463,12.66522
14,9,4,204.7313,5.719323
14,10,1,369.0462,10.44253
14,10,2,441.3543,12.16137
14,10,3,460.1331,12.56335
14,11,1,513.4242,14.31309
14,11,2,299.7675,8.516183
14,12,1,304.9141,9.019372
15,1,4,557.8757,14.26054
15,1,5,553.6465,15.44739
15,2,3,244.0178,7.670689
15,2,4,572.3856,14.63479
15,2,5,222.268,7.566291
15,3,3,418.076,10.57077
15,3,4,374.0245,10.76516
15,3,5,482.8632,12.68175
15,4,3,302.3921,8.425068
15,4,4,464.3282,12.18427
15,5,2,149.254,4.537733
15,5,3,553.7737,14.51071
15,5,4,502.7806,13.56439
15,6,2,555.4471,15.3898
15,6,3,560.7022,15.12171
15,6,4,330.274,9.306616
15,7,1,180.2478,5.134508
15,7,2,205.9563,6.325866
15,7,3,489.9564,13.29588
15,7,4,483.9477,12.89232
15,8,1,255.1967,6.890435
15,8,2,544.8006,14.64859
15,8,3,475.3107,12.81107
15,9,1,148.9971,4.415392
15,9,2,372.7073,10.39744
15,9,3,707.2236,20.24305
15,10,1,592.8989,16.39713
15,10,2,262.2087,7.587733
16,1,2,504.257,14.20365
16,1,3,492.8537,13.70746
16,1,4,268.4806,7.956302
16,2,2,473.4241,13.43072
16,2,3,477.8158,13.40905
16,2,4,815.183,22.92646
16,3,1,618.5257,17.55947
16,3,2,656.5714,17.7164
16,3,3,1091.315,35.19485
16,3,4,633.4653,17.51495
16,4,1,760.5678,22.74644
16,4,2,82.4084,3.905618
16,4,3,332.1035,9.629576
16,4,4,548.4407,14.83778
16,5,1,295.9244,8.150442
16,5,2,584.4249,15.87983
16,5,3,455.9041,12.91775
16,6,1,499.915,14.32407
16,6,2,123.7924,4.190665
16,6,3,459.6839,12.62442
16,7,1,234.1254,6.76121
16,7,2,454.6652,12.20225
16,7,3,729.6928,21.22271
16,8,1,108.9454,4.398693
16,8,2,707.3278,19.19848
16,9,1,124.2091,3.888907
17,1,1,291.9164,8.622918
17,1,2,452.8524,14.04121
17,1,3,529.4482,15.46931
17,2,1,372.6842,10.40458
17,2,2,342.5175,9.956304
17,2,3,403.5416,10.87128
17,3,1,383.085,11.12956
17,3,2,434.4082,12.1571
17,3,3,387.8775,11.35836
17,4,1,433.0686,12.68546
17,4,2,513.8494,14.26127
17,4,3,454.3054,13.75444
17,5,1,410.4177,12.06893
17,5,2,612.7953,16.86319
17,6,1,498.2883,14.48333
17,6,2,768.3499,21.44943
17,7,1,806.4965,24.87094
18,1,1,339.2344,9.961936
18,1,2,182.3573,5.531441
18,2,1,699.9286,21.5075
18,2,2,679.1243,20.39977
18,3,1,530.0446,15.68776
18,4,1,706.2666,21.63975
1,0,9,375.3683,10.6338
1,1,9,633.3964,19.84893
2,0,9,386.5289,11.35919
2,2,9,238.6863,7.138318
3,0,9,272.8584,7.968777
3,3,9,299.6988,9.066631
4,0,9,615.9123,19.88493
4,4,9,183.0127,6.382828
5,0,9,311.2214,10.05327
5,5,9,244.6557,8.028318
6,0,9,418.3369,12.99643
6,6,8,176.2351,5.935681
7,0,9,164.5299,5.211828
7,7,8,377.8565,13.66876
8,0,9,444.1363,15.53561
8,8,8,315.1134,11.67477
9,0,8,442.7708,14.50491
9,9,7,343.6631,12.24268
10,0,8,387.3512,13.26513
10,10,6,540.3079,20.20899
10,10,7,499.5596,19.55892
11,0,8,265.7895,9.501887
11,11,5,816.9423,28.35945
11,11,6,59.39399,4.549654
12,0,7,555.3165,19.34084
12,0,8,362.3673,14.3933
12,12,4,492.2721,18.59298
12,12,5,508.2011,18.08334
13,0,7,483.392,17.13855
13,13,2,539.8919,21.57607
13,13,3,842.7676,34.86429
13,13,4,499.9309,19.81301
14,0,6,462.3014,16.69102
14,0,7,822.5737,32.75322
14,13,0,169.4555,6.793996
14,14,0,638.262,36.09977
14,14,1,294.9394,12.48957
14,14,2,851.7432,34.95129
15,0,6,763.7067,30.41028
15,12,0,60.15918,6.782727
15,13,0,319.2874,14.11945
15,14,0,846.7878,40.8066
16,0,5,600.4261,24.00837
16,0,6,310.5231,13.33632
16,10,0,430.9048,18.62639
16,11,0,805.426,37.26442
16,12,0,903.467,40.44142
17,0,4,454.0051,18.57202
17,0,5,291.9974,11.60966
17,8,0,859.5049,37.08806
17,9,0,581.8837,23.73466
17,10,0,362.7475,14.42272
17,11,0,146.0155,6.687665
18,0,3,809.9515,36.84999
18,0,4,852.8975,35.6091
18,5,0,373.9033,16.51092
18,6,0,61.19646,4.196213
18,7,0,443.5804,17.85981
18,8,0,930.4758,41.72659
18,9,0,403.3574,17.57205
19,0,1,133.7151,6.450027
19,0,2,124.4227,7.065364
19,0,3,215.3157,9.660147
19,1,0,659.7275,28.2286
19,2,0,673.0619,23.45889
19,3,0,348.3377,16.35695
19,4,0,759.3835,32.14067
19,5,0,60.42734,4.771842
19,6,0,374.8623,16.4085
19,7,0,105.7522,5.203543
20,0,0,571.7064,35.33042
20,0,1,481.4586,20.87105
20,0,2,103.5149,6.120018
20,1,0,564.6728,23.65125
20,2,0,213.1632,9.432755
20,3,0,374.0486,16.29929
20,4,0,246.2627,10.7843
2,1,9,224.23,4.944292
3,1,9,260.0764,5.620318
3,2,9,293.4558,6.276082
4,1,9,489.4971,10.15882
4,2,9,257.3335,5.79263
4,3,9,344.2215,7.495747
5,1,9,613.8521,13.96554
5,2,9,187.7069,4.024464
5,3,9,418.7893,9.341801
5,4,9,550.9899,11.87068
6,1,9,348.4504,7.940695
6,2,9,362.112,8.091488
6,3,9,517.3111,11.32368
6,4,9,226.5093,5.321351
6,5,9,193.5582,4.679919
7,1,9,91.50251,2.612625
7,2,9,912.0215,22.19388
7,3,9,539.0924,12.62526
7,4,9,268.9789,6.918388
7,5,8,172.1092,4.327827
7,6,8,417.8705,9.648728
8,1,9,551.9852,12.95175
8,2,9,314.7403,7.527872
8,3,8,340.8345,7.493213
8,4,8,650.9507,15.20551
8,5,8,401.944,9.55841
8,6,8,322.0897,7.552401
8,7,8,537.616,12.98587
9,1,8,618.0971,15.01676
9,2,8,274.019,6.96206
9,3,8,491.3269,11.88551
9,4,8,524.7288,12.51877
9,5,8,303.9347,7.405428
9,6,8,392.8311,9.941267
9,7,8,563.9146,13.27895
9,8,7,115.0643,3.287492
10,1,8,435.981,10.32457
10,2,8,377.2238,9.029109
10,3,8,197.3632,5.197083
10,4,8,529.2035,13.00242
10,5,8,487.2536,11.93541
10,6,8,416.1289,10.36339
10,7,7,604.5945,15.22437
10,8,7,657.5671,16.31128
10,9,7,347.1647,8.74193
11,1,8,591.9232,15.55949
11,2,8,222.5341,5.767401
11,3,8,703.8779,17.3137
11,4,7,411.2429,10.12098
11,4,8,563.7571,13.74545
11,5,7,439.918,11.27065
11,6,7,515.7794,13.37404
11,7,7,452.0418,11.94477
11,8,7,295.4268,7.48243
11,9,6,501.5415,12.68487
11,9,7,421.5344,10.75479
11,10,6,713.6205,17.51258
12,1,7,329.7978,8.384947
12,2,7,278.0751,7.170971
12,3,7,353.2486,8.969204
12,4,7,414.9892,11.7094
12,5,7,570.9484,14.12759
12,6,7,482.4698,13.03983
12,7,6,456.2796,12.14428
12,7,7,532.8324,13.81342
12,8,6,718.1094,18.0948
12,8,7,448.9714,11.44419
12,9,6,219.6835,6.002983
12,10,5,338.2411,9.415217
12,10,6,611.0999,16.39352
12,11,5,568.049,15.91459
12,11,6,362.1304,9.65084
13,1,7,400.316,10.25764
13,2,7,589.1136,16.24251
13,3,7,226.018,5.943239
13,4,7,394.9701,10.52345
13,5,6,477.405,11.77472
13,5,7,156.2467,4.60982
13,6,6,336.4965,8.409575
13,6,7,518.0601,13.23746
13,7,6,221.4387,5.636031
13,8,6,449.6454,12.4763
13,9,5,247.6922,6.902643
13,9,6,311.6766,8.328205
13,10,5,647.4548,17.99816
13,11,4,856.3688,24.25435
13,11,5,301.0561,7.907566
13,12,3,525.2641,13.71608
13,12,4,872.3194,23.74366
13,12,5,89.82177,4.021195
14,1,6,518.298,13.55425
14,1,7,738.2594,20.34882
14,2,6,556.6472,14.69746
14,2,7,153.682,4.569848
14,3,6,477.8425,12.5233
14,3,7,441.1618,11.38752
14,4,6,300.0378,8.623377
14,5,6,840.8307,22.03769
14,6,6,614.4186,17.04235
14,7,5,378.0582,10.00738
14,7,6,401.1455,10.69923
14,8,5,543.666,15.03532
14,8,6,270.1617,7.28347
14,9,5,346.786,9.022897
14,10,4,332.1972,8.739092
14,10,5,448.1786,12.42723
14,11,3,406.3495,10.9711
14,11,4,397.139,10.43056
14,12,2,251.9287,7.125115
14,12,3,563.308,15.62155
14,12,4,513.4282,14.15465
14,13,1,232.9909,6.755208
14,13,2,505.1289,14.34838
14,13,3,489.6165,14.1539
15,1,6,580.4812,15.28955
15,2,6,631.7936,17.07995
15,3,6,314.0866,8.582086
15,4,5,351.8544,9.587539
15,4,6,424.2317,11.81859
15,5,5,292.3354,7.936534
15,5,6,299.7768,8.440285
15,6,5,358.6206,10.42408
15,6,6,648.6252,17.20913
15,7,5,778.4463,21.15286
15,8,4,635.2582,18.04389
15,8,5,600.3665,16.56299
15,9,4,827.7496,22.6846
15,9,5,298.6216,8.769049
15,10,3,654.6655,17.48301
15,10,4,594.9207,16.35454
15,11,1,545.4833,15.57737
15,11,2,524.2704,14.88208
15,11,3,285.3475,8.65165
15,11,4,491.3245,14.07305
15,12,1,182.5622,5.518474
15,12,2,544.3188,15.82997
15,12,3,74.13251,3.697782
15,13,1,630.5032,17.83627
15,13,2,727.153,21.48811
16,1,5,405.3436,11.31228
16,1,6,428.1416,11.97305
16,2,5,120.1359,3.733524
16,2,6,608.0533,17.00687
16,3,5,300.3575,8.094104
16,3,6,320.8433,8.846283
16,4,5,184.9062,5.518803
16,5,4,118.5924,5.562909
16,5,5,488.7019,13.77925
16,6,4,614.8831,16.00153
16,6,5,575.9747,15.85098
16,7,4,382.01,10.77986
16,7,5,540.2349,15.40769
16,8,3,712.3525,19.98308
16,8,4,474.6584,12.94473
16,9,2,706.0314,20.01857
16,9,3,605.6881,18.195
16,9,4,424.1168,12.56504
16,10,1,357.499,10.26706
16,10,2,426.5341,12.12446
16,10,3,297.2245,8.728961
16,11,1,631.8357,18.04629
16,11,2,513.0828,14.05902
16,11,3,626.2012,18.41121
16,12,1,507.5295,15.87634
16,12,2,432.9594,13.2462
17,1,4,571.0919,16.63691
17,1,5,354.0682,10.13618
17,2,4,376.3375,10.52716
17,2,5,464.4461,12.45464
17,3,4,239.7499,7.25046
17,3,5,194.345,5.760237
17,4,4,647.6927,18.48072
17,4,5,325.5359,9.010644
17,5,3,358.8259,11.16578
17,5,4,235.5708,6.873716
17,6,3,643.7905,17.60786
17,6,4,596.3373,17.13875
17,7,2,243.7695,7.441311
17,7,3,658.9126,18.38744
17,7,4,221.8947,8.822656
17,8,1,234.3412,8.259246
17,8,2,360.3563,10.46498
17,8,3,432.8444,12.84999
17,9,1,478.6389,13.72036
17,9,2,448.0225,13.59126
17,9,3,603.3818,18.18533
17,10,1,707.026,20.98189
17,10,2,168.1666,5.178421
17,11,1,547.675,16.47515
18,1,3,578.8588,17.02405
18,1,4,324.9258,8.78702
18,2,3,789.8679,21.2853
18,2,4,243.8222,7.095265
18,3,2,385.4301,11.3283
18,3,3,525.3077,15.97676
18,3,4,191.1909,5.841751
18,4,2,620.425,18.48018
18,4,3,375.3425,11.76163
18,4,4,693.8826,20.81934
18,5,1,319.6132,9.908884
18,5,2,594.3551,18.31623
18,5,3,585.0745,16.99467
18,5,4,671.8311,19.06356
18,6,1,284.7659,8.778904
18,6,2,614.2457,18.60982
18,6,3,183.539,5.680745
18,7,1,463.975,13.38207
18,7,2,394.1944,11.0551
18,7,3,366.9922,10.492
18,8,1,348.7965,10.27653
18,8,2,471.2559,14.19011
18,9,1,390.2815,11.67366
19,1,1,632.4858,18.57844
19,1,2,402.8851,11.98712
19,1,3,686.4725,19.09561
19,2,1,520.9485,15.20093
19,2,2,167.8533,5.47595
19,2,3,214.4645,6.991808
19,3,1,530.8541,16.0569
19,3,2,658.1451,18.70053
19,3,3,599.7365,19.18667
19,4,1,660.7274,20.89222
19,4,2,585.1594,18.41245
19,4,3,558.9447,16.17381
19,5,1,176.4413,6.146641
19,5,2,339.8449,10.75564
19,6,1,694.5864,21.5016
19,6,2,204.434,6.477993
19,7,1,453.1704,14.31377
20,1,1,88.52981,3.672706
20,1,2,585.8315,17.84336
20,2,1,490.112,15.07787
20,2,2,319.8222,10.23429
20,3,1,283.4598,8.833983
20,4,1,708.4097,21.72658
1,0,10,180.4739,6.160041
1,1,10,164.0604,5.76494
2,0,10,619.9069,19.28279
2,2,10,443.8539,13.87247
3,0,10,192.9192,6.225016
3,3,10,65.68791,6.563108
4,0,10,363.1325,12.67257
4,4,10,200.2639,6.169608
5,0,10,148.1551,5.123056
5,5,10,705.5378,24.01788
6,0,10,635.6638,20.52385
6,6,9,429.6183,15.17855
7,0,10,346.9119,10.74254
7,7,9,212.4237,7.168701
8,8,9,75.94341,5.735818
9,0,9,711.7727,25.37832
9,9,8,528.8981,19.1547
10,0,9,598.298,20.84202
10,10,8,180.9783,7.876276
11,0,9,378.8794,13.5337
11,11,7,175.6661,6.941798
12,12,6,731.4814,27.93626
13,0,8,311.6716,11.25816
13,13,5,157.3714,7.047231
14,0,8,183.1849,7.521682
14,14,3,673.0251,30.55702
14,14,4,228.8459,9.166484
15,0,7,403.8227,16.56866
15,15,0,914.3027,54.31652
15,15,1,62.48934,5.878433
15,15,2,663.8464,25.21556
15,15,3,695.9441,30.61993
16,0,7,396.9962,16.49515
16,13,0,226.887,9.82824
16,14,0,401.4844,17.14963
16,15,0,674.3962,27.46999
17,0,6,178.363,7.802925
17,12,0,607.507,26.50502
17,13,0,716.7677,31.69575
17,14,0,407.4355,17.89977
18,0,5,331.3478,14.44272
18,0,6,703.7686,29.9745
18,10,0,194.5016,8.58153
18,11,0,325.0815,14.28986
18,12,0,285.5316,13.29963
19,0,4,191.7075,7.933143
19,0,5,460.3354,21.37705
19,8,0,792.5539,36.33101
19,9,0,119.0814,5.951602
19,10,0,210.5604,9.87299
19,11,0,217.9577,10.93002
20,0,3,451.2817,20.98888
20,0,4,616.7156,26.6824
20,5,0,324.3058,13.44227
20,6,0,642.371,30.13226
20,7,0,493.7561,20.85356
20,8,0,95.18829,5.740812
20,9,0,534.1209,26.19225
21,0,1,774.7517,35.90495
21,0,2,394.3718,17.61825
21,0,3,65.78394,5.580659
21,1,0,322.6597,14.29839
21,2,0,355.1713,15.21023
21,3,0,64.52769,7.058576
21,4,0,698.3545,30.61531
21,5,0,373.4369,17.27898
21,6,0,106.5139,6.487048
22,0,0,77.85963,10.35292
22,0,1,198.2036,9.022755
22,1,0,189.8543,8.540778
22,2,0,68.70219,8.468711
2,1,10,281.2,6.330497
3,1,10,464.0514,10.60467
3,2,10,457.4615,10.42987
4,1,10,543.6934,12.15324
4,2,10,254.7257,6.064914
4,3,10,507.4548,11.3401
5,1,10,522.5374,12.36108
5,2,10,601.7878,13.42804
5,3,10,316.5581,7.525843
5,4,10,489.8789,10.9726
6,1,10,401.2568,9.460015
6,2,10,372.7197,8.735967
6,3,10,108.6713,3.119843
6,4,10,550.6644,12.51733
7,1,10,685.6813,16.14463
7,2,10,537.3239,12.79112
7,5,9,505.4398,11.81041
7,6,9,362.1731,8.985789
8,3,9,308.8509,7.359644
8,4,9,419.0807,10.20516
8,5,9,493.8154,11.89391
8,6,9,364.1649,8.996511
8,7,9,365.4801,8.882783
9,1,9,213.0864,5.528453
9,2,9,331.8177,7.745656
9,3,9,624.1138,15.21779
9,4,9,501.5228,12.05437
9,5,9,191.4354,5.200955
9,6,9,857.5878,22.20411
9,7,9,446.6095,11.27687
9,8,8,593.0283,14.93285
10,1,9,461.9944,11.29702
10,2,9,613.6073,15.00542
10,3,9,197.8284,5.090689
10,4,9,322.9628,8.173611
10,5,9,360.8702,9.470737
10,6,9,623.9653,16.40594
10,7,8,103.2766,3.143649
10,8,8,167.1665,4.668642
10,9,8,452.8771,12.27339
11,1,9,310.5399,7.861588
11,2,9,635.7323,15.81476
11,3,9,179.2753,4.890325
11,4,9,141.8154,4.195033
11,5,8,584.6354,15.74883
11,6,8,557.5208,13.95777
11,7,8,555.7327,14.62827
11,8,8,660.5729,16.91017
11,9,8,602.6004,17.16561
11,10,7,424.2171,11.30846
12,1,8,405.0339,10.94492
12,2,8,637.5612,16.02666
12,3,8,484.341,12.48963
12,4,8,474.4493,11.57654
12,5,8,392.3523,10.39089
12,6,8,221.807,6.03095
12,7,8,443.3264,12.16506
12,8,8,424.8549,11.71153
12,9,7,452.7295,11.72372
12,10,7,772.0833,21.97557
12,11,7,326.2484,8.916224
13,1,8,623.4953,15.79236
13,2,8,507.8232,13.50342
13,3,8,364.3705,9.814797
13,4,8,326.3001,9.305993
13,5,8,680.9362,18.90674
13,6,8,389.7527,10.86067
13,7,7,498.9955,14.10907
13,8,7,376.8852,10.33486
13,9,7,376.4131,10.5841
13,10,6,643.3849,17.63349
13,10,7,335.6094,9.23579
13,11,6,383.9527,10.84117
13,12,6,469.277,12.11186
14,1,8,129.2617,4.047143
14,2,8,213.323,6.159609
14,3,8,446.892,11.85242
14,4,7,166.0439,4.736443
14,4,8,529.7715,14.3855
14,5,7,378.8922,10.51315
14,6,7,647.6362,18.97342
14,7,7,176.6533,5.352395
14,8,7,608.8527,15.1289
14,9,6,649.1411,17.8078
14,9,7,554.6761,15.54681
14,10,6,505.3177,14.52724
14,11,5,526.5428,14.58997
14,11,6,621.2497,17.26958
14,12,5,811.3293,22.51156
14,13,4,555.6063,16.38498
14,13,5,736.2607,21.08132
15,1,7,525.7149,14.07145
15,2,7,438.5561,12.67626
15,3,7,418.0019,11.95949
15,4,7,356.5383,9.339237
15,5,7,78.0758,3.280721
15,6,7,709.1842,19.07475
15,7,6,603.6224,16.9597
15,7,7,170.2978,5.405355
15,8,6,391.394,10.79677
15,9,6,340.6252,11.09006
15,10,5,453.7825,12.93104
15,10,6,494.48,13.47835
15,11,5,576.2125,16.80982
15,12,4,536.9816,15.32183
15,12,5,226.1772,6.546614
15,13,3,96.75453,3.807974
15,13,4,606.835,18.19893
15,14,1,472.5079,14.07541
15,14,2,241.7436,7.045032
15,14,3,151.3795,4.716033
16,1,7,317.8073,8.9187
16,2,7,547.1265,15.42243
16,3,7,305.6565,9.307957
16,4,6,292.8877,8.207591
16,4,7,487.9099,13.69691
16,5,6,471.2745,13.52721
16,6,6,588.0099,16.77918
16,7,6,439.2628,11.99724
16,8,5,441.0822,12.21415
16,8,6,246.022,7.124869
16,9,5,693.3177,19.88234
16,10,4,234.4065,6.967488
16,10,5,237.6739,6.897677
16,11,4,278.6147,8.247086
16,11,5,315.4573,9.506666
16,12,3,371.6517,10.30063
16,12,4,710.8942,20.7263
16,13,1,642.1026,17.83801
16,13,2,253.0227,7.927176
16,13,3,604.8416,18.06203
16,14,1,497.3218,15.5866
16,14,2,507.0613,14.34541
16,15,1,443.1101,14.30647
17,1,6,467.4189,13.70257
17,2,6,428.1008,12.08281
17,3,6,154.6473,5.698268
17,4,6,642.1381,19.44509
17,5,5,648.6073,21.37538
17,5,6,683.0677,19.4432
17,6,5,210.7839,6.284852
17,6,6,92.72832,4.318026
17,7,5,346.2667,10.10116
17,8,4,701.5826,20.10398
17,8,5,559.9095,16.10647
17,9,4,143.2952,4.792104
17,9,5,489.4921,14.2497
17,10,3,593.7611,17.93134
17,10,4,694.1587,20.49109
17,11,2,584.2501,17.07868
17,11,3,783.4601,22.54785
17,11,4,240.1608,7.507552
17,12,1,640.6512,19.45327
17,12,2,417.6026,11.91791
17,12,3,477.1033,14.05268
17,13,1,626.2881,18.70353
17,13,2,564.9478,17.67715
18,1,5,370.2679,10.70439
18,1,6,186.1642,6.39888
18,2,5,384.9625,11.05105
18,2,6,362.4655,10.63782
18,3,5,333.5049,10.5184
18,3,6,261.5631,8.072833
18,4,5,432.5056,12.57445
18,5,5,655.5515,20.7229
18,6,4,393.2242,11.36581
18,6,5,726.0706,20.38428
18,7,4,257.8089,7.843891
18,7,5,553.9952,16.34876
18,8,3,441.4051,12.64575
18,8,4,576.2828,16.78364
18,9,2,399.7016,12.14715
18,9,3,310.908,9.200196
18,9,4,707.1628,20.17747
18,10,1,542.6057,15.45422
18,10,2,485.4276,14.44244
18,10,3,662.9634,19.80086
18,11,1,193.063,6.696288
18,11,2,631.591,17.46772
18,11,3,614.0795,18.84862
18,12,1,427.7804,13.19112
18,12,2,552.8764,17.17226
19,1,4,220.6814,6.934523
19,1,5,581.4877,18.00322
19,2,4,391.4516,12.12626
19,2,5,300.5748,8.778453
19,3,4,498.4021,15.04134
19,3,5,567.0587,16.87833
19,4,4,304.0292,9.10689
19,4,5,135.7322,4.510471
19,5,3,513.9048,15.6335
19,5,4,707.7911,20.67299
19,6,3,544.4249,15.87546
19,6,4,552.4861,16.33916
19,7,2,544.6686,15.80964
19,7,3,383.7328,11.88631
19,7,4,457.4952,14.53924
19,8,1,382.2488,11.60836
19,8,2,396.886,12.27873
19,8,3,601.9959,18.11841
19,9,1,284.8961,8.949709
19,9,2,602.3113,18.03513
19,9,3,721.2755,21.08221
19,10,1,336.7185,11.06923
19,10,2,275.0308,8.939434
19,11,1,609.7365,18.77769
20,1,3,254.7742,7.808877
20,1,4,292.549,9.167371
20,2,3,154.1402,5.346955
20,2,4,370.0073,11.74599
20,3,2,590.0355,17.86466
20,3,3,389.7135,11.81596
20,3,4,337.8499,10.48554
20,4,2,58.66189,6.215589
20,4,3,526.4234,15.90101
20,4,4,421.3276,13.46111
20,5,1,374.5414,14.25315
20,5,2,390.3747,12.76361
20,5,3,79.06218,3.529704
20,6,1,391.0918,12.13312
20,6,2,584.534,17.44471
20,6,3,251.2462,8.055933
20,7,1,490.7382,14.12055
20,7,2,321.9978,10.40778
20,7,3,188.0581,5.895364
20,8,1,349.402,10.86668
20,8,2,371.6328,11.75992
20,9,1,738.9526,22.50184
21,1,1,546.4553,17.57475
21,1,2,457.0204,14.39585
21,1,3,476.609,14.47027
21,2,1,164.8032,5.503773
21,2,2,220.8373,7.105037
21,2,3,471.0309,15.81137
21,3,1,242.9532,8.144662
21,3,2,204.8174,7.901395
21,3,3,235.1923,7.638206
21,4,1,563.9502,18.36212
21,4,2,414.3672,12.97415
21,5,1,578.7724,19.09142
21,5,2,109.2584,4.061999
21,6,1,439.5912,13.59514
1,0,11,166.8261,5.656939
1,1,11,258.6862,8.57658
2,0,11,102.752,4.252037
2,2,11,727.6423,24.14704
3,0,11,637.284,21.04544
3,3,11,424.5786,15.55761
4,0,11,630.5992,20.68172
5,0,11,73.46893,4.386944
6,6,10,533.3881,17.02416
7,7,10,448.4301,15.92089
8,0,10,503.9028,18.11854
9,0,10,509.7684,17.51182
9,9,9,86.98678,4.544036
10,0,10,378.8809,13.3075
10,10,9,63.26685,4.90157
11,11,8,306.2757,11.0491
12,0,9,620.4386,23.47157
12,12,7,186.593,7.116596
13,0,9,73.18002,4.691419
13,13,6,581.5037,21.86649
13,13,7,147.0564,10.67688
14,0,9,375.5322,14.46903
14,14,5,77.52227,4.963947
14,14,6,219.6789,10.86545
15,0,8,160.7784,7.731424
15,15,4,331.1416,14.45079
16,0,8,181.0589,7.796823
16,16,0,915.2366,62.91485
16,16,1,62.20887,5.193499
16,16,2,449.4833,21.8166
16,16,3,246.5985,9.859208
17,0,7,99.45161,6.096345
17,15,0,158.9588,7.655416
17,16,0,755.4796,34.18271
18,0,7,138.2266,8.547272
18,13,0,154.9089,7.671807
18,14,0,139.8791,8.924462
18,15,0,208.2028,8.78728
19,0,6,60.49438,6.075171
19,12,0,294.6883,12.57477
19,13,0,183.9386,9.087152
20,0,5,291.7829,13.19038
20,10,0,348.0284,14.37702
20,11,0,515.5297,23.08642
20,12,0,348.6366,14.72502
21,0,4,436.8915,19.09842
21,0,5,602.3873,27.46089
21,7,0,214.1678,11.524
21,8,0,91.37201,5.614863
21,9,0,70.45058,5.944552
21,10,0,762.4199,33.96432
22,0,2,565.8884,27.07766
22,0,3,360.1221,17.01516
22,3,0,220.2041,10.39539
22,4,0,831.9185,35.7259
22,5,0,470.6548,22.29558
22,6,0,517.8875,22.05856
22,7,0,357.0482,18.95492
22,8,0,294.1157,13.67933
23,0,1,404.4234,19.33442
23,0,2,649.3635,32.59816
23,1,0,313.4028,13.85276
23,2,0,282.6243,13.22836
23,3,0,204.0106,9.83621
23,4,0,76.03413,4.690443
2,1,11,390.5687,9.138328
3,1,11,505.4802,12.38278
3,2,11,223.6809,6.055697
4,1,11,453.5442,10.72206
4,2,11,569.8352,13.51244
4,3,11,295.0491,6.975575
5,1,11,375.0346,9.092467
6,5,10,320.7558,7.788411
7,3,10,453.8241,10.6506
7,4,10,477.8104,11.42323
7,5,10,308.7955,7.538823
7,6,10,490.8747,12.07179
8,1,10,530.8419,12.42633
8,2,10,589.579,14.7447
8,3,10,200.6892,5.065156
8,4,10,344.8439,8.533837
8,5,10,85.4121,3.74273
8,6,10,200.6555,5.300414
8,7,10,479.7184,12.92649
9,1,10,775.1689,18.9322
9,2,10,405.8506,10.28816
9,3,10,665.6048,16.87469
9,4,10,524.1245,13.98177
9,5,10,180.0576,4.952348
9,6,10,282.1169,7.508704
9,8,9,316.7846,8.051847
10,1,10,431.4863,11.30837
10,2,10,319.9433,7.862893
10,3,10,422.7971,11.55423
10,4,10,408.4435,10.65123
10,7,9,412.7604,10.33802
10,8,9,293.3166,7.879743
10,9,9,464.9872,12.51696
11,5,9,276.3746,7.786148
11,6,9,135.0291,3.924425
11,7,9,170.929,4.826196
11,8,9,306.9328,8.43816
11,10,8,581.2362,16.34941
12,1,9,387.0085,11.35443
12,2,9,393.0307,10.64017
12,3,9,455.5493,12.01481
12,4,9,579.54,15.27482
12,5,9,157.8303,4.644922
12,6,9,268.3428,7.49746
12,7,9,208.406,5.880538
12,9,8,367.6435,9.682919
12,10,8,677.5823,18.7407
12,11,8,258.3168,7.226995
13,1,9,638.3499,16.93835
13,2,9,564.7122,15.33369
13,3,9,121.8807,4.201069
13,4,9,444.6507,12.41599
13,5,9,365.7752,9.723781
13,7,8,302.0438,8.316535
13,8,8,200.4867,5.717611
13,9,8,625.4134,17.01584
13,10,8,650.8044,17.857
13,11,7,423.9485,12.45164
13,12,7,687.8612,20.07285
14,1,9,250.8792,7.026835
14,2,9,513.6445,13.88885
14,5,8,206.0342,5.956247
14,6,8,166.686,5.055134
14,7,8,475.3496,13.44471
14,8,8,174.197,5.1571
14,10,7,483.2766,14.2854
14,11,7,428.1796,11.67676
14,12,6,325.3978,9.181837
14,12,7,189.8123,5.570542
14,13,6,528.1112,14.61096
15,1,8,256.9523,7.430356
15,2,8,188.1624,5.612637
15,3,8,342.4716,9.257171
15,4,8,574.8897,15.63775
15,5,8,255.706,7.408597
15,6,8,314.4287,8.66111
15,7,8,205.4178,6.253735
15,8,7,510.9606,14.95303
15,9,7,296.2279,9.63245
15,10,7,554.052,15.98236
15,11,6,405.6355,11.25496
15,12,6,227.8451,6.67193
15,13,5,710.0642,20.15331
